graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-adj,13,0.6536250405470674,16,116,0.12828885462610526,0.1832966670015319,-0.05500781237542665,0.4090224137120911,0.08514688958520418,0.3238755241268869,0.07562420744656675,0.22891666478138012,-0.15329245733481336,0.3758432289891853,0.10834696720634379,35.197524456704464,88.31994891166687,69.48811602592468,0.21322286887390335,0.37643807564408155,67,713,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-random-same-size,13,0.6536250405470674,16,104,0.037401919933723694,0.1949303595384974,-0.15752843960477372,0.04854500600371797,0.12043217239865454,-0.07188716639493657,0.027132625182610996,0.23760609620636988,-0.21047347102375888,0.07596996454339394,0.16755465676081652,49.914072769680836,127.90489506721497,95.55768990516663,0.2529004472037575,0.5176648174987866,81,699,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp-p50,11,0.30679890065093746,14,87,0.7656543759406009,0.08013860288427245,0.6855157730563285,0.22989996612031133,0.0933614338136015,0.13653853230670981,0.949777906507323,0.09267856041799977,0.8570993460893233,0.07161553388515779,0.0781586088966101,-51.39181323244232,150.20041155815125,130.05890345573425,0.1340975560151448,0.7045682936488058,112,668,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp-p50/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp-p80,16,0.7971053185335828,19,159,0.8979882372208428,0.11753629257520151,0.7804519446456413,0.6768375059239072,0.06512815873658183,0.6117093471873254,0.9183803280795838,0.15613797479164032,0.7622423532879434,0.0716439141352255,0.046145311944557045,-6.15385803992285,158.30328631401062,145.19179034233093,0.08282516602764459,0.7865477045800897,61,719,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp-p80/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp,14,0.49938680878908503,16,109,0.9137358314305707,-0.038319662814405846,0.9520554942449765,0.9298844877382699,-0.04824323433843079,0.9781277220767007,0.22292125287742443,0.0743673844349734,0.14855386844245103,0.0794161916536947,0.06030052747259597,-47.23578858112936,221.89963150024414,202.08763122558594,0.0892836105256732,0.7126698938745113,114,1014,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-cosine,14,0.49938680878908503,16,107,0.8031137387450896,-0.09496590934805524,0.8980796480931449,0.7157699010745034,-0.08583293699071659,0.80160283806522,0.37508948063088604,0.03077389996149498,0.34431558066939105,0.23815684851626392,0.08048303832025946,-58.31557055155289,187.56207656860352,163.50934219360352,0.1282387933373214,0.5766220566885102,192,936,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-kmeans,14,0.49938680878908503,16,104,0.9815392559011485,-0.06556278828701029,1.0471020441881589,0.9506457460548686,-0.06969617310784279,1.0203419191627114,0.5318088838667139,0.03024217999077034,0.5015667038759435,0.2006406895106363,0.12209492842046939,-64.12627546590444,212.01020050048828,170.99583625793457,0.19345467409460448,0.6030234692735446,133,995,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-adj,14,0.49938680878908503,16,101,0.26512108967862213,0.04292827364420364,0.22219281603441848,0.3244515140624853,0.030826879196050455,0.29362463486643486,0.030249283219740332,0.09365266646424825,-0.06340338324450792,0.2651239279404458,0.10891769997961759,17.80419465239518,173.16236877441406,141.58466148376465,0.18235894735181768,0.4993038171705681,76,1052,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-random-same-size,14,0.49938680878908503,16,99,-0.03871588188207209,0.06876070732133506,-0.10747658920340715,-0.03806498482351483,0.06057948742887044,-0.09864447225238526,0.1564332229712161,0.08184237004573057,0.07459085292548552,0.08502150876368754,0.24043068009272467,61.34370673651192,184.6561794281006,125.86454010009766,0.31838435902923345,0.4438661975089945,114,1014,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/baseline-random-same-size/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp-p50,13,0.03737189402766363,15,100,0.7809388170590509,-0.04707056258900178,0.8280093796480527,0.8396865121479805,-0.06394617183164189,0.9036326839796224,0.19161486883147136,0.07453870497684165,0.11707616385462971,0.07870374488340781,0.0531593083758581,-106.33006999348838,220.7269172668457,204.3718204498291,0.07409652170896884,0.7207251760417485,143,985,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp-p50/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp-p80,20,0.9139793111392456,22,217,0.9818557382373803,-0.006033859907157578,0.9878895981445378,0.9803721011803811,-0.013724143510117404,0.9940962446904985,0.6339151379678153,0.051702128505629295,0.582213009462186,0.07979360753043314,0.02523779616672665,-4.954979178163832,237.42782592773438,228.5571746826172,0.037361464312178544,0.8060157686914203,73,1055,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/002_prune_graph/ours-ilp-p80/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp,15,0.786858270946988,19,158,0.9196598268692141,0.3207770900402631,0.598882736828951,0.9345167707859888,0.35912507913200015,0.5753916916539887,0.9363958712418762,0.3508995500636338,0.5854963211782424,0.08084845924295461,0.02168045771772721,-14.475369595522636,187.2207908630371,181.94942092895508,0.028155900366526838,0.8305040817098349,109,521,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-cosine,15,0.786858270946988,19,143,0.821381550427015,0.3818339375459991,0.4395476128810159,0.7413885099194452,0.42836870850326664,0.3130198014161785,0.6082332197528713,0.4354720371592136,0.17276118259365764,0.09943083569147937,0.10833042220153384,-2.1059200482816496,180.86559677124023,152.97417068481445,0.15421078737103885,0.6982471969477841,61,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-kmeans,15,0.786858270946988,19,158,0.9656670599640244,0.30223814413209055,0.6634289158319338,0.940210750519837,0.35000398284658324,0.5902067676732539,0.9158120601581582,0.34757123846336835,0.5682408216947898,0.15657081197349587,0.03964853574651826,-20.741819525976226,181.69443893432617,170.8470115661621,0.05970148250979155,0.7798273813084998,116,514,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-adj,15,0.786858270946988,19,150,0.34545522760149605,0.4304654697395796,-0.08501024213808356,0.43441234114973637,0.4605434852849688,-0.02613114413523243,0.256891233652959,0.4672234359557855,-0.2103322023028265,0.3231287266820076,0.15355446644911208,19.86313695054714,121.80074691772461,92.48704147338867,0.2406693405922798,0.42215504208121685,45,585,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-random-same-size,15,0.786858270946988,19,154,0.5274928153662325,0.40282354734127074,0.12466926802496175,0.4837920893400044,0.4534225652694519,0.03036952407055249,0.7561513956284379,0.3886090468810326,0.3675423487474053,0.10119431676602318,0.1543468760203811,28.27083465830236,171.56206130981445,128.4343490600586,0.2513825721170015,0.5862357273880714,109,521,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp-p50,12,0.5154935834457769,16,112,0.8800144762806212,0.30593180624648125,0.5740826700341399,0.8923934531887258,0.3459106906578211,0.5464827625309047,0.935639946925792,0.3265052448963295,0.6091347020294625,0.08046035089846403,0.07137748071464979,-47.38771606852976,183.15901565551758,165.24135971069336,0.09782568376826968,0.7542405081937515,130,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp-p50/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp-p80,20,0.9253076919591796,24,262,0.969103845972402,0.36493546934759236,0.6041683766248096,0.9691695321112127,0.402954195867165,0.5662153362440476,0.9493812378593758,0.3979298922556979,0.5514513456036778,0.07891747461072741,0.016971962498368902,-2.715361548819783,195.03098678588867,191.12229537963867,0.020041386605612,0.8723734629555119,62,568,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/003_prune_graph/ours-ilp-p80/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp,13,0.5625529024924354,16,112,0.8694621447753758,0.029366361373882672,0.840095783401493,0.9340043372751947,-0.03849890926748352,0.9725032465426783,0.3906329210969086,0.06131011421065103,0.3293228068862576,0.07188873481935268,0.053872953646211044,-33.76001665112341,174.89488220214844,160.5230255126953,0.08217425523544895,0.7201987659451241,110,751,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-cosine,13,0.5625529024924354,16,104,0.8504203016581298,-0.0018916351110415811,0.8523119367691714,0.6704256253282762,-0.027783344390523414,0.6982089697187996,0.44893384764417144,0.03628679392881398,0.4126470537153575,0.17827633924085612,0.2273132159924761,-40.30143588319721,150.9323673248291,105.81094360351562,0.2989512754690013,0.4747288481720913,140,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-kmeans,13,0.5625529024924354,16,110,0.9631812843497157,0.03902009927435464,0.924161185075361,0.892479851985946,-0.009594636740688072,0.9020744887266341,0.5768588623325401,0.04742774106571133,0.5294311212668288,0.1919656901407703,0.10249424897856615,-36.45718274901248,160.3206615447998,130.04869079589844,0.1888213936819504,0.5834733448665138,91,770,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-adj,13,0.5625529024924354,16,107,0.24190701046634375,0.12694893598100773,0.11495807448533601,0.26999666621990026,0.06867771523647026,0.20131895098343,0.13138946276978608,0.10078944963282295,0.03060001313696313,0.31865050611861245,0.14192679018277593,23.40715011790469,123.66356086730957,89.82086944580078,0.27366745049353575,0.40298816399936194,73,788,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-random-same-size,13,0.5625529024924354,16,99,0.12432579717544186,0.13850750416481836,-0.0141817069893765,0.06405329781535281,0.08892401262410451,-0.024870714808751707,0.20363108196026541,0.08870053006288904,0.11493055189737637,0.1356779498369051,0.2703238403909125,48.204981584869294,143.00968742370605,89.88992118835449,0.3714417337195448,0.40329796989552363,110,751,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp-p50,11,0.20069429519023654,14,85,0.8466399909112964,0.027253853032544358,0.819386137878752,0.8932838004583333,-0.038739732992382085,0.9320235334507154,0.41098219117172086,0.05596590497065813,0.35501628620106274,0.07241055324695131,0.07313809428698255,-74.2837550079219,170.1332550048828,152.95364379882812,0.1009773850830141,0.6862381590360324,115,746,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp-p50/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp-p80,16,0.8476233356720276,19,156,0.9458035082389362,0.06509320826845975,0.8807102999704765,0.9155881387220753,0.012309262363901449,0.9032788763581739,0.47279301491637865,0.07069280157865027,0.4021002133377284,0.0707161190319916,0.06270726992316238,-6.872612079683586,177.76034355163574,161.2424087524414,0.09292249592438605,0.723426333578191,70,791,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/004_prune_graph/ours-ilp-p80/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp,13,0.6601653544975056,20,170,0.8351247339000915,0.1840761787810706,0.6510485551190208,0.709847317787001,0.29218930664949,0.41765801113751105,0.7801259083448863,0.19290442176958075,0.5872214865753055,0.08236087266328454,0.08332537309747101,-18.54569421667411,199.89427757263184,177.31500816345215,0.11295605698855227,0.7066052601079587,106,635,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-cosine,13,0.6601653544975056,20,161,0.7507299431487388,0.22229727363996482,0.528432669508774,0.4688868871291479,0.3383730950284697,0.1305137921006782,0.6478402281911303,0.23389150080952514,0.41394872738160515,0.12505462659944033,0.09999831540746021,-6.973473326144956,186.02562522888184,159.6507329940796,0.14178096271602988,0.636212630178025,77,664,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-spectral-cosine/result.json
