graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/002.pt,entmax,36,ours-ilp,10,0.39962762317139344,12,63,0.8467286042136586,-0.03419854280775469,0.8809271470214133,0.8752468127906315,-0.06693252691070872,0.9421793397013403,0.2871793843496722,0.07191067887380445,0.21526870547586777,0.04947515432234547,0.039048396943577195,-41.133290255888404,204.98391914367676,193.3220157623291,0.05689179634219808,0.798388070223331,92,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/ours-ilp/result.json
002,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/002.pt,entmax,36,baseline-spectral-cosine,10,0.39962762317139344,12,61,0.7884266470041948,-0.04753620587450149,0.8359628528786963,0.5418759945292089,-0.025750906531259162,0.567626901060468,0.4822279090183994,0.02583185913825601,0.4563960498801434,0.13425971784128873,0.09668289857749618,-41.60149555010977,182.7975902557373,149.58185577392578,0.181707726208765,0.6177484168103753,107,523,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-spectral-cosine/result.json
002,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/002.pt,entmax,36,baseline-kmeans,10,0.39962762317139344,12,61,0.9657488360617895,-0.09805261967821595,1.0638014557400055,0.9011037442068197,-0.11281554174573767,1.0139192859525574,0.4216490667872316,0.033024137559170996,0.3886249292280606,0.17944031254122397,0.07525066624212622,-64.53781826950517,171.81442070007324,147.55898094177246,0.1411723163833968,0.6093942770752933,114,516,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-kmeans/result.json
002,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/002.pt,entmax,36,baseline-spectral-adj,10,0.39962762317139344,12,48,0.2313191251672763,0.08109119259184165,0.15022793257543465,0.30879500701325685,0.047422451055809105,0.26137255595744774,0.007308859027472914,0.11271629353438702,-0.1054074345069141,0.20719451063276484,0.1316436831263376,9.425275888230562,134.81071281433105,103.4785099029541,0.23241626913233102,0.4273491950992992,56,574,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-spectral-adj/result.json
002,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/002.pt,entmax,36,baseline-random-same-size,10,0.39962762317139344,12,55,0.0048911739606876245,0.10975878727267903,-0.1048676133119914,0.0038831303604189606,0.08207390205505254,-0.07819077169463358,0.0514904865530525,0.11221435656393271,-0.060723870010880206,0.14562917846689216,0.1463859907604388,36.31575332738493,142.0402431488037,110.62862396240234,0.22114591252490348,0.4568779879959019,92,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/002/baseline-random-same-size/result.json
003,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/003.pt,entmax,28,ours-ilp,14,0.709020658039946,18,141,0.9151956314860202,0.2219187693459529,0.6932768621400673,0.9225452037728965,0.3259490274439506,0.5965961763289459,0.942983325092468,0.3213799804695474,0.6216033446229206,0.04999421751166145,0.06568769018247218,-14.432248141225209,171.37507247924805,156.61053085327148,0.08615337932396448,0.8037827203471615,70,308,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/ours-ilp/result.json
003,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/003.pt,entmax,28,baseline-spectral-cosine,14,0.709020658039946,18,136,0.687793542583864,0.31802170509364464,0.3697718374902194,0.42959475209097503,0.43708358810967346,-0.00748883601869843,0.6605207079659282,0.4150628503716456,0.24545785759428262,0.07785886096198169,0.18126045244451613,0.7004948100507022,159.68940353393555,123.64205551147461,0.22573412652769115,0.6345764054745352,33,345,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-spectral-cosine/result.json
003,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/003.pt,entmax,28,baseline-kmeans,14,0.709020658039946,18,140,0.9507354550842814,0.23701430143873595,0.7137211536455454,0.9469829703050195,0.340099014146347,0.6068839561586725,0.9440734597266189,0.34072156967766104,0.6033518900489578,0.08025087482773677,0.05142898484787736,-14.502887822660123,166.30027389526367,154.47653198242188,0.07109875188953939,0.7928302549651477,60,318,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-kmeans/result.json
003,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/003.pt,entmax,28,baseline-spectral-adj,14,0.709020658039946,18,138,0.19468974621989316,0.3642054554171707,-0.16951570919727754,0.3243738778054509,0.44644056053276815,-0.12206668272731724,0.2058879075385707,0.4570932034795322,-0.2512052959409615,0.1811419536376198,0.11184289396466024,15.944258266421638,114.96662521362305,93.27359008789062,0.18868984877501555,0.478714295704877,31,347,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-spectral-adj/result.json
003,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/003.pt,entmax,28,baseline-random-same-size,14,0.709020658039946,18,136,0.3846885716457655,0.34248855567328357,0.04220001597248191,0.4771893951260312,0.4271662566818745,0.05002313844415668,0.08966365966908914,0.5153162680657698,-0.4256526083966807,0.11542633776502118,0.1371480470121993,22.703246047592632,143.30938339233398,115.8112907409668,0.191879219632719,0.594386046784451,70,308,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/003/baseline-random-same-size/result.json
004,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/004.pt,entmax,35,ours-ilp,10,0.6107520760904998,13,69,0.8953191822397464,0.07373109524080976,0.8215880869989366,0.8803255600410154,0.0016602917090284166,0.878665268331987,0.4038933282327415,0.020666520753027856,0.3832268074797136,0.04995119866486098,0.08005765169325238,-24.757338234984466,175.9010124206543,158.6769905090332,0.09791883329489381,0.7663157174505278,87,508,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/ours-ilp/result.json
004,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/004.pt,entmax,35,baseline-spectral-cosine,10,0.6107520760904998,13,72,0.8435171451600503,-0.004168241096617727,0.847685386256668,0.7267691821275155,-0.051730623692916367,0.7784998058204319,0.36846436958948353,-0.012235165074893757,0.3806995346643773,0.19352729753497783,0.11622801301977631,-32.354344600667524,143.29092025756836,110.93426132202148,0.22581095073843563,0.5357466623365895,139,456,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-spectral-cosine/result.json
004,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/004.pt,entmax,35,baseline-kmeans,10,0.6107520760904998,13,71,0.9509127365185344,0.09779737100463541,0.853115365513899,0.8191576684548113,0.042704901752428845,0.7764527667023825,0.7047217101145582,-0.0029906107554710875,0.7077123208700293,0.10646599935691797,0.14284962698984885,-22.79076424867832,162.77933883666992,122.93767166137695,0.2447587480083663,0.5937160123762389,67,528,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-kmeans/result.json
004,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/004.pt,entmax,35,baseline-spectral-adj,10,0.6107520760904998,13,69,0.16969191997811348,0.19811380308129883,-0.028421883103185358,0.2964508974910972,0.10088462852776112,0.1955662689633361,0.010076431163523575,0.08841997969413647,-0.07834354853061289,0.35335164017833604,0.1883584353988812,39.25435389400238,94.7581729888916,62.952741622924805,0.3356484233786917,0.30402439072918397,89,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-spectral-adj/result.json
004,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/004.pt,entmax,35,baseline-random-same-size,10,0.6107520760904998,13,70,0.17705604912968817,0.19674072630493392,-0.019684677175245746,0.1996493572389713,0.11823279100780372,0.08141656623116757,0.030226171799598852,0.08466069911854636,-0.054434527318947504,0.12871912999717883,0.16078807779589596,37.7315543455906,126.25401496887207,88.45562934875488,0.29938363250813355,0.427188206995079,87,508,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/004/baseline-random-same-size/result.json
005,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/005.pt,entmax,28,ours-ilp,8,0.570186750290039,15,81,0.8658454133381285,0.12290666087376878,0.7429387524643597,0.7067206716557278,0.2041034135378872,0.5026172581178406,0.9396170280875662,0.25890500451168635,0.6807120235758799,0.0488666333613213,0.08331214157086038,-15.37425047850066,147.8919792175293,128.98680114746094,0.12783098968647497,0.7148996129030513,52,326,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/ours-ilp/result.json
005,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/005.pt,entmax,28,baseline-spectral-cosine,8,0.570186750290039,15,86,0.713515553621348,0.14546218029692268,0.5680533733244253,0.514206018985683,0.23395159610217806,0.2802544228835049,0.9664273777785434,0.2524383566433858,0.7139890211351576,0.0664333178223649,0.07702450199677645,-7.596426576559375,145.2507438659668,124.74656295776367,0.14116403374239372,0.6913984126758606,53,325,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-spectral-cosine/result.json
005,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/005.pt,entmax,28,baseline-kmeans,8,0.570186750290039,15,83,0.8830398006434146,0.12016399786801764,0.7628758027753969,0.6272687374121737,0.21677672820250318,0.41049200920967055,0.9522433833682644,0.2568909846509615,0.6953523987173029,0.09886346936055872,0.17289663166739108,-16.268358618375533,139.89802169799805,105.60823059082031,0.24510561829959332,0.5853256495789902,52,326,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-kmeans/result.json
005,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/005.pt,entmax,28,baseline-spectral-adj,8,0.570186750290039,15,79,0.13106223681577822,0.2374993847860391,-0.10643714797026088,0.3576817896705972,0.2621233203411461,0.09555846932945111,0.20293301578365738,0.3722576773559349,-0.16932466157227752,0.26290252131218267,0.21692808806621408,19.321478592867468,89.63342666625977,54.93919372558594,0.3870680194996226,0.30449633589041264,44,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-spectral-adj/result.json
005,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/005.pt,entmax,28,baseline-random-same-size,8,0.570186750290039,15,75,0.24127723677410093,0.22253103259563822,0.018746204178462705,0.36226581920350515,0.25904713233394727,0.10321868686955787,0.3075340198816766,0.3597280610353251,-0.05219404115364851,0.11176982278191759,0.3271036673425397,17.10329470282878,126.73597717285156,64.66384887695312,0.4897751189564747,0.3583945033112807,52,326,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/005/baseline-random-same-size/result.json
006,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/006.pt,entmax,33,ours-ilp,11,0.5887134562486425,13,71,0.8888336217199835,0.04788011274478233,0.8409535089752012,0.8964685471529906,-0.10734697247978534,1.003815519632776,0.8485951666866243,0.3570393763287546,0.49155579035786967,0.04987291412273888,0.07697935116358195,-17.406969597337778,189.4716339111328,166.8416290283203,0.11943742931686845,0.753258644474718,58,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/ours-ilp/result.json
