src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,arabic,97262,0.482421875,0.2793332636356354,-0.20308861136436462,018_prune_graph,baseline-kmeans
SN_1,-1.0,arabic,97262,0.482421875,0.30517300963401794,-0.17724886536598206,018_prune_graph,baseline-kmeans
SN_2,-1.0,arabic,97262,0.482421875,0.5321160554885864,0.049694180488586426,018_prune_graph,baseline-kmeans
SN_3,-1.0,arabic,97262,0.482421875,0.3586387038230896,-0.1237831711769104,018_prune_graph,baseline-kmeans
SN_4,-1.0,arabic,97262,0.482421875,7.273838775745389e-08,-0.48242180226161224,018_prune_graph,baseline-kmeans
SN_5,-1.0,arabic,97262,0.482421875,0.32124218344688416,-0.16117969155311584,018_prune_graph,baseline-kmeans
SN_6,-1.0,arabic,97262,0.482421875,0.30861884355545044,-0.17380303144454956,018_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.859375,0.7945645451545715,-0.06481045484542847,019_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.859375,2.299109382875031e-06,-0.8593727008906171,019_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.859375,0.11637424677610397,-0.743000753223896,019_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.859375,0.9033907055854797,0.044015705585479736,019_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.859375,0.6458867192268372,-0.21348828077316284,019_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.859375,0.8013335466384888,-0.05804145336151123,019_prune_graph,baseline-kmeans
SN_0,-1.0,som,3393,0.36328125,0.2666345536708832,-0.09664669632911682,020_prune_graph,baseline-kmeans
SN_1,-1.0,som,3393,0.36328125,0.2919003665447235,-0.07138088345527649,020_prune_graph,baseline-kmeans
SN_2,-1.0,som,3393,0.36328125,9.256195880880114e-07,-0.3632803243804119,020_prune_graph,baseline-kmeans
SN_3,-1.0,som,3393,0.36328125,0.011371568776667118,-0.3519096812233329,020_prune_graph,baseline-kmeans
SN_4,-1.0,som,3393,0.36328125,0.33442872762680054,-0.028852522373199463,020_prune_graph,baseline-kmeans
SN_5,-1.0,som,3393,0.36328125,0.16468596458435059,-0.19859528541564941,020_prune_graph,baseline-kmeans
SN_6,-1.0,som,3393,0.36328125,0.0002787022676784545,-0.36300254773232155,020_prune_graph,baseline-kmeans
SN_7,-1.0,som,3393,0.36328125,0.41181430220603943,0.04853305220603943,020_prune_graph,baseline-kmeans
SN_0,-1.0,kent,72558,0.9375,0.5702114701271057,-0.3672885298728943,021_prune_graph,baseline-kmeans
SN_1,-1.0,kent,72558,0.9375,0.11431560665369034,-0.8231843933463097,021_prune_graph,baseline-kmeans
SN_2,-1.0,kent,72558,0.9375,0.6649676561355591,-0.2725323438644409,021_prune_graph,baseline-kmeans
SN_3,-1.0,kent,72558,0.9375,0.9454199075698853,0.007919907569885254,021_prune_graph,baseline-kmeans
SN_4,-1.0,kent,72558,0.9375,0.37055540084838867,-0.5669445991516113,021_prune_graph,baseline-kmeans
SN_5,-1.0,kent,72558,0.9375,0.9393446445465088,0.001844644546508789,021_prune_graph,baseline-kmeans
SN_6,-1.0,kent,72558,0.9375,1.737604264917536e-07,-0.9374998262395735,021_prune_graph,baseline-kmeans
SN_7,-1.0,kent,72558,0.9375,0.9795014262199402,0.042001426219940186,021_prune_graph,baseline-kmeans
SN_8,-1.0,kent,72558,0.9375,0.9756662845611572,0.03816628456115723,021_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.287109375,0.018801484256982803,-0.2683078907430172,022_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.287109375,0.3187158405780792,0.031606465578079224,022_prune_graph,baseline-kmeans
SN_2,-1.0,c,498,0.287109375,4.7976936201621356e-08,-0.2871093270230638,022_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.287109375,0.19327765703201294,-0.09383171796798706,022_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.287109375,0.23068401217460632,-0.05642536282539368,022_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.287109375,0.374362051486969,0.087252676486969,022_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.287109375,0.2723604738712311,-0.014748901128768921,022_prune_graph,baseline-kmeans
SN_0,-1.0,sus,2816,0.26171875,0.004141711164265871,-0.25757703883573413,023_prune_graph,baseline-kmeans
SN_1,-1.0,sus,2816,0.26171875,0.16007889807224274,-0.10163985192775726,023_prune_graph,baseline-kmeans
SN_2,-1.0,sus,2816,0.26171875,0.15692752599716187,-0.10479122400283813,023_prune_graph,baseline-kmeans
SN_3,-1.0,sus,2816,0.26171875,0.10464096069335938,-0.15707778930664062,023_prune_graph,baseline-kmeans
SN_4,-1.0,sus,2816,0.26171875,0.2848154902458191,0.023096740245819092,023_prune_graph,baseline-kmeans
SN_5,-1.0,sus,2816,0.26171875,1.3606753501704816e-09,-0.26171874863932465,023_prune_graph,baseline-kmeans
SN_0,-1.0,here,1517,0.474609375,0.5136435627937317,0.03903418779373169,024_prune_graph,baseline-kmeans
SN_1,-1.0,here,1517,0.474609375,0.45748600363731384,-0.017123371362686157,024_prune_graph,baseline-kmeans
SN_2,-1.0,here,1517,0.474609375,0.016322920098900795,-0.4582864549010992,024_prune_graph,baseline-kmeans
SN_3,-1.0,here,1517,0.474609375,0.11567745357751846,-0.35893192142248154,024_prune_graph,baseline-kmeans
SN_4,-1.0,here,1517,0.474609375,0.40543392300605774,-0.06917545199394226,024_prune_graph,baseline-kmeans
SN_5,-1.0,here,1517,0.474609375,0.061743829399347305,-0.4128655456006527,024_prune_graph,baseline-kmeans
SN_6,-1.0,here,1517,0.474609375,0.33843520283699036,-0.13617417216300964,024_prune_graph,baseline-kmeans
SN_0,-1.0,y,597,0.455078125,0.4167550802230835,-0.038323044776916504,025_prune_graph,baseline-kmeans
SN_1,-1.0,y,597,0.455078125,0.5644864439964294,0.10940831899642944,025_prune_graph,baseline-kmeans
SN_2,-1.0,y,597,0.455078125,9.149900392912969e-07,-0.4550772100099607,025_prune_graph,baseline-kmeans
SN_3,-1.0,y,597,0.455078125,0.30452704429626465,-0.15055108070373535,025_prune_graph,baseline-kmeans
SN_4,-1.0,y,597,0.455078125,2.1873742298339494e-05,-0.45505625125770166,025_prune_graph,baseline-kmeans
SN_5,-1.0,y,597,0.455078125,0.4241199791431427,-0.0309581458568573,025_prune_graph,baseline-kmeans
SN_6,-1.0,y,597,0.455078125,0.7474491000175476,0.2923709750175476,025_prune_graph,baseline-kmeans
SN_0,-1.0,ox,9534,0.51171875,0.07051162421703339,-0.4412071257829666,026_prune_graph,baseline-kmeans
SN_1,-1.0,ox,9534,0.51171875,0.000430880521889776,-0.5112878694781102,026_prune_graph,baseline-kmeans
SN_2,-1.0,ox,9534,0.51171875,0.6603423357009888,0.14862358570098877,026_prune_graph,baseline-kmeans
SN_3,-1.0,ox,9534,0.51171875,0.45922061800956726,-0.05249813199043274,026_prune_graph,baseline-kmeans
SN_4,-1.0,ox,9534,0.51171875,0.0003075632848776877,-0.5114111867151223,026_prune_graph,baseline-kmeans
SN_5,-1.0,ox,9534,0.51171875,0.5725268721580505,0.06080812215805054,026_prune_graph,baseline-kmeans
SN_6,-1.0,ox,9534,0.51171875,6.17008765857463e-07,-0.5117181329912341,026_prune_graph,baseline-kmeans
SN_7,-1.0,ox,9534,0.51171875,0.37191420793533325,-0.13980454206466675,026_prune_graph,baseline-kmeans
SN_8,-1.0,ox,9534,0.51171875,0.3640516698360443,-0.1476670801639557,026_prune_graph,baseline-kmeans
SN_0,-1.0,hamp,40133,0.61328125,0.8031853437423706,0.1899040937423706,027_prune_graph,baseline-kmeans
SN_1,-1.0,hamp,40133,0.61328125,0.5767804384231567,-0.03650081157684326,027_prune_graph,baseline-kmeans
SN_2,-1.0,hamp,40133,0.61328125,0.28907638788223267,-0.32420486211776733,027_prune_graph,baseline-kmeans
SN_3,-1.0,hamp,40133,0.61328125,1.0121435911614185e-09,-0.6132812489878564,027_prune_graph,baseline-kmeans
SN_4,-1.0,hamp,40133,0.61328125,0.002867559902369976,-0.61041369009763,027_prune_graph,baseline-kmeans
SN_5,-1.0,hamp,40133,0.61328125,0.41005954146385193,-0.20322170853614807,027_prune_graph,baseline-kmeans
SN_6,-1.0,hamp,40133,0.61328125,0.3655971586704254,-0.24768409132957458,027_prune_graph,baseline-kmeans
SN_0,-1.0,y,597,0.6796875,0.02979932725429535,-0.6498881727457047,028_prune_graph,baseline-kmeans
SN_1,-1.0,y,597,0.6796875,8.626864291727543e-05,-0.6796012313570827,028_prune_graph,baseline-kmeans
SN_2,-1.0,y,597,0.6796875,0.010646412149071693,-0.6690410878509283,028_prune_graph,baseline-kmeans
SN_3,-1.0,y,597,0.6796875,0.7133647203445435,0.03367722034454346,028_prune_graph,baseline-kmeans
SN_4,-1.0,y,597,0.6796875,0.7520876526832581,0.07240015268325806,028_prune_graph,baseline-kmeans
SN_5,-1.0,y,597,0.6796875,0.2885224223136902,-0.3911650776863098,028_prune_graph,baseline-kmeans
SN_6,-1.0,y,597,0.6796875,0.719425618648529,0.03973811864852905,028_prune_graph,baseline-kmeans
SN_0,-1.0,sus,2816,0.32421875,5.008968173569883e-07,-0.32421824910318264,029_prune_graph,baseline-kmeans
SN_1,-1.0,sus,2816,0.32421875,0.5795531868934631,0.25533443689346313,029_prune_graph,baseline-kmeans
SN_2,-1.0,sus,2816,0.32421875,0.1802261918783188,-0.1439925581216812,029_prune_graph,baseline-kmeans
SN_3,-1.0,sus,2816,0.32421875,0.15150485932826996,-0.17271389067173004,029_prune_graph,baseline-kmeans
SN_4,-1.0,sus,2816,0.32421875,0.4309307038784027,0.10671195387840271,029_prune_graph,baseline-kmeans
SN_5,-1.0,sus,2816,0.32421875,0.44589948654174805,0.12168073654174805,029_prune_graph,baseline-kmeans
SN_6,-1.0,sus,2816,0.32421875,1.2271796426266413e-11,-0.3242187499877282,029_prune_graph,baseline-kmeans
SN_7,-1.0,sus,2816,0.32421875,0.1482154130935669,-0.1760033369064331,029_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.90234375,0.26706430315971375,-0.6352794468402863,030_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.90234375,0.7564406991004944,-0.14590305089950562,030_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.90234375,5.7677876696971e-08,-0.9023436923221233,030_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.90234375,0.8972576260566711,-0.005086123943328857,030_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.90234375,0.944168210029602,0.04182446002960205,030_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.90234375,0.8754274249076843,-0.026916325092315674,030_prune_graph,baseline-kmeans
SN_0,-1.0,roman,25149,0.322265625,0.357641339302063,0.03537571430206299,031_prune_graph,baseline-kmeans
SN_1,-1.0,roman,25149,0.322265625,0.05747065320611,-0.26479497179389,031_prune_graph,baseline-kmeans
SN_2,-1.0,roman,25149,0.322265625,0.3207027316093445,-0.0015628933906555176,031_prune_graph,baseline-kmeans
SN_3,-1.0,roman,25149,0.322265625,0.2484932243824005,-0.07377240061759949,031_prune_graph,baseline-kmeans
SN_4,-1.0,roman,25149,0.322265625,0.23917821049690247,-0.08308741450309753,031_prune_graph,baseline-kmeans
SN_5,-1.0,roman,25149,0.322265625,3.0650615379101964e-09,-0.32226562193493846,031_prune_graph,baseline-kmeans
SN_6,-1.0,roman,25149,0.322265625,0.39025911688804626,0.06799349188804626,031_prune_graph,baseline-kmeans
SN_7,-1.0,roman,25149,0.322265625,0.1306791454553604,-0.1915864795446396,031_prune_graph,baseline-kmeans
SN_0,-1.0,english,26299,0.6953125,0.4124729335308075,-0.2828395664691925,032_prune_graph,baseline-kmeans
SN_1,-1.0,english,26299,0.6953125,0.5238312482833862,-0.17148125171661377,032_prune_graph,baseline-kmeans
SN_2,-1.0,english,26299,0.6953125,3.569732598407427e-06,-0.6953089302674016,032_prune_graph,baseline-kmeans
SN_3,-1.0,english,26299,0.6953125,0.6350021362304688,-0.06031036376953125,032_prune_graph,baseline-kmeans
SN_4,-1.0,english,26299,0.6953125,0.7163883447647095,0.021075844764709473,032_prune_graph,baseline-kmeans
SN_5,-1.0,english,26299,0.6953125,0.7479268908500671,0.05261439085006714,032_prune_graph,baseline-kmeans
SN_6,-1.0,english,26299,0.6953125,0.6295343637466431,-0.06577813625335693,032_prune_graph,baseline-kmeans
SN_0,-1.0,american,21670,0.62890625,0.2914446294307709,-0.3374616205692291,033_prune_graph,baseline-kmeans
SN_1,-1.0,american,21670,0.62890625,0.6181226372718811,-0.010783612728118896,033_prune_graph,baseline-kmeans
SN_2,-1.0,american,21670,0.62890625,0.56267911195755,-0.06622713804244995,033_prune_graph,baseline-kmeans
SN_3,-1.0,american,21670,0.62890625,0.0998920202255249,-0.5290142297744751,033_prune_graph,baseline-kmeans
SN_4,-1.0,american,21670,0.62890625,0.6318201422691345,0.0029138922691345215,033_prune_graph,baseline-kmeans
SN_5,-1.0,american,21670,0.62890625,0.0006456004921346903,-0.6282606495078653,033_prune_graph,baseline-kmeans
