src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_2,SN_4,feature,0.0,-1.0,1.0196399338927304,0.03125,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.3837209301373715,-2.484375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_6,feature,10.64501953125,-1.0,0.6074792243444221,-7.380208333333332,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-5.91796875,-1.0,nan,nan,0.16055360436439514,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.976761962849686,-0.1484375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.7240366968395887,-0.4895833333333335,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_2,feature,21.94549560546875,-1.0,0.28315819360232936,-2.1909722222222223,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_3,SN_4,feature,2.2375640869140625,-1.0,0.3833878884660868,-0.9811197916666666,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.8682170540481942,-0.53125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.961772853134443,-0.71875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,13.49755859375,-1.0,nan,nan,-0.40058323740237073,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9963308361075917,-0.0234375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9779816508248881,-0.0390625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_2,feature,-0.18095016479492188,-1.0,1.047145696902496,0.14409722222222232,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.973813420400924,-0.11538461538461497,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9379844958913527,-0.25,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_6,feature,1.26580810546875,-1.0,0.9096952908103432,-1.6979166666666643,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.9462890625,-1.0,nan,nan,-0.12411391735076904,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9961779542852642,-0.0244140625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9647706416580228,-0.0625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_2,feature,3.5244140625,-1.0,0.7250781025744704,-0.8402777777777777,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_3,feature,1.4881591796875,-1.0,0.9907255862454217,-0.040865384615385025,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.59564208984375,-1.0,0.8494271680422585,-0.23958333333333326,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_6,feature,2.3046875,-1.0,0.93130193900864,-1.2916666666666643,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.125,-1.0,nan,nan,-0.030632436275482178,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.988763185902386,-0.07177734375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9633027517505933,-0.06510416666666674,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.0048281734854978,0.014756944444444198,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9388979812380898,-0.26923076923076916,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.8666121107483158,-0.21223958333333326,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.1455078125,-1.0,nan,nan,-0.0981380045413971,1.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.14202880859375,-1.0,1.038461538035503,0.09375,nan,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.4307270050048828,-1.0,0.9329253361295884,-0.1337890625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.4690742492675781,-1.0,0.9805632075670081,-0.07087053571428559,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.2616462707519531,-1.0,1.0086139386918709,0.03819444444444464,nan,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.6826629638671875,-1.0,0.899833978651968,-0.2828124999999999,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.0732269287109375,-1.0,0.9914529911818248,-0.03125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_7,feature,1.395843505859375,-1.0,0.947551731152925,-1.0,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.93017578125,-1.0,nan,nan,-0.0051081180572509766,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_1,SN_2,feature,-0.892578125,-1.0,0.9517747853245447,-0.09619140625,nan,1.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0362548828125,-1.0,0.985766758223677,-0.05189732142857162,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_4,feature,2.171142578125,-1.0,0.8358457319963011,-0.727864583333333,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-0.3040771484375,-1.0,1.02711676776018,0.07656250000000009,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.4150390625,-1.0,0.9059829057351158,-0.34375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_7,feature,4.72412109375,-1.0,0.6115550091873473,-7.40625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.5029296875,-1.0,nan,nan,-0.025498926639556885,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.3103764918352931,1.1316964285714284,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,1.1867658572108155,0.828125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,1.2191477582843087,0.6187500000000004,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,0.6324786323056468,-1.34375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_7,feature,3.23388671875,-1.0,0.7998360991180582,-3.81640625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-5.00390625,-1.0,nan,nan,0.05142086744308472,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_2,feature,2.2137451171875,-1.0,0.8078335369266969,-0.38330078125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.8042286607426642,-0.8680555555555554,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.1895406750850548,-2.28828125,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.8504273501947549,-0.546875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_7,feature,3.3734130859375,-1.0,0.8457283343133566,-2.94140625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,5.6630859375,-1.0,nan,nan,-0.6762997806072235,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.38041615648002636,-1.23583984375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.6819712272387369,-1.1595982142857144,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.0027670168003482,0.0078125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.0,-1.0,0.9658119655478121,-0.125,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-8.03631591796875,-1.0,1.3745134193091835,7.140625,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,10.4951171875,-1.0,nan,nan,-0.8682634632447304,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9534883716149952,-0.0927734375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9805632075670081,-0.07087053571428559,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_4,feature,1.9906692504882812,-1.0,0.8989819888340589,-0.4479166666666665,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0406494140625,-1.0,0.9487179484584702,-0.1875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_7,feature,4.337646484375,-1.0,0.8397869288639653,-3.0546875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,1.212890625,-1.0,nan,nan,0.003736734390258789,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.6357405137571611,-0.7265625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9502601772722886,-0.1813616071428572,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_4,feature,2.718048095703125,-1.0,0.9091620984637129,-0.4027777777777777,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,1.0066408408166851,0.018750000000000266,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_7,feature,1.011962890625,-1.0,0.9725466092503643,-0.5234375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.142578125,-1.0,nan,nan,-0.19505536556243896,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999998373778,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999995897435,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,1.0156670741542015,0.03125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,1.0042852767371167,0.015625,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,1.003523883877044,0.015625,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999996458218,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-0.1923828125,-1.0,nan,nan,0.009886980056762695,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.585748014337924,-0.9423828125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.6887035369873047,-1.0,0.5226703119001074,-1.02294921875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.8501815795898438,-1.0,0.8342939479729256,-0.8984375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,1.0614035084469067,0.20052083333333348,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,0.9145299142797867,-0.3125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_6,feature,-0.5507659912109375,-1.0,1.097206703675236,0.453125,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.7255859375,-1.0,0.0,-0.484375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_8,feature,9.011993408203125,-1.0,0.648780487792219,-18.0,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,5.8720703125,-1.0,nan,nan,-0.8779797933530062,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_0,feature,1.1544876098632812,-1.0,0.8841275354726227,-0.4007662259615383,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.8310546875,-1.0,0.7589428112202518,-0.5166015625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.36846923828125,-1.0,0.8499639767884792,-0.8134765625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.8875598083406515,-0.3671875,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.51861572265625,-1.0,0.615384615216305,-1.40625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_6,feature,1.929595947265625,-1.0,0.6396648043320496,-1.6796874999999996,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_7,feature,1.3203125,-1.0,0.0,-0.484375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_8,feature,13.466796875,-1.0,0.48780487803926237,-26.25,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,2.33203125,-1.0,nan,nan,-0.12434518337249756,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9165544500195218,-0.28861177884615374,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.860055805588883,-0.318359375,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.6880403456944248,-1.69140625,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.3923444974875117,-1.984375,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.80419921875,-1.0,0.4487179485952224,-2.015625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.8255615234375,-1.0,0.7765363126825755,-1.0416666666666665,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_7,feature,-0.93389892578125,-1.0,5.161290311925078,2.015625,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_8,feature,8.1884765625,-1.0,0.68780487803536,-16.0,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-1.0224609375,-1.0,nan,nan,0.023477613925933838,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0219799310715303,0.07602163461538458,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.1159047000889948,0.263671875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.8630667574008747,-0.29345703125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_4,feature,7.1298828125,-1.0,0.18660287075625556,-2.65625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9658119655478121,-0.125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_6,feature,10.2646484375,-1.0,0.10055865919630474,-4.192708333333333,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_7,feature,-0.503662109375,-1.0,3.0806451549302807,1.0078125,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_8,feature,-9.904296875,-1.0,1.3560975609491495,18.25,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,6.98828125,-1.0,nan,nan,-0.880046223908721,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9864471566584513,-0.046875,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.0463618797718504,0.10546875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.5137844604465185,1.10107421875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.2334293945851889,1.265625,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-5.86529541015625,-1.0,1.8703910610512682,4.057291666666667,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.1474609375,-1.0,0.37096774116961495,-0.3046875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_4,SN_8,feature,2.5556640625,-1.0,0.8731707316902797,-6.5,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-3.01171875,-1.0,nan,nan,-0.05257678031921387,1.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9649884884921175,-0.12109375,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.0944408666577774,0.21484375,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,1.1289587600109119,0.2763671875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.9658203125,-1.0,0.9034582130898521,-0.5234375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_5,SN_4,feature,2.35546875,-1.0,0.5199362039875156,-1.5677083333333333,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_5,SN_6,feature,1.966796875,-1.0,0.8625698322171917,-0.640625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.1689453125,-1.0,1.6774193513756503,0.328125,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_5,SN_8,feature,1.0234375,-1.0,0.9560975609569543,-2.25,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.12255859375,-1.0,nan,nan,-0.09970718622207642,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.0026063156824923,0.00901442307692335,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,1.0532303064698398,0.12109375,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.0701754380971247,0.150390625,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,1.0345821323740252,0.1875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9760765547250292,-0.078125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,0.3467741928324662,-0.31640625,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_6,SN_8,feature,-2.2265625,-1.0,1.0780487804667698,4.0,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,2.0234375,-1.0,nan,nan,-0.8301558829843998,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9993049821184408,-0.0024038461538462563,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999995604206,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,1.0031897921953674,0.0068359375,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.999999999815562,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999996937798,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,1.0078212288340764,0.036458333333333925,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.050537109375,-1.0,0.9999999999804878,0.0,nan,-1.0,0.0,False,002_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-0.162109375,-1.0,nan,nan,-0.0016232728958129883,1.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999997108726,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9999999995604206,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999995333788,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.999999999815562,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999996937798,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999997854748,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999979354838,0.0,nan,-0.0,0.0,False,002_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,-0.431640625,-1.0,nan,nan,0.07206511497497559,1.0,1.0,True,002_prune_graph,baseline-kmeans
