graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
047_prune_graph,baseline-kmeans,5,13,0.7128649397346244,0.7999999999999999,0.12086061388254166,0.12055394798517227,nan,nan,nan
048_prune_graph,baseline-kmeans,8,16,0.9876875761578521,0.5476190476190477,0.07170202334721883,0.07154840727647145,nan,nan,nan
049_prune_graph,baseline-kmeans,15,25,0.9711503227721684,0.6607142857142856,0.0767022565539394,0.07672423789543766,nan,nan,nan
050_prune_graph,baseline-kmeans,13,20,0.9875479410226651,0.6868131868131868,0.13750985083364262,0.1372577827908875,nan,nan,nan
051_prune_graph,baseline-kmeans,11,19,0.900162136797015,0.6545454545454547,0.0931129143905959,0.09312751327109124,nan,nan,nan
052_prune_graph,baseline-kmeans,7,16,0.9737761429110435,0.36037498507822363,0.18112552647774768,0.18117561424757392,nan,nan,nan
053_prune_graph,baseline-kmeans,12,19,1.0,0.15384615384615385,0.23405543943711868,0.23362930596340448,nan,nan,nan
054_prune_graph,baseline-kmeans,16,34,0.9554637577875902,0.7255336769217332,0.1880386778049999,0.18786459250582588,nan,nan,nan
055_prune_graph,baseline-kmeans,13,26,0.9935366394208515,0.6490880268917688,0.20145770600772397,0.20151077117147256,nan,nan,nan
056_prune_graph,baseline-kmeans,8,21,0.9280775729842443,0.5389318178609664,0.15465331519953907,0.15464470658584364,nan,nan,nan
057_prune_graph,baseline-kmeans,15,27,0.9476545284039606,0.43431652731422477,0.16819326898881368,0.168333110000406,nan,nan,nan
058_prune_graph,baseline-kmeans,13,20,0.979508145979698,0.3681318681318681,0.24619522194067636,0.2474208523829778,nan,nan,nan
059_prune_graph,baseline-kmeans,6,14,0.985830926137005,0.48571428571428577,0.10690330178767908,0.10691794962913263,nan,nan,nan
060_prune_graph,baseline-kmeans,14,22,1.0,0.6879120879120879,0.2339695202452796,0.2342021060841424,nan,nan,nan
061_prune_graph,baseline-kmeans,13,24,0.9836085880962409,0.23626373626373626,0.1561039915042264,0.15547285495059832,nan,nan,nan
062_prune_graph,baseline-kmeans,10,20,0.9654981569759272,0.5878787878787878,0.10051908982651574,0.10064401690449033,nan,nan,nan
063_prune_graph,baseline-kmeans,12,20,0.9895639062279341,0.7832167832167832,0.18483450015385947,0.18444695075352988,nan,nan,nan
064_prune_graph,baseline-kmeans,13,25,0.9770253575984676,0.8021978021978022,0.15554148654168135,0.1556203775465162,nan,nan,nan
065_prune_graph,baseline-kmeans,8,14,0.9683728932858875,0.6666666666666669,0.12068625688552856,0.12140576839447022,nan,nan,nan
066_prune_graph,baseline-kmeans,14,23,0.9968475903663475,0.23762390616750118,0.08467030950954982,0.08486098051071167,nan,nan,nan
067_prune_graph,baseline-kmeans,4,15,1.0,0.39999999999999997,0.34704135979215306,0.34680087491869926,nan,nan,nan
068_prune_graph,baseline-kmeans,14,26,0.9867471811174954,0.7934065934065934,0.20941496108259475,0.20981609182698385,nan,nan,nan
069_prune_graph,baseline-kmeans,17,28,0.9839821225818303,0.20098039215686278,0.15752984157630376,0.15833128562995366,nan,nan,nan
070_prune_graph,baseline-kmeans,17,32,0.7940231995058601,0.04417181239175657,0.14064302016049623,0.1410851078107953,nan,nan,nan
071_prune_graph,baseline-kmeans,12,22,0.9582116157697809,0.62697118916282,0.13706153405031987,0.1376195357048086,nan,nan,nan
072_prune_graph,baseline-kmeans,9,14,0.9679845621281242,0.38333333333333336,0.12680203653872013,0.12714889980852603,nan,nan,nan
073_prune_graph,baseline-kmeans,11,19,0.975402278180629,0.20000000000000004,0.10097398015204817,0.10117765915735315,nan,nan,nan
074_prune_graph,baseline-kmeans,10,18,0.9250079763107247,0.6079055436800646,0.19817484262845633,0.1975649281666847,nan,nan,nan
075_prune_graph,baseline-kmeans,8,13,0.9897130626602871,0.7857142857142858,0.17573335524648429,0.1758251940831542,nan,nan,nan
076_prune_graph,baseline-kmeans,15,24,0.879278887077907,0.4892857142857142,0.13609487217451846,0.13620336540043354,nan,nan,nan
077_prune_graph,baseline-kmeans,12,20,0.9608414759940153,0.6013986013986015,0.16156553337835552,0.16166959315402588,nan,nan,nan
078_prune_graph,baseline-kmeans,15,33,0.9590010292835515,0.6392857142857141,0.0437422264367342,0.04361841268837452,nan,nan,nan
079_prune_graph,baseline-kmeans,14,26,0.9902039730701264,0.7458750388035453,0.06558910185205084,0.0656146424423371,nan,nan,nan
080_prune_graph,baseline-kmeans,16,25,0.9746654623987164,0.4823529411764706,0.11188720166683197,0.11113992972033364,nan,nan,nan
081_prune_graph,baseline-kmeans,14,20,0.9028001839337576,0.6615384615384616,0.16390508196006218,0.16427916071067253,nan,nan,nan
082_prune_graph,baseline-kmeans,9,18,0.9528217797549487,0.7289182663923711,0.10686974724133809,0.10686974724133809,nan,nan,nan
083_prune_graph,baseline-kmeans,11,17,0.9689068893681073,0.3234632537805257,0.2222897115473946,0.22226865123957396,nan,nan,nan
084_prune_graph,baseline-kmeans,12,19,0.9207457551445598,0.469352733786692,0.14657847924778858,0.14657847924778858,nan,nan,nan
085_prune_graph,baseline-kmeans,24,40,0.8416623183219,0.28521739130434776,0.08851838360230128,0.08881420145432155,nan,nan,nan
086_prune_graph,baseline-kmeans,10,15,0.9607452420420767,0.4787878787878787,0.17637561559677123,0.17705307006835938,nan,nan,nan
087_prune_graph,baseline-kmeans,9,16,0.9945161697489837,0.7,0.17799061040083566,0.17814646661281586,nan,nan,nan
088_prune_graph,baseline-kmeans,12,27,0.8894347733478739,0.5664335664335665,0.06901628417628151,0.06887421650545937,nan,nan,nan
089_prune_graph,baseline-kmeans,19,26,0.8555124188779778,0.5859649122807017,0.1210837535077839,0.12146692622419712,nan,nan,nan
090_prune_graph,baseline-kmeans,13,25,0.8322007016869323,0.39010989010989006,0.21353596768208913,0.21356869063207082,nan,nan,nan
091_prune_graph,baseline-kmeans,21,33,0.996835727659992,0.5847162201290325,0.24196654139086604,0.24186913250014186,nan,nan,nan
092_prune_graph,baseline-kmeans,15,32,0.9012254857135577,0.5357142857142856,0.09915619343519211,0.0989568755030632,nan,nan,nan
093_prune_graph,baseline-kmeans,18,28,0.9613739456764407,0.5913312693498451,0.23417673951813153,0.23421375400253705,nan,nan,nan
094_prune_graph,baseline-kmeans,11,18,0.9772102015019704,0.7000000000000001,0.28809498188396293,0.28795079824825126,nan,nan,nan
095_prune_graph,baseline-kmeans,9,17,0.9937734710952854,0.4237896897630065,0.14655830703729103,0.14641031863842122,nan,nan,nan
096_prune_graph,baseline-kmeans,18,26,0.9298430798718199,0.6264189886480908,0.1766246940408434,0.1769879502909524,nan,nan,nan
097_prune_graph,baseline-kmeans,9,17,0.8856744485241292,0.16666666666666669,0.18491499028944722,0.18477660817249367,nan,nan,nan
098_prune_graph,baseline-kmeans,17,24,0.9889971850663118,0.6719805064393791,0.20477363746613264,0.20506086799183063,nan,nan,nan
099_prune_graph,baseline-kmeans,9,20,0.9757639342893196,0.15899720766358738,0.12469643571724494,0.12452906587471564,nan,nan,nan
