graph_name,dataset,graph_path,num_nodes,solver,mean_method,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L_total,L_coh,D_agg,L_cplx,sweep_path,best_dir,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,55,ours-spectral,geo,0.0,4,"[2, 3, 4]",7,5,0.615632605863891,0.15843226584521206,0.4227175813979893,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-spectral/best/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,55,ours-agglomerative,arith,0.0,2,"[2, 3, 4]",8,6,1.0034729590819598,0.5027750091119246,0.4662151913493454,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/ours-agglomerative/best/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,55,baseline-modularity,,,4,"[2, 3, 4]",6,4,1.3841097636924846,0.6452602462335066,0.7043667588382883,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-modularity/best/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,55,baseline-spectral-rbf,,,4,"[2, 3, 4]",6,4,1.3216531543021668,0.6276080044833097,0.6595623911981674,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-spectral-rbf/best/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,55,baseline-kmeans,,,4,"[2, 3, 4]",6,4,0.7359416148337131,0.22705732583999633,0.4744015303730271,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/002_prune_graph/baseline-kmeans/best/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt,43,ours-spectral,arith,0.0,5,"[2, 3, 4, 5]",19,7,0.5684270590611319,0.1546080431272817,0.37933625731316056,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-spectral/best/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt,43,ours-agglomerative,arith,0.2,5,"[2, 3, 4, 5]",17,5,0.7801376644332985,0.3101989931838457,0.43545591262876315,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/ours-agglomerative/best/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt,43,baseline-modularity,,,5,"[2, 3, 4, 5]",17,5,0.9653088527009199,0.3445434847543406,0.5862826093258897,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-modularity/best/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt,43,baseline-spectral-rbf,,,4,"[2, 3, 4, 5]",16,4,0.9448653833074362,0.31292916037315543,0.5974534643135911,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-spectral-rbf/best/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt,43,baseline-kmeans,,,5,"[2, 3, 4, 5]",17,5,0.8902009381220043,0.29464942494104074,0.5610687545602739,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/003_prune_graph/baseline-kmeans/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,45,ours-spectral,arith,0.0,5,"[2, 3, 4, 5]",13,5,0.6225097579134219,0.15086385276582506,0.43716314652690724,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-spectral/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,45,ours-agglomerative,arith,0.6,5,"[2, 3, 4, 5]",13,5,0.9077838030863241,0.39659436278873017,0.47670668167690433,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/ours-agglomerative/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,45,baseline-modularity,,,5,"[2, 3, 4, 5]",13,5,1.0750387286791476,0.45573091242048475,0.5848250576379732,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-modularity/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,45,baseline-spectral-rbf,,,2,"[2, 3, 4, 5]",10,2,1.2293154825348565,0.5139391700426738,0.680893553871493,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-spectral-rbf/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,45,baseline-kmeans,,,5,"[2, 3, 4, 5]",13,5,0.7940675379062753,0.23726351658503214,0.5223212627005536,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/004_prune_graph/baseline-kmeans/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,40,ours-spectral,geo,0.0,4,"[2, 3, 4]",21,7,0.6051935362934501,0.21664706170558928,0.3540637159671711,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-spectral/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,40,ours-agglomerative,arith,0.0,2,"[2, 3, 4]",19,5,0.7498419620266401,0.3548900097608566,0.3604691936450939,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/ours-agglomerative/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,40,baseline-modularity,,,4,"[2, 3, 4]",18,4,0.9799707570156311,0.3897546619176865,0.555733336477255,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-modularity/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,40,baseline-spectral-rbf,,,4,"[2, 3, 4]",18,4,0.8693041438849469,0.4166854381561279,0.4181359471081294,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-spectral-rbf/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,40,baseline-kmeans,,,4,"[2, 3, 4]",18,4,0.8602793023549128,0.395714758336544,0.43008178539767916,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/005_prune_graph/baseline-kmeans/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,49,ours-spectral,harm,0.0,4,"[2, 3, 4]",8,4,0.709618250969748,0.13238393530553702,0.5427515570435213,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-spectral/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,49,ours-agglomerative,arith,0.1,2,"[2, 3, 4]",11,7,0.9563776711330682,0.44511127836850223,0.47678363414387637,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/ours-agglomerative/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,49,baseline-modularity,,,4,"[2, 3, 4]",8,4,1.207800853197206,0.471427464971737,0.7018906296047793,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-modularity/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,49,baseline-spectral-rbf,,,4,"[2, 3, 4]",8,4,1.1760614877308104,0.4648800163852925,0.6766987127248282,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-spectral-rbf/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,49,baseline-kmeans,,,4,"[2, 3, 4]",8,4,0.8326142707243207,0.19680761561101798,0.6013238964926131,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/006_prune_graph/baseline-kmeans/best/result.json
