src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_4,SN_LOGIT_0,logit,-0.818359375,-1.0,nan,nan,0.005205810070037842,1.0,1.0,True,001_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999994920634,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,1.0264544330502063,0.08779761904761907,nan,-0.0,1.0,False,001_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_5,SN_6,feature,-2.48699951171875,-1.0,1.063858864336785,0.5736607142857135,nan,1.0,1.0,True,001_prune_graph,ilp
SN_5,SN_7,feature,-0.7139892578125,-1.0,1.555555554941015,1.40625,nan,1.0,1.0,True,001_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-4.1328125,-1.0,nan,nan,0.050925254821777344,1.0,1.0,True,001_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999994920634,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999996986885,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999995137702,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_6,SN_7,feature,0.6519775390625,-1.0,0.45679012327632984,-1.375,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,5.0576171875,-1.0,nan,nan,-0.8672678535804152,-1.0,-1.0,True,001_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999994920634,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999996986885,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999995137702,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,1.003105975785963,0.0279017857142847,nan,-0.0,1.0,False,001_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,-0.30078125,-1.0,nan,nan,-0.0056816935539245605,1.0,-1.0,False,001_prune_graph,ilp
SN_0,SN_1,feature,2.483642578125,-1.0,0.14835948639375174,-2.33203125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_2,feature,1.8470458984375,-1.0,0.28089887626983123,-1.5,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_3,feature,4.84442138671875,-1.0,0.5722699383986485,-0.9726562499999998,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_4,feature,2.4617919921875,-1.0,0.679007534213773,-1.0341796875,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_5,feature,0.40472412109375,-1.0,0.5932721710215938,-1.0390625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_6,feature,0.52734375,-1.0,0.5205282110285614,-0.97509765625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_7,feature,3.1409454345703125,-1.0,0.8817642696203376,-0.4984375000000001,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_0,SN_8,feature,-0.568359375,-1.0,0.49422662095507625,-7.78515625,nan,1.0,-1.0,False,002_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.109375,-1.0,nan,nan,-0.46297213435173035,1.0,-1.0,False,002_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_1,SN_2,feature,0.89208984375,-1.0,0.7827715352052631,-0.453125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_1,SN_3,feature,0.06866455078125,-1.0,0.973865030246585,-0.05943080357142838,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_1,SN_4,feature,6.5751953125,-1.0,0.8537282408366015,-0.47126116071428603,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_1,SN_5,feature,0.1751708984375,-1.0,1.0030581035829007,0.0078125,nan,-1.0,1.0,False,002_prune_graph,ilp
SN_1,SN_6,feature,0.238189697265625,-1.0,0.9798319322913095,-0.041015625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_1,SN_7,feature,0.0548095703125,-1.0,1.0094514452757417,0.03984375000000018,nan,-1.0,1.0,False,002_prune_graph,ilp
SN_1,SN_8,feature,0.783447265625,-1.0,0.9349067376629017,-1.001953125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.7265625,-1.0,nan,nan,-0.03260302543640137,-1.0,-1.0,True,002_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.9980368093770596,-0.004464285714285587,nan,-0.0,-1.0,False,002_prune_graph,ilp
SN_2,SN_4,feature,4.6051025390625,-1.0,0.8474928550240396,-0.4913504464285716,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_2,SN_5,feature,-0.0159912109375,-1.0,1.0275229353776056,0.0703125,nan,1.0,1.0,True,002_prune_graph,ilp
SN_2,SN_6,feature,0.107666015625,-1.0,0.9975990391253102,-0.0048828125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_2,SN_7,feature,1.0128402709960938,-1.0,0.9812824311979166,-0.07890625000000018,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_2,SN_8,feature,1.041748046875,-1.0,0.9500063443108231,-0.76953125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.5419921875,-1.0,nan,nan,-0.0019246935844421387,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9438202242666329,-0.1171875,nan,-0.0,-1.0,False,002_prune_graph,ilp
SN_3,SN_4,feature,1.993621826171875,-1.0,0.9098467131496587,-0.2904575892857144,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_5,feature,0.1068115234375,-1.0,0.9235474002501098,-0.1953125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_6,feature,2.607818603515625,-1.0,0.9284513800956858,-0.1455078125,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_7,feature,5.091705322265625,-1.0,0.9575611561850115,-0.17890624999999982,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_8,feature,4.7685546875,-1.0,0.7709681511997544,-3.525390625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.470703125,-1.0,nan,nan,-0.061652183532714844,-1.0,-1.0,True,002_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999995205993,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999995602453,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,0.9388379201218005,-0.15625,nan,-0.0,-1.0,False,002_prune_graph,ilp
SN_4,SN_6,feature,0.7145977020263672,-1.0,0.9070828326872254,-0.18896484375,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_4,SN_7,feature,0.0,-1.0,1.1134173459182404,0.47812499999999947,nan,-0.0,1.0,False,002_prune_graph,ilp
SN_4,SN_8,feature,9.60223388671875,-1.0,0.6803705113122256,-4.919921875,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,5.5,-1.0,nan,nan,-0.8785564162535593,-1.0,-1.0,True,002_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999995205993,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995602453,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_5,SN_4,feature,1.983551025390625,-1.0,0.9023122886261463,-0.31473214285714324,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_5,SN_6,feature,1.122314453125,-1.0,0.9200480187552801,-0.16259765625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_5,SN_7,feature,2.5283203125,-1.0,0.9381022977759875,-0.26093750000000027,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_5,SN_8,feature,5.01171875,-1.0,0.7534576829861984,-3.794921875,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,1.109375,-1.0,nan,nan,-0.004853606224060059,-1.0,-1.0,True,002_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999995205993,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999995602453,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,1.019052567450222,0.06138392857142838,nan,-0.0,1.0,False,002_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999996085627,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_6,SN_7,feature,0.0,-1.0,1.2766864340930024,1.1664062499999996,nan,-0.0,1.0,False,002_prune_graph,ilp
SN_6,SN_8,feature,15.469741821289062,-1.0,0.5020936429060942,-7.6640625,nan,-1.0,-1.0,True,002_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-3.9755859375,-1.0,nan,nan,-0.0625307559967041,1.0,-1.0,False,002_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999995205993,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999995602453,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.8354550963025659,-0.5301339285714288,nan,-0.0,-1.0,False,002_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999996085627,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,0.4343337332798282,-1.150390625,nan,-0.0,-1.0,False,002_prune_graph,ilp
SN_7,SN_8,feature,-3.1209716796875,-1.0,1.0601446516250737,0.92578125,nan,1.0,1.0,True,002_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,9.33349609375,-1.0,nan,nan,-0.8800680945058108,-1.0,-1.0,True,002_prune_graph,ilp
SN_8,SN_0,feature,0.0,-1.0,0.9999999998023166,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_1,feature,0.0,-1.0,0.9999999996348073,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_2,feature,0.0,-1.0,0.9999999995205993,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_3,feature,0.0,-1.0,0.9999999995602453,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_4,feature,0.0,-1.0,0.9999999996896163,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_5,feature,0.0,-1.0,0.9999999996085627,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_6,feature,0.0,-1.0,0.9999999995082832,0.0,nan,-0.0,0.0,False,002_prune_graph,ilp
SN_8,SN_7,feature,0.0,-1.0,1.0133432169575463,0.05624999999999947,nan,-0.0,1.0,False,002_prune_graph,ilp
SN_8,SN_LOGIT_0,logit,-0.88671875,-1.0,nan,nan,-0.058635830879211426,1.0,-1.0,False,002_prune_graph,ilp
SN_0,SN_1,feature,10.0003662109375,-1.0,0.9643114633235071,-0.12890625,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_0,SN_2,feature,15.49676513671875,-1.0,0.982563683159182,-0.06521739130434767,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_0,SN_3,feature,-0.49395751953125,-1.0,0.9633350072242419,-0.11406249999999973,nan,1.0,-1.0,False,003_prune_graph,ilp
SN_0,SN_4,feature,5.98828125,-1.0,0.8882352940967475,-4.75,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,3.57470703125,-1.0,nan,nan,-0.05937933921813965,-1.0,-1.0,True,003_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.999999999888014,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_1,SN_2,feature,20.665557861328125,-1.0,0.6493211640637877,-1.3116508152173911,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_1,SN_3,feature,3.393310546875,-1.0,0.5833751881600402,-1.2960937499999998,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_1,SN_4,feature,3.484375,-1.0,0.7588235293939101,-10.25,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,3.26171875,-1.0,nan,nan,-0.6859902925789356,-1.0,-1.0,True,003_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.999999999888014,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999997231435,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_2,SN_3,feature,4.149669647216797,-1.0,0.1386238070875343,-2.6796875,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_2,SN_4,feature,6.197021484375,-1.0,0.5970588235153633,-17.125,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,10.6171875,-1.0,nan,nan,-0.7236522399086596,-1.0,-1.0,True,003_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.999999999888014,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
