src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_5,-1.0,hung,12919,0.97265625,0.9732251167297363,0.0005688667297363281,006_prune_graph,ilp
SN_6,-1.0,hung,12919,0.97265625,7.297986570620196e-08,-0.9726561770201343,006_prune_graph,ilp
SN_7,-1.0,hung,12919,0.97265625,0.9855190515518188,0.012862801551818848,006_prune_graph,ilp
SN_8,-1.0,hung,12919,0.97265625,0.3955373466014862,-0.5771189033985138,006_prune_graph,ilp
SN_0,-1.0,australia,83354,0.9140625,0.42064616084098816,-0.49341633915901184,007_prune_graph,ilp
SN_1,-1.0,australia,83354,0.9140625,0.6799011826515198,-0.23416131734848022,007_prune_graph,ilp
SN_2,-1.0,australia,83354,0.9140625,0.9185312390327454,0.004468739032745361,007_prune_graph,ilp
SN_3,-1.0,australia,83354,0.9140625,0.8959122896194458,-0.0181502103805542,007_prune_graph,ilp
SN_4,-1.0,australia,83354,0.9140625,1.4659504813607782e-05,-0.9140478404951864,007_prune_graph,ilp
SN_5,-1.0,australia,83354,0.9140625,0.8464735746383667,-0.0675889253616333,007_prune_graph,ilp
SN_6,-1.0,australia,83354,0.9140625,0.0002545743773225695,-0.9138079256226774,007_prune_graph,ilp
SN_0,-1.0,den,1600,0.447265625,0.6076837778091431,0.16041815280914307,008_prune_graph,ilp
SN_1,-1.0,den,1600,0.447265625,0.12303710728883743,-0.32422851771116257,008_prune_graph,ilp
SN_2,-1.0,den,1600,0.447265625,0.43793508410453796,-0.009330540895462036,008_prune_graph,ilp
SN_3,-1.0,den,1600,0.447265625,0.581481397151947,0.13421577215194702,008_prune_graph,ilp
SN_4,-1.0,den,1600,0.447265625,2.6341651391703635e-05,-0.4472392833486083,008_prune_graph,ilp
SN_5,-1.0,den,1600,0.447265625,0.3723060190677643,-0.07495960593223572,008_prune_graph,ilp
SN_6,-1.0,den,1600,0.447265625,3.991673658276795e-09,-0.44726562100832634,008_prune_graph,ilp
SN_7,-1.0,den,1600,0.447265625,0.24023586511611938,-0.20702975988388062,008_prune_graph,ilp
SN_0,-1.0,bang,15600,0.94921875,0.7852579951286316,-0.1639607548713684,009_prune_graph,ilp
SN_1,-1.0,bang,15600,0.94921875,0.5672653913497925,-0.3819533586502075,009_prune_graph,ilp
SN_2,-1.0,bang,15600,0.94921875,0.9545488953590393,0.005330145359039307,009_prune_graph,ilp
SN_3,-1.0,bang,15600,0.94921875,0.00156268326099962,-0.9476560667390004,009_prune_graph,ilp
SN_4,-1.0,bang,15600,0.94921875,0.9045093655586243,-0.04470938444137573,009_prune_graph,ilp
SN_5,-1.0,bang,15600,0.94921875,3.871309939285084e-09,-0.9492187461286901,009_prune_graph,ilp
SN_6,-1.0,bang,15600,0.94921875,0.7765280604362488,-0.17269068956375122,009_prune_graph,ilp
SN_7,-1.0,bang,15600,0.94921875,0.9171838164329529,-0.03203493356704712,009_prune_graph,ilp
SN_0,-1.0,spanish,73958,0.82421875,0.1276979297399521,-0.6965208202600479,010_prune_graph,ilp
SN_1,-1.0,spanish,73958,0.82421875,0.7888621091842651,-0.03535664081573486,010_prune_graph,ilp
SN_2,-1.0,spanish,73958,0.82421875,2.6947404377364315e-11,-0.8242187499730526,010_prune_graph,ilp
SN_3,-1.0,spanish,73958,0.82421875,0.7713467478752136,-0.05287200212478638,010_prune_graph,ilp
SN_4,-1.0,spanish,73958,0.82421875,0.8255176544189453,0.0012989044189453125,010_prune_graph,ilp
SN_5,-1.0,spanish,73958,0.82421875,0.8363267183303833,0.0121079683303833,010_prune_graph,ilp
SN_0,-1.0,german,46368,0.43359375,0.3464403748512268,-0.0871533751487732,011_prune_graph,ilp
SN_1,-1.0,german,46368,0.43359375,0.4570578634738922,0.023464113473892212,011_prune_graph,ilp
SN_2,-1.0,german,46368,0.43359375,0.24281765520572662,-0.19077609479427338,011_prune_graph,ilp
SN_3,-1.0,german,46368,0.43359375,0.46761539578437805,0.03402164578437805,011_prune_graph,ilp
SN_4,-1.0,german,46368,0.43359375,0.13127797842025757,-0.30231577157974243,011_prune_graph,ilp
SN_5,-1.0,german,46368,0.43359375,0.4679953455924988,0.03440159559249878,011_prune_graph,ilp
SN_6,-1.0,german,46368,0.43359375,5.695359295287972e-09,-0.4335937443046407,011_prune_graph,ilp
SN_7,-1.0,german,46368,0.43359375,0.4594917297363281,0.025897979736328125,011_prune_graph,ilp
SN_0,-1.0,beng,83625,0.2041015625,0.2068445235490799,0.002742961049079895,012_prune_graph,ilp
SN_1,-1.0,beng,83625,0.2041015625,0.16172875463962555,-0.04237280786037445,012_prune_graph,ilp
SN_2,-1.0,beng,83625,0.2041015625,0.1278906911611557,-0.0762108713388443,012_prune_graph,ilp
SN_3,-1.0,beng,83625,0.2041015625,1.6113412129925564e-05,-0.20408544908787007,012_prune_graph,ilp
SN_4,-1.0,beng,83625,0.2041015625,0.1809130758047104,-0.023188486695289612,012_prune_graph,ilp
SN_5,-1.0,beng,83625,0.2041015625,0.19447271525859833,-0.009628847241401672,012_prune_graph,ilp
SN_6,-1.0,beng,83625,0.2041015625,4.6423547672702625e-08,-0.20410151607645233,012_prune_graph,ilp
SN_7,-1.0,beng,83625,0.2041015625,0.24256590008735657,0.03846433758735657,012_prune_graph,ilp
SN_0,-1.0,portug,66271,0.796875,0.29833856225013733,-0.49853643774986267,013_prune_graph,ilp
SN_1,-1.0,portug,66271,0.796875,0.7643431425094604,-0.03253185749053955,013_prune_graph,ilp
SN_2,-1.0,portug,66271,0.796875,0.08205124735832214,-0.7148237526416779,013_prune_graph,ilp
SN_3,-1.0,portug,66271,0.796875,0.7666411995887756,-0.030233800411224365,013_prune_graph,ilp
SN_4,-1.0,portug,66271,0.796875,9.844098869393747e-09,-0.7968749901559011,013_prune_graph,ilp
SN_5,-1.0,portug,66271,0.796875,0.638400673866272,-0.15847432613372803,013_prune_graph,ilp
SN_6,-1.0,portug,66271,0.796875,0.7854634523391724,-0.011411547660827637,013_prune_graph,ilp
SN_0,-1.0,greek,88530,0.62890625,0.42789426445961,-0.20101198554039001,014_prune_graph,ilp
SN_1,-1.0,greek,88530,0.62890625,0.6496864557266235,0.020780205726623535,014_prune_graph,ilp
SN_2,-1.0,greek,88530,0.62890625,0.005378777626901865,-0.6235274723730981,014_prune_graph,ilp
SN_3,-1.0,greek,88530,0.62890625,6.866381454528891e-07,-0.6289055633618545,014_prune_graph,ilp
SN_4,-1.0,greek,88530,0.62890625,0.5027856230735779,-0.12612062692642212,014_prune_graph,ilp
SN_0,-1.0,am,1144,0.404296875,0.3927151560783386,-0.011581718921661377,015_prune_graph,ilp
SN_1,-1.0,am,1144,0.404296875,7.239666592795402e-05,-0.40422447833407205,015_prune_graph,ilp
SN_2,-1.0,am,1144,0.404296875,1.0816772366695204e-08,-0.40429686418322763,015_prune_graph,ilp
SN_3,-1.0,am,1144,0.404296875,0.15107585489749908,-0.2532210201025009,015_prune_graph,ilp
SN_4,-1.0,am,1144,0.404296875,0.46594706177711487,0.06165018677711487,015_prune_graph,ilp
SN_0,-1.0,french,33890,0.79296875,0.7439711689949036,-0.048997581005096436,016_prune_graph,ilp
SN_1,-1.0,french,33890,0.79296875,0.7844517827033997,-0.008516967296600342,016_prune_graph,ilp
SN_2,-1.0,french,33890,0.79296875,0.2522716522216797,-0.5406970977783203,016_prune_graph,ilp
SN_3,-1.0,french,33890,0.79296875,0.552586019039154,-0.24038273096084595,016_prune_graph,ilp
SN_4,-1.0,french,33890,0.79296875,0.8537031412124634,0.06073439121246338,016_prune_graph,ilp
SN_5,-1.0,french,33890,0.79296875,4.4991683267880944e-08,-0.7929687050083167,016_prune_graph,ilp
SN_6,-1.0,french,33890,0.79296875,0.6625460386276245,-0.1304227113723755,016_prune_graph,ilp
SN_0,-1.0,spanish,73958,0.609375,0.46769940853118896,-0.14167559146881104,017_prune_graph,ilp
SN_1,-1.0,spanish,73958,0.609375,0.015195835381746292,-0.5941791646182537,017_prune_graph,ilp
SN_2,-1.0,spanish,73958,0.609375,0.5883996486663818,-0.020975351333618164,017_prune_graph,ilp
SN_3,-1.0,spanish,73958,0.609375,1.0625296198440992e-09,-0.6093749989374704,017_prune_graph,ilp
SN_4,-1.0,spanish,73958,0.609375,0.4212395250797272,-0.18813547492027283,017_prune_graph,ilp
SN_5,-1.0,spanish,73958,0.609375,0.5830241441726685,-0.026350855827331543,017_prune_graph,ilp
SN_6,-1.0,spanish,73958,0.609375,0.5369232892990112,-0.07245171070098877,017_prune_graph,ilp
SN_0,-1.0,arabic,97262,0.482421875,0.4543847143650055,-0.028037160634994507,018_prune_graph,ilp
SN_1,-1.0,arabic,97262,0.482421875,0.47987100481987,-0.002550870180130005,018_prune_graph,ilp
SN_2,-1.0,arabic,97262,0.482421875,0.39786145091056824,-0.08456042408943176,018_prune_graph,ilp
SN_3,-1.0,arabic,97262,0.482421875,0.46318453550338745,-0.01923733949661255,018_prune_graph,ilp
SN_4,-1.0,arabic,97262,0.482421875,1.4515534552117515e-08,-0.48242186048446545,018_prune_graph,ilp
SN_5,-1.0,arabic,97262,0.482421875,0.3614077568054199,-0.12101411819458008,018_prune_graph,ilp
SN_6,-1.0,arabic,97262,0.482421875,0.31907570362091064,-0.16334617137908936,018_prune_graph,ilp
SN_0,-1.0,spanish,73958,0.859375,0.881980299949646,0.022605299949645996,019_prune_graph,ilp
SN_1,-1.0,spanish,73958,0.859375,0.7899072170257568,-0.06946778297424316,019_prune_graph,ilp
SN_2,-1.0,spanish,73958,0.859375,0.039846353232860565,-0.8195286467671394,019_prune_graph,ilp
SN_3,-1.0,spanish,73958,0.859375,0.7914766669273376,-0.06789833307266235,019_prune_graph,ilp
SN_4,-1.0,spanish,73958,0.859375,3.0676596818324242e-09,-0.8593749969323403,019_prune_graph,ilp
SN_5,-1.0,spanish,73958,0.859375,0.589512825012207,-0.26986217498779297,019_prune_graph,ilp
SN_0,-1.0,som,3393,0.36328125,0.2666345536708832,-0.09664669632911682,020_prune_graph,ilp
SN_1,-1.0,som,3393,0.36328125,0.3651350736618042,0.0018538236618041992,020_prune_graph,ilp
SN_2,-1.0,som,3393,0.36328125,0.3445344567298889,-0.018746793270111084,020_prune_graph,ilp
SN_3,-1.0,som,3393,0.36328125,0.30803605914115906,-0.05524519085884094,020_prune_graph,ilp
SN_4,-1.0,som,3393,0.36328125,0.006268204655498266,-0.35701304534450173,020_prune_graph,ilp
SN_5,-1.0,som,3393,0.36328125,0.14416131377220154,-0.21911993622779846,020_prune_graph,ilp
SN_6,-1.0,som,3393,0.36328125,2.510810136191477e-12,-0.3632812499974892,020_prune_graph,ilp
SN_7,-1.0,som,3393,0.36328125,0.41181430220603943,0.04853305220603943,020_prune_graph,ilp
SN_0,-1.0,kent,72558,0.9375,0.6312664747238159,-0.3062335252761841,021_prune_graph,ilp
SN_1,-1.0,kent,72558,0.9375,0.9359245896339417,-0.0015754103660583496,021_prune_graph,ilp
SN_2,-1.0,kent,72558,0.9375,0.8180726170539856,-0.1194273829460144,021_prune_graph,ilp
SN_3,-1.0,kent,72558,0.9375,0.007825440727174282,-0.9296745592728257,021_prune_graph,ilp
SN_4,-1.0,kent,72558,0.9375,0.9206204414367676,-0.016879558563232422,021_prune_graph,ilp
SN_5,-1.0,kent,72558,0.9375,0.9670407176017761,0.029540717601776123,021_prune_graph,ilp
SN_6,-1.0,kent,72558,0.9375,3.498209011354447e-08,-0.9374999650179099,021_prune_graph,ilp
SN_7,-1.0,kent,72558,0.9375,0.9129206538200378,-0.024579346179962158,021_prune_graph,ilp
SN_8,-1.0,kent,72558,0.9375,0.9756662845611572,0.03816628456115723,021_prune_graph,ilp
SN_0,-1.0,c,498,0.287109375,0.2814963757991791,-0.005612999200820923,022_prune_graph,ilp
SN_1,-1.0,c,498,0.287109375,0.2890258729457855,0.0019164979457855225,022_prune_graph,ilp
SN_2,-1.0,c,498,0.287109375,0.034480925649404526,-0.2526284493505955,022_prune_graph,ilp
SN_3,-1.0,c,498,0.287109375,0.19327765703201294,-0.09383171796798706,022_prune_graph,ilp
SN_4,-1.0,c,498,0.287109375,1.095957955499216e-07,-0.28710926540420445,022_prune_graph,ilp
SN_5,-1.0,c,498,0.287109375,0.32986339926719666,0.042754024267196655,022_prune_graph,ilp
SN_6,-1.0,c,498,0.287109375,0.2723604738712311,-0.014748901128768921,022_prune_graph,ilp
SN_0,-1.0,sus,2816,0.26171875,0.21681345999240875,-0.04490529000759125,023_prune_graph,ilp
SN_1,-1.0,sus,2816,0.26171875,0.26608291268348694,0.0043641626834869385,023_prune_graph,ilp
SN_2,-1.0,sus,2816,0.26171875,0.2771632969379425,0.015444546937942505,023_prune_graph,ilp
SN_3,-1.0,sus,2816,0.26171875,0.007742051500827074,-0.2539766984991729,023_prune_graph,ilp
SN_4,-1.0,sus,2816,0.26171875,0.2880915105342865,0.0263727605342865,023_prune_graph,ilp
SN_5,-1.0,sus,2816,0.26171875,6.25012611110698e-11,-0.2617187499374987,023_prune_graph,ilp
SN_0,-1.0,here,1517,0.474609375,0.41289228200912476,-0.061717092990875244,024_prune_graph,ilp
SN_1,-1.0,here,1517,0.474609375,0.5032942295074463,0.02868485450744629,024_prune_graph,ilp
SN_2,-1.0,here,1517,0.474609375,0.44901856780052185,-0.02559080719947815,024_prune_graph,ilp
SN_3,-1.0,here,1517,0.474609375,0.2481730729341507,-0.2264363020658493,024_prune_graph,ilp
SN_4,-1.0,here,1517,0.474609375,0.34928908944129944,-0.12532028555870056,024_prune_graph,ilp
SN_5,-1.0,here,1517,0.474609375,4.216899833409116e-05,-0.4745672060016659,024_prune_graph,ilp
SN_6,-1.0,here,1517,0.474609375,0.4481379985809326,-0.026471376419067383,024_prune_graph,ilp
SN_0,-1.0,y,597,0.455078125,0.4167550802230835,-0.038323044776916504,025_prune_graph,ilp
SN_1,-1.0,y,597,0.455078125,0.4221557080745697,-0.0329224169254303,025_prune_graph,ilp
SN_2,-1.0,y,597,0.455078125,0.07060377299785614,-0.38447435200214386,025_prune_graph,ilp
SN_3,-1.0,y,597,0.455078125,0.14936374127864838,-0.3057143837213516,025_prune_graph,ilp
SN_4,-1.0,y,597,0.455078125,2.3923225622723976e-09,-0.45507812260767744,025_prune_graph,ilp
SN_5,-1.0,y,597,0.455078125,0.7483567595481873,0.29327863454818726,025_prune_graph,ilp
SN_6,-1.0,y,597,0.455078125,0.5789680480957031,0.12388992309570312,025_prune_graph,ilp
SN_0,-1.0,ox,9534,0.51171875,0.07337060570716858,-0.4383481442928314,026_prune_graph,ilp
SN_1,-1.0,ox,9534,0.51171875,0.5218236446380615,0.010104894638061523,026_prune_graph,ilp
SN_2,-1.0,ox,9534,0.51171875,0.534725546836853,0.023006796836853027,026_prune_graph,ilp
SN_3,-1.0,ox,9534,0.51171875,0.46301528811454773,-0.04870346188545227,026_prune_graph,ilp
SN_4,-1.0,ox,9534,0.51171875,0.5891040563583374,0.0773853063583374,026_prune_graph,ilp
SN_5,-1.0,ox,9534,0.51171875,4.469202849577414e-06,-0.5117142807971504,026_prune_graph,ilp
SN_6,-1.0,ox,9534,0.51171875,3.958207095422495e-09,-0.5117187460417929,026_prune_graph,ilp
SN_7,-1.0,ox,9534,0.51171875,0.4721841812133789,-0.039534568786621094,026_prune_graph,ilp
SN_8,-1.0,ox,9534,0.51171875,0.37191420793533325,-0.13980454206466675,026_prune_graph,ilp
SN_0,-1.0,hamp,40133,0.61328125,0.5746818780899048,-0.038599371910095215,027_prune_graph,ilp
SN_1,-1.0,hamp,40133,0.61328125,0.6162300705909729,0.0029488205909729004,027_prune_graph,ilp
SN_2,-1.0,hamp,40133,0.61328125,0.015529521740972996,-0.597751728259027,027_prune_graph,ilp
SN_3,-1.0,hamp,40133,0.61328125,1.7060500234755693e-10,-0.613281249829395,027_prune_graph,ilp
SN_4,-1.0,hamp,40133,0.61328125,0.4251130521297455,-0.18816819787025452,027_prune_graph,ilp
SN_5,-1.0,hamp,40133,0.61328125,0.8233044743537903,0.21002322435379028,027_prune_graph,ilp
SN_6,-1.0,hamp,40133,0.61328125,0.5985811352729797,-0.014700114727020264,027_prune_graph,ilp
SN_0,-1.0,y,597,0.6796875,0.08354821056127548,-0.5961392894387245,028_prune_graph,ilp
SN_1,-1.0,y,597,0.6796875,0.4755570590496063,-0.20413044095039368,028_prune_graph,ilp
SN_2,-1.0,y,597,0.6796875,0.6264625787734985,-0.053224921226501465,028_prune_graph,ilp
SN_3,-1.0,y,597,0.6796875,2.0373092102232704e-09,-0.6796874979626908,028_prune_graph,ilp
SN_4,-1.0,y,597,0.6796875,0.7133647203445435,0.03367722034454346,028_prune_graph,ilp
SN_5,-1.0,y,597,0.6796875,0.6116943955421448,-0.06799310445785522,028_prune_graph,ilp
SN_6,-1.0,y,597,0.6796875,0.719425618648529,0.03973811864852905,028_prune_graph,ilp
SN_0,-1.0,sus,2816,0.32421875,0.3092458248138428,-0.014972925186157227,029_prune_graph,ilp
SN_1,-1.0,sus,2816,0.32421875,0.3308902978897095,0.006671547889709473,029_prune_graph,ilp
SN_2,-1.0,sus,2816,0.32421875,0.26104333996772766,-0.06317541003227234,029_prune_graph,ilp
SN_3,-1.0,sus,2816,0.32421875,0.20469120144844055,-0.11952754855155945,029_prune_graph,ilp
SN_4,-1.0,sus,2816,0.32421875,0.3152008652687073,-0.009017884731292725,029_prune_graph,ilp
SN_5,-1.0,sus,2816,0.32421875,0.4059809148311615,0.0817621648311615,029_prune_graph,ilp
SN_6,-1.0,sus,2816,0.32421875,8.639929049980566e-13,-0.324218749999136,029_prune_graph,ilp
SN_7,-1.0,sus,2816,0.32421875,0.5472205281257629,0.22300177812576294,029_prune_graph,ilp
SN_0,-1.0,french,33890,0.90234375,0.44193264842033386,-0.46041110157966614,030_prune_graph,ilp
SN_1,-1.0,french,33890,0.90234375,0.892764687538147,-0.009579062461853027,030_prune_graph,ilp
SN_2,-1.0,french,33890,0.90234375,0.026779159903526306,-0.8755645900964737,030_prune_graph,ilp
SN_3,-1.0,french,33890,0.90234375,0.7998748421669006,-0.10246890783309937,030_prune_graph,ilp
SN_4,-1.0,french,33890,0.90234375,4.6693747890458326e-07,-0.9023432830625211,030_prune_graph,ilp
SN_5,-1.0,french,33890,0.90234375,0.8301957845687866,-0.07214796543121338,030_prune_graph,ilp
SN_0,-1.0,roman,25149,0.322265625,0.30838698148727417,-0.01387864351272583,031_prune_graph,ilp
SN_1,-1.0,roman,25149,0.322265625,0.28131067752838135,-0.04095494747161865,031_prune_graph,ilp
SN_2,-1.0,roman,25149,0.322265625,0.0061614797450602055,-0.3161041452549398,031_prune_graph,ilp
SN_3,-1.0,roman,25149,0.322265625,0.3081837296485901,-0.014081895351409912,031_prune_graph,ilp
SN_4,-1.0,roman,25149,0.322265625,0.25323790311813354,-0.06902772188186646,031_prune_graph,ilp
SN_5,-1.0,roman,25149,0.322265625,7.207180185986317e-09,-0.3222656177928198,031_prune_graph,ilp
SN_6,-1.0,roman,25149,0.322265625,0.2745615243911743,-0.047704100608825684,031_prune_graph,ilp
SN_7,-1.0,roman,25149,0.322265625,0.34616848826408386,0.023902863264083862,031_prune_graph,ilp
SN_0,-1.0,english,26299,0.6953125,0.21655695140361786,-0.47875554859638214,032_prune_graph,ilp
SN_1,-1.0,english,26299,0.6953125,0.716880202293396,0.021567702293395996,032_prune_graph,ilp
SN_2,-1.0,english,26299,0.6953125,0.6892657279968262,-0.006046772003173828,032_prune_graph,ilp
SN_3,-1.0,english,26299,0.6953125,0.7134542465209961,0.018141746520996094,032_prune_graph,ilp
SN_4,-1.0,english,26299,0.6953125,0.39529529213905334,-0.30001720786094666,032_prune_graph,ilp
SN_5,-1.0,english,26299,0.6953125,0.6408848166465759,-0.05442768335342407,032_prune_graph,ilp
SN_6,-1.0,english,26299,0.6953125,1.4031811588210985e-06,-0.6953110968188412,032_prune_graph,ilp
SN_0,-1.0,american,21670,0.62890625,0.003825525986030698,-0.6250807240139693,033_prune_graph,ilp
SN_1,-1.0,american,21670,0.62890625,0.6369796395301819,0.008073389530181885,033_prune_graph,ilp
SN_2,-1.0,american,21670,0.62890625,0.6271279454231262,-0.0017783045768737793,033_prune_graph,ilp
SN_3,-1.0,american,21670,0.62890625,0.5252071022987366,-0.10369914770126343,033_prune_graph,ilp
SN_4,-1.0,american,21670,0.62890625,0.41740885376930237,-0.21149739623069763,033_prune_graph,ilp
SN_5,-1.0,american,21670,0.62890625,6.722166745021241e-06,-0.628899527833255,033_prune_graph,ilp
SN_6,-1.0,american,21670,0.62890625,0.7373391389846802,0.10843288898468018,033_prune_graph,ilp
SN_7,-1.0,american,21670,0.62890625,0.6374531388282776,0.008546888828277588,033_prune_graph,ilp
SN_0,-1.0,greek,88530,0.75390625,0.7310706973075867,-0.02283555269241333,034_prune_graph,ilp
SN_1,-1.0,greek,88530,0.75390625,0.7236000895500183,-0.03030616044998169,034_prune_graph,ilp
SN_2,-1.0,greek,88530,0.75390625,0.7730017304420471,0.01909548044204712,034_prune_graph,ilp
SN_3,-1.0,greek,88530,0.75390625,0.06973187625408173,-0.6841743737459183,034_prune_graph,ilp
SN_4,-1.0,greek,88530,0.75390625,0.6865139603614807,-0.06739228963851929,034_prune_graph,ilp
SN_5,-1.0,greek,88530,0.75390625,0.6052056550979614,-0.14870059490203857,034_prune_graph,ilp
SN_6,-1.0,greek,88530,0.75390625,5.778793274657801e-05,-0.7538484620672534,034_prune_graph,ilp
SN_7,-1.0,greek,88530,0.75390625,0.6626945734024048,-0.09121167659759521,034_prune_graph,ilp
SN_0,-1.0,italian,24292,0.486328125,0.004174911882728338,-0.48215321311727166,035_prune_graph,ilp
SN_1,-1.0,italian,24292,0.486328125,0.49464038014411926,0.008312255144119263,035_prune_graph,ilp
SN_2,-1.0,italian,24292,0.486328125,0.5172942280769348,0.030966103076934814,035_prune_graph,ilp
SN_3,-1.0,italian,24292,0.486328125,0.45114845037460327,-0.03517967462539673,035_prune_graph,ilp
SN_4,-1.0,italian,24292,0.486328125,0.4553527235984802,-0.030975401401519775,035_prune_graph,ilp
SN_5,-1.0,italian,24292,0.486328125,0.3148747682571411,-0.1714533567428589,035_prune_graph,ilp
SN_6,-1.0,italian,24292,0.486328125,0.5186585187911987,0.03233039379119873,035_prune_graph,ilp
SN_7,-1.0,italian,24292,0.486328125,1.8468077067623767e-09,-0.4863281231531923,035_prune_graph,ilp
SN_8,-1.0,italian,24292,0.486328125,0.47030317783355713,-0.01602494716644287,035_prune_graph,ilp
SN_0,-1.0,german,46368,0.3125,0.016687335446476936,-0.29581266455352306,036_prune_graph,ilp
SN_1,-1.0,german,46368,0.3125,0.2941039800643921,-0.01839601993560791,036_prune_graph,ilp
SN_2,-1.0,german,46368,0.3125,0.12207259237766266,-0.19042740762233734,036_prune_graph,ilp
SN_3,-1.0,german,46368,0.3125,0.06867089867591858,-0.24382910132408142,036_prune_graph,ilp
