graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
052_prune_graph,ilp,11,20,0.9448593525409131,0.5,0.21627608314156532,0.21622599537173906,nan,nan,nan
053_prune_graph,ilp,10,21,0.838477519958915,0.32121212121212117,0.17517649631675644,0.17517649631675644,nan,nan,nan
054_prune_graph,ilp,24,44,0.9632003077523895,0.48173913043478256,0.13232254875927335,0.13226452032621536,nan,nan,nan
055_prune_graph,ilp,19,27,0.9631329116644345,0.5326898274985559,0.1347550094693101,0.1349142049605559,nan,nan,nan
056_prune_graph,ilp,13,27,0.9919755850042414,0.5824175824175823,0.15419510057420535,0.15416927473311912,nan,nan,nan
057_prune_graph,ilp,18,28,0.9664424245748572,0.37254901960784315,0.1612054705619812,0.16162499359675817,nan,nan,nan
058_prune_graph,ilp,11,20,0.9780490162744102,0.41818181818181827,0.21620083130740872,0.21681364652855942,nan,nan,nan
059_prune_graph,ilp,8,15,0.9907088892372751,0.2380952380952381,0.10960573675110936,0.10964968027547002,nan,nan,nan
060_prune_graph,ilp,14,27,0.9391269538973627,0.6622666273742395,0.17568267872307583,0.17591526456193865,nan,nan,nan
061_prune_graph,ilp,16,27,0.9902263153976143,0.4205882352941176,0.1448414432150977,0.14421030666146958,nan,nan,nan
062_prune_graph,ilp,14,28,0.9011539424070542,0.8373626373626375,0.11462796389657472,0.11475289097454931,nan,nan,nan
063_prune_graph,ilp,14,18,0.9830884664528551,0.8624867705338932,0.16987997417648634,0.16949242477615675,nan,nan,nan
064_prune_graph,ilp,18,28,0.9790044844014038,0.5706914344685242,0.1250566998138051,0.12513559081863995,nan,nan,nan
065_prune_graph,ilp,7,15,0.9206279760443769,0.42857142857142866,0.20807500332593917,0.20927418917417526,nan,nan,nan
066_prune_graph,ilp,10,28,0.8720292479376475,0.3939393939393939,0.07014913737241711,0.07003473477172,nan,nan,nan
067_prune_graph,ilp,9,20,0.9908262434004775,0.5,0.2592204701116619,0.259100227674935,nan,nan,nan
068_prune_graph,ilp,13,26,0.588192203519363,0.576923076923077,0.14807284896128944,0.14847397970567858,nan,nan,nan
069_prune_graph,ilp,19,27,0.9231507701677177,0.09302326476910529,0.09485551714897156,0.09631194812910897,nan,nan,nan
070_prune_graph,ilp,22,36,0.5707400237052177,0.15024005117603895,0.13577739242464304,0.1362194800749421,nan,nan,nan
071_prune_graph,ilp,15,27,0.8606991133524878,0.4678571428571427,0.1729425455310515,0.17387254828853266,nan,nan,nan
072_prune_graph,ilp,9,15,0.8728357767523821,0.25,0.06657047311309724,0.06622360984329134,nan,nan,nan
073_prune_graph,ilp,7,19,0.9157052688498524,-0.5,0.0920020081102848,0.0920020081102848,nan,nan,nan
074_prune_graph,ilp,12,21,0.8784927544398012,0.0979020979020979,0.1822502507469229,0.18194529351603705,nan,nan,nan
075_prune_graph,ilp,5,14,0.792630120356166,0.3,0.10607362216996989,0.1065328163533195,nan,nan,nan
076_prune_graph,ilp,15,26,0.8685711902355304,0.6642857142857141,0.17129189068717615,0.17161737036492145,nan,nan,nan
077_prune_graph,ilp,10,21,0.8745459778399526,0.7454545454545454,0.15803590836003423,0.15803590836003423,nan,nan,nan
078_prune_graph,ilp,21,35,0.9577408674250045,0.6753246753246753,0.057783981785178185,0.057598261162638664,nan,nan,nan
079_prune_graph,ilp,13,26,0.8954689605255147,0.5164835164835164,0.0597817599773407,0.05990946292877197,nan,nan,nan
080_prune_graph,ilp,14,26,0.9699255321250949,0.410989010989011,0.10404932818242482,0.10360096501452583,nan,nan,nan
081_prune_graph,ilp,11,21,0.9336712442156626,-0.16363636363636366,0.13370896875858307,0.13483120501041412,nan,nan,nan
082_prune_graph,ilp,9,20,0.7615198440108387,-0.13333333333333333,0.10944162557522456,0.10997280230124791,nan,nan,nan
083_prune_graph,ilp,12,21,0.6630998960308658,0.18881118881118883,0.17184222241242728,0.17182116210460663,nan,nan,nan
084_prune_graph,ilp,12,20,0.9725063849273793,0.1328671328671329,0.13667063415050507,0.13689512511094412,nan,nan,nan
085_prune_graph,ilp,25,43,0.6855304047613087,0.04384615384615385,0.07728381123807695,0.07757962909009722,nan,nan,nan
086_prune_graph,ilp,8,15,0.9435801777132513,-0.04761904761904763,0.19170982241630555,0.19238727688789367,nan,nan,nan
087_prune_graph,ilp,11,21,0.9643378488556654,0.4000000000000001,0.10199149201313655,0.10214734822511673,nan,nan,nan
088_prune_graph,ilp,12,28,0.7642953039305301,0.3356643356643357,0.07897072445069041,0.07901808034096446,nan,nan,nan
089_prune_graph,ilp,16,27,0.9672168120143784,0.5636498950527866,0.11812100133725575,0.11865744314023427,nan,nan,nan
090_prune_graph,ilp,19,28,0.9092400065691264,0.5140350877192983,0.13291560326303756,0.1328799171107156,nan,nan,nan
091_prune_graph,ilp,18,35,0.8145785971565894,0.7997936016511867,0.27992636221461,0.2798938925843686,nan,nan,nan
092_prune_graph,ilp,22,34,0.9477421597843348,0.6103896103896105,0.12092387361917645,0.12062489672098309,nan,nan,nan
093_prune_graph,ilp,10,28,0.859276049472955,0.6121212121212121,0.18853059074691764,0.18856760523132315,nan,nan,nan
094_prune_graph,ilp,10,19,0.9517763933253097,0.709090909090909,0.1842727493106698,0.18412856567495814,nan,nan,nan
095_prune_graph,ilp,12,21,0.9861379140095409,0.5734265734265735,0.18128781331082186,0.18099183651308218,nan,nan,nan
096_prune_graph,ilp,15,28,0.9497479518830587,0.7524578518489243,0.16209241056016513,0.16262012454015867,nan,nan,nan
097_prune_graph,ilp,11,20,0.43419340648677934,0.19090909090909092,0.14828605825702348,0.14814767614006996,nan,nan,nan
098_prune_graph,ilp,18,27,0.9725310431638226,0.651186790505676,0.20020598266273737,0.20037832097815617,nan,nan,nan
099_prune_graph,ilp,13,21,0.9799393532387342,0.20329670329670327,0.1359887821599841,0.13582141231745481,nan,nan,nan
