source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1739,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/000_prune_graph.pt,0.10209799371182549,0.02111898897439453,,,,,62,1739
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11193,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/000_prune_graph.pt,0.19286731689131054,0.05872084575677294,,,,,157,11193
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,327,46517,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/000_prune_graph.pt,0.31987707518530645,0.14454788189471532,,,,,327,46517
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,695,196986,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/000_prune_graph.pt,0.47962457667363634,0.33207195768216324,,,,,695,196986
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1522,785896,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/000_prune_graph.pt,0.6854643696955005,0.6741910999873068,,,,,1522,785896
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2511,1857956,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/000_prune_graph.pt,0.8121377854410509,0.8735218010458695,,,,,2511,1857956
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3803,4122239,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/000_prune_graph.pt,0.8749780328356913,0.9815457009100982,,,,,3803,4122239
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5314,7824106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/000_prune_graph.pt,0.9994990511929055,0.9999175209581389,,,,,5314,7824106
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,398,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/000_prune_graph.pt,0.05877943818021908,0.0107291173858491,,,,,30,398
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1619,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,0.09367516993839345,0.020269861665230916,,,,,60,1619
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/000_prune_graph.pt,0.16799996111824742,0.05262764640673774,,,,,153,10793
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,321,45955,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/000_prune_graph.pt,0.24949461415913388,0.10872224794218095,,,,,321,45955
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,685,186125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/000_prune_graph.pt,0.3708280212891445,0.23994711683125802,,,,,685,186125
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1525,789320,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/000_prune_graph.pt,0.548877953666698,0.49724332343741834,,,,,1525,789320
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2546,2033112,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/000_prune_graph.pt,0.6805979951993859,0.6980847299029023,,,,,2546,2033112
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3876,4611247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/000_prune_graph.pt,0.7951628227249584,0.8563387538865567,,,,,3876,4611247
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5425,8524005,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/000_prune_graph.pt,0.8575458248127751,0.9620649055517594,,,,,5425,8524005
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,402,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/000_prune_graph.pt,0.05666276789040229,0.010491780222325586,,,,,30,402
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1711,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/000_prune_graph.pt,0.0829627982674127,0.018737981815228462,,,,,61,1711
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,157,11160,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/000_prune_graph.pt,0.14103953084189869,0.04202759420139679,,,,,157,11160
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,325,43690,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/000_prune_graph.pt,0.19350347981426627,0.07191884973569157,,,,,325,43690
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,693,181330,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/000_prune_graph.pt,0.28548870413274047,0.14858955577932176,,,,,693,181330
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1542,813910,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/000_prune_graph.pt,0.4252686303353792,0.31394476565167945,,,,,1542,813910
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2561,2160143,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/000_prune_graph.pt,0.553781414583817,0.5112553918229724,,,,,2561,2160143
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3867,4585179,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/000_prune_graph.pt,0.6817689104584015,0.7050835289447019,,,,,3867,4585179
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5337,7888302,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/000_prune_graph.pt,0.8051063436451366,0.8697332924088425,,,,,5337,7888302
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,33,314,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/000_prune_graph.pt,0.012658155247554169,0.00601406599156807,,,,,33,314
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,66,1311,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/000_prune_graph.pt,0.02878471799393137,0.008665317723797009,,,,,66,1311
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,166,6513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/000_prune_graph.pt,0.06689156699926124,0.01346906252508558,,,,,166,6513
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,336,25825,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/000_prune_graph.pt,0.09189373935047776,0.02281674182139191,,,,,336,25825
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,690,112224,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/000_prune_graph.pt,0.14548877286829254,0.04528751160869116,,,,,690,112224
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1474,562231,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/000_prune_graph.pt,0.2446043874005476,0.10930808239301977,,,,,1474,562231
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2403,1604240,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/000_prune_graph.pt,0.36404456608015406,0.2538917417586443,,,,,2403,1604240
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3613,3663887,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/000_prune_graph.pt,0.5392052713397472,0.49228750112943725,,,,,3613,3663887
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5075,7075238,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/000_prune_graph.pt,0.7307982362252158,0.792903405947954,,,,,5075,7075238
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,28,172,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/001_prune_graph.pt,0.17087633189028578,0.0384482267192688,,,,,28,172
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,55,881,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/001_prune_graph.pt,0.24688447553129897,0.042143524074260884,,,,,55,881
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,138,6258,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/001_prune_graph.pt,0.383266959190696,0.055775920610067024,,,,,138,6258
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,280,25092,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/001_prune_graph.pt,0.5041616242034779,0.10337600319145719,,,,,280,25092
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,575,109389,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/001_prune_graph.pt,0.6618070489857579,0.22861730969117394,,,,,575,109389
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1227,525045,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/001_prune_graph.pt,0.8655763864633016,0.5981778062841778,,,,,1227,525045
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2001,1137121,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/001_prune_graph.pt,0.9554698870502637,0.8875690170969652,,,,,2001,1137121
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3010,2289255,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/001_prune_graph.pt,0.9888633701514099,0.9653736386032866,,,,,3010,2289255
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4227,4721433,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/001_prune_graph.pt,0.9999778728871845,0.9999440193373605,,,,,4227,4721433
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,26,293,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/001_prune_graph.pt,0.05004385890587148,0.04525423922337657,,,,,26,293
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,51,1169,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/001_prune_graph.pt,0.08295305506348215,0.05479641957774608,,,,,51,1169
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,131,7489,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/001_prune_graph.pt,0.1540627753746174,0.08712696760490898,,,,,131,7489
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,272,32033,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/001_prune_graph.pt,0.2484557433997521,0.15483127174864203,,,,,272,32033
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,576,136004,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/001_prune_graph.pt,0.39535259932051414,0.2854044700361057,,,,,576,136004
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1269,573763,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/001_prune_graph.pt,0.6135773367418441,0.6137582241577054,,,,,1269,573763
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2107,1315149,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/001_prune_graph.pt,0.7582243779906682,0.8419654270933862,,,,,2107,1315149
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3208,2829184,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/001_prune_graph.pt,0.8427142757223909,0.9685005881221421,,,,,3208,2829184
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4420,5506023,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/001_prune_graph.pt,0.9883525036882119,0.9997092678743441,,,,,4420,5506023
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,25,271,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/001_prune_graph.pt,0.04674933418977852,0.04652850554330409,,,,,25,271
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,50,1108,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,0.07034457419447596,0.05429819741923924,,,,,50,1108
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,127,7232,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/001_prune_graph.pt,0.1317157676294803,0.08225625867559196,,,,,127,7232
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,266,31676,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/001_prune_graph.pt,0.2059248690614607,0.13458647015039868,,,,,266,31676
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,567,134129,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/001_prune_graph.pt,0.316552580712152,0.2458803403803918,,,,,567,134129
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1268,554999,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/001_prune_graph.pt,0.48703728968988796,0.4679240973905437,,,,,1268,554999
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2137,1412479,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/001_prune_graph.pt,0.6197767061299226,0.672489174823836,,,,,2137,1412479
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3253,3181353,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/001_prune_graph.pt,0.7438802882180572,0.8555401776594972,,,,,3253,3181353
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4520,5944478,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/001_prune_graph.pt,0.8369986805764534,0.9799926328007593,,,,,4520,5944478
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,269,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/001_prune_graph.pt,0.04504539134335537,0.04681258896379778,,,,,25,269
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,51,1148,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/001_prune_graph.pt,0.06689495056047437,0.0553100839756941,,,,,51,1148
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,130,7694,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/001_prune_graph.pt,0.12020100701030109,0.07824849406416148,,,,,130,7694
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,271,31695,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/001_prune_graph.pt,0.17148189969790553,0.11253369389787908,,,,,271,31695
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,575,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/001_prune_graph.pt,0.2547062210215775,0.1795196175159768,,,,,575,130969
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1280,562530,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/001_prune_graph.pt,0.3806606821281576,0.34392158477919516,,,,,1280,562530
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2133,1469061,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/001_prune_graph.pt,0.5017253751139277,0.49867470437753475,,,,,2133,1469061
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3230,3143124,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/001_prune_graph.pt,0.6212282986991848,0.6815475220900631,,,,,3230,3143124
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4449,5472406,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/001_prune_graph.pt,0.759692916690233,0.8813190598824112,,,,,4449,5472406
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,28,232,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/001_prune_graph.pt,0.011266246326629429,0.039271949983413316,,,,,28,232
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,55,999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/001_prune_graph.pt,0.025158878066871806,0.044326276515587154,,,,,55,999
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,138,5676,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/001_prune_graph.pt,0.06119947219820021,0.05300306214522549,,,,,138,5676
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,280,19973,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/001_prune_graph.pt,0.08446476187124999,0.06260380879621823,,,,,280,19973
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,575,82646,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/001_prune_graph.pt,0.1293405300058761,0.0838355588629144,,,,,575,82646
