graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-cosine,13,0.46793207856027463,15,91,0.7255412527704717,-0.1263827137858796,0.8519239665563513,0.6995076056937383,-0.128497357246921,0.8280049629406593,0.2993583205414624,0.031423213159471275,0.2679351073819911,0.16653006593439884,0.09947686574188547,-62.85663850728808,189.38283157348633,154.8415870666504,0.1823884679506066,0.5460548810083697,244,884,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-kmeans,13,0.46793207856027463,15,90,0.9755036038821329,-0.07638493116844472,1.0518885350505776,0.9488140687699883,-0.08083438406492315,1.0296484528349115,0.5660263026338727,0.019627807993711135,0.5463984946401615,0.13783839656026867,0.12366673092392488,-73.09029964634759,207.18738555908203,167.33458137512207,0.19235149898928303,0.5901119114856815,144,984,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-adj,13,0.46793207856027463,15,85,0.28983986147839313,0.041849703129246275,0.24799015834914687,0.37090077904491997,0.028447805794042456,0.34245297325087753,0.06660044059103731,0.09095707912980446,-0.024356638538767142,0.1767576390997129,0.18482021526064343,13.000731846977347,172.20915985107422,123.53810501098633,0.28262756105527964,0.4356619336556954,73,1055,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-random-same-size,13,0.46793207856027463,15,81,-0.011154791456942937,0.06857125915995486,-0.0797260506168978,-0.017457794171962547,0.06113031617498495,-0.07858811034694749,0.05280103316504908,0.09503438550375333,-0.04223335233870425,0.06191669609552036,0.217740038882643,72.34211737259984,181.87157249450684,124.0057601928711,0.31816853787517285,0.4373111378490566,151,977,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp,15,0.7878219118698965,19,159,0.9521511706507864,0.3052884226579609,0.6468627479928255,0.9495226677627627,0.34790246067526104,0.6016202070875016,0.9075490467233691,0.34943604305176434,0.5581130036716048,0.049507268028379986,0.0684595703023939,-19.062194018583213,184.83176803588867,166.69446563720703,0.09812870693938247,0.7608731778497742,116,514,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-cosine,15,0.7878219118698965,19,143,0.8213815504317877,0.38183393754893513,0.4395476128828526,0.741388509924278,0.4283687085099889,0.31301980141428903,0.6082332197528713,0.4354720371592136,0.17276118259365764,0.06122986018518639,0.10833042220153384,-2.0471379522753703,180.86559677124023,152.97417068481445,0.15421078737103885,0.6982471969477841,61,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-kmeans,15,0.7878219118698965,19,158,0.9656670599676666,0.30223814413508526,0.6634289158325812,0.9402107505243607,0.3500039828535774,0.5902067676707832,0.9158120601581582,0.34757123846336835,0.5682408216947898,0.0964168596145048,0.03964853574651826,-20.630037179341315,181.69443893432617,170.8470115661621,0.05970148250979155,0.7798273813084998,116,514,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-adj,15,0.7878219118698965,19,150,0.3454552275992148,0.43046546974310856,-0.08501024214389374,0.43441234115332705,0.460543485291735,-0.026131144138407947,0.256891233652959,0.4672234359557855,-0.2103322023028265,0.19898381240551216,0.15355446644911208,19.906500792180672,121.80074691772461,92.48704147338867,0.2406693405922798,0.42215504208121685,45,585,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-random-same-size,15,0.7878219118698965,19,149,0.36485817455220126,0.43782925446231086,-0.07297107991010959,0.4292710595746956,0.4653133294492217,-0.036042269874526134,0.3184696084290633,0.48238004079911756,-0.16391043237005426,0.11133622635382345,0.13579175803072055,49.06379352885264,151.85810089111328,122.05286407470703,0.1962703118339237,0.557107581221704,116,514,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/003_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp,14,0.5137213968102131,17,125,0.859295135036893,0.01740320275980132,0.8418919322770917,0.9450573002123203,-0.05611528333628117,1.0011725835486014,0.20545515987252114,0.08653313650002467,0.11892202337249647,0.04984251654977298,0.06066808331022732,-42.159996063654944,174.89370727539062,158.20172119140625,0.09544074709160855,0.7097840575116399,122,739,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-cosine,14,0.5137213968102131,17,117,0.8188460809454167,0.0153830133941039,0.8034630675513128,0.7537521628602531,-0.033050594981452276,0.7868027578417054,0.4082123225857562,0.04917361893545486,0.3590387036503013,0.10698579985437077,0.22854912818925274,-39.666208937576464,156.48543739318848,107.72893524169922,0.3115721370863583,0.4833340635703249,130,731,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-kmeans,14,0.5137213968102131,17,124,0.9649997181980011,0.06793080743764283,0.8970689107603583,0.875654156415925,0.02016933574457893,0.8554848206713461,0.6495823197346585,0.05803909971758281,0.5915432200170757,0.08618914114041275,0.08168088373640069,-29.784369211594004,170.75965690612793,146.0025634765625,0.14498209868842263,0.6550516083583838,66,795,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-adj,14,0.5137213968102131,17,122,0.20693517683943505,0.13057632084857712,0.07635885599085793,0.3457960001552882,0.06309074776474295,0.2827052523905453,0.028859623728087154,0.10987651936960578,-0.08101689564151862,0.21786497229550764,0.08996390815219145,21.16824917798369,114.10582160949707,95.28021240234375,0.16498377507485962,0.4274819214999798,69,792,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-random-same-size,14,0.5137213968102131,17,105,0.07794493325419043,0.14639471103786586,-0.06844977778367543,-0.020206579074936077,0.10323815816986943,-0.12344473724480551,0.24040527051673272,0.08076329414739433,0.15964197636933838,0.12128378297718492,0.2795560967697193,53.16472855383478,133.52030754089355,85.3395824432373,0.36084941672936033,0.38288252894305724,122,739,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/004_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp,12,0.5956592333826127,19,150,0.8164358700256886,0.17507570249816734,0.6413601675275213,0.7127827536291599,0.283588540095678,0.42919421353348186,0.7692262286261339,0.18365804033765318,0.5855681882884807,0.04941395605413198,0.09218510357019186,-26.05164312388299,199.1087245941162,172.09576988220215,0.1356693674121014,0.6858064497788947,118,623,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-cosine,12,0.5956592333826127,19,141,0.7388897751838703,0.21418773823316728,0.524702036950703,0.45923800594609027,0.3372881025746108,0.12194990337147948,0.7306131957890227,0.21497404859358699,0.5156391471954358,0.08396189028296101,0.10058159031800049,-12.74751822031193,182.10268211364746,153.9910192489624,0.1543725909931464,0.6136585128225522,89,652,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-spectral-cosine/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-kmeans,12,0.5956592333826127,19,147,0.8963100012445683,0.20645418830797346,0.6898558129365948,0.7284897440343757,0.30890045843794844,0.4195892855964273,0.7915950438824314,0.21808485830552918,0.5735101855769023,0.16284520504706854,0.10388650040436329,-22.849458357508635,179.66716766357422,144.03369808197021,0.1983304464860685,0.5739783098546501,76,665,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-adj,12,0.5956592333826127,19,142,0.23354486428696772,0.28112552734983015,-0.04758066306286243,0.3988838524857903,0.3477236917738457,0.05116016071194457,0.17569893484533014,0.28598532218040673,-0.11028638733507659,0.185309267166706,0.16077218733469315,22.088976514834346,130.7183132171631,96.6840124130249,0.2603636779461559,0.3852884899422069,61,680,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-random-same-size,12,0.5956592333826127,19,141,0.3235411975432992,0.26843295988648513,0.05510823765681405,0.4273288490929697,0.33765525074619235,0.08967359834677735,0.2470493433843211,0.2825615274300029,-0.035512184045681794,0.06815062451786463,0.18285614141216214,32.10992822903899,148.09598445892334,106.16339874267578,0.28314465020405866,0.4230641092341299,118,623,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/005_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp,11,0.6081045183127266,13,74,0.915488462154619,-0.07772443176190375,0.9932128939165228,0.9563287282433628,-0.16357014160358876,1.1198988698469516,0.596106257017632,0.34575428712883827,0.2503519698887937,0.04974392784164703,0.04658330576783388,-39.03776086792031,198.65548658370972,180.57845830917358,0.09099687396209322,0.7413626543285282,127,734,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-cosine,11,0.6081045183127266,13,68,0.8777222431505383,-0.15719833570862102,1.0349205788591593,0.9238447986118098,-0.25600231439694987,1.1798471130087598,0.4605091552951654,0.36094118900195465,0.09956796629321074,0.1643625322011019,0.1086414027632656,-50.688132269508614,171.2724814414978,139.54421377182007,0.18525023636395016,0.5728970647259567,188,673,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-kmeans,11,0.6081045183127266,13,73,0.9671539477768706,-0.04528354863083402,1.0124374964077045,0.9432101036516105,-0.11792947055541005,1.0611395742070207,0.8639959471797032,0.3215726891588683,0.5424232580208349,0.10417249446586775,0.11066199768211388,-34.82779465802197,187.59469747543335,148.16246891021729,0.21019905730746974,0.6082792059010874,97,764,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-adj,11,0.6081045183127266,13,65,0.3504490612455001,0.04385065422656669,0.3065984070189334,0.46919692155415677,-0.0397604550681644,0.5089573766223212,0.4499840321324969,0.37672599133316287,0.07325804079933401,0.18745070186704663,0.19901719853876204,18.035881994705854,144.47882413864136,97.72051858901978,0.3236343168515303,0.40119039514380234,70,791,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-spectral-adj/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-random-same-size,11,0.6081045183127266,13,72,0.08296950789025204,0.06632176332198536,0.016647744568266676,0.02886316603657786,-0.0030958549547308633,0.03195902099130873,0.28499948238810346,0.39958338846119545,-0.11458390607309199,0.11432254516144409,0.08379081492793229,66.69214632365427,156.96260690689087,132.75971460342407,0.15419527478811423,0.5450433862813211,127,734,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/006_prune_graph/baseline-random-same-size/result.json
