graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,26,ours-ilp,10,0.9413546606953078,12,64,0.9833780731680953,0.47458299239105367,0.5087950807770416,0.9977059357615414,0.5473990787418732,0.4503068570196682,0.9900720956851752,0.08076241115723426,0.9093096845279409,0.049749875136687945,0.0295007747776052,0.09696805651771423,-2.731521810731187,89.0138168334961,84.14885711669922,0.05465398395281686,0.8532820683455978,65,260,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/ours-ilp/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,26,baseline-spectral-cosine,10,0.9413546606953078,12,56,0.892188285586991,0.4799391288071839,0.4122491567798071,0.7905891792388036,0.5907223641575831,0.1998668150812205,0.21062979133991616,0.2784941726047537,-0.06786438126483751,0.14665871100499464,0.12036509794691116,0.2573663690639917,3.7366445082320547,69.65856873989105,58.77377510070801,0.15625922030967168,0.5959749199310137,76,249,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,26,baseline-kmeans,10,0.9413546606953078,12,61,0.9938870662431857,0.5259486395140986,0.46793842672908703,0.9975182310529923,0.5940052007259742,0.40351303032701813,0.7659419255872139,0.20187912318918896,0.5640628023980249,0.08552100420239488,0.05847884815064868,0.15623348364697837,-1.838634194175728,83.28102171421051,74.77655470371246,0.10211770743738248,0.7582455121506267,35,290,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,26,baseline-spectral-adj,10,0.9413546606953078,12,57,0.7018933526505733,0.5640413701038295,0.1378519825467438,0.6307420518023851,0.6381186716051287,-0.0073766198027436225,0.1067526412113907,0.2778955625854289,-0.1711429213740382,0.12089703331786436,0.09746151539983831,0.2516839775171623,6.944377933297298,72.51397383213043,61.87472212314606,0.14672002024898265,0.6274189891649733,29,296,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,26,baseline-random-same-size,10,0.9413546606953078,12,55,0.48679786206460773,0.5987280451669256,-0.11193018310231784,0.5868850263459132,0.6501043060957805,-0.0632192797498673,0.07965911301991364,0.3083656568235496,-0.22870654380363598,0.06534688425521978,0.08640481888967404,0.2682702048345487,29.546191910995503,75.13712632656097,65.71726095676422,0.1253689864163308,0.6663829109102315,65,260,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/002_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,37,ours-ilp,11,0.9889176105690449,13,77,0.9955067228378687,0.8328351293810652,0.1626715934568035,0.9990621637961106,0.8621838500862256,0.136878313709885,0.3858968721849436,-0.011745863690048437,0.39764273587499205,0.04984394144241769,0.005778467676812319,0.10101791743223851,-0.8895301562911857,192.8282985687256,190.59979438781738,0.011556935353624696,0.8491381411253438,135,531,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,37,baseline-spectral-cosine,11,0.9889176105690449,13,68,0.9701752616261234,0.7891652018382581,0.18101005978786533,0.9988812616879635,0.8099179706048306,0.18896329108313292,0.055335068590442966,0.0787878509975176,-0.023452782407074636,0.16357109959462393,0.023081492401795203,0.09569711529358024,5.285342401903888,173.26332092285156,166.26661682128906,0.040381911556906507,0.7407317851117958,282,384,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,37,baseline-kmeans,11,0.9889176105690449,13,73,0.9982394952583116,0.8396088431763373,0.15863065208197424,0.9994020279391094,0.8682712112139545,0.13113081672515492,0.9329099974263657,-0.10208826545206573,1.0349982628784313,0.051910135008460735,0.03992934625313574,0.16142805861041423,-1.0254073158193382,190.63404273986816,176.57619094848633,0.07374260960601164,0.786661806381125,110,556,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,37,baseline-spectral-adj,11,0.9889176105690449,13,62,0.8568350648910408,0.8669138306027181,-0.010078765711677318,0.8892397913229488,0.8900143536959282,-0.0007745623729793483,0.019287023412691683,0.07495964825704078,-0.055672624844349095,0.10802219986292166,0.06000606340646757,0.2093116389410144,9.642025834494303,170.2122974395752,153.23305320739746,0.09975333443933633,0.6826661611960639,73,593,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,37,baseline-random-same-size,11,0.9889176105690449,13,71,0.9489675168202395,0.8446671309109709,0.1043003859092686,0.9967954443924254,0.8627601346803829,0.13403530971204247,0.08640758025771883,0.06439548171517821,0.022012098542540617,0.05501307074172242,0.04578117336612518,0.19478814110971537,5.393262656088757,183.68938064575195,168.39160537719727,0.0832806731384037,0.7501987881485622,135,531,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/003_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,38,ours-ilp,13,0.8141010187421903,16,113,0.9352424595524643,0.33107541541632696,0.6041670441361373,0.9299056742632267,0.522932802855051,0.40697287140817573,0.7784786199308568,0.006488677619417925,0.7719899423114388,0.04987751638653903,0.03558680838741803,0.18052358183240924,-9.933598146442472,141.3153190612793,132.9897575378418,0.05891478417727128,0.7695989017810517,82,621,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,38,baseline-spectral-cosine,13,0.8141010187421903,16,107,0.7134802982317092,0.34117310807882223,0.372307190152887,0.8029411150936214,0.5253960080507614,0.27754510704286006,0.19127552450823687,0.07819916102215584,0.11307636348608104,0.07513632205756487,0.06878583207830165,0.2730804849696518,11.470762138194852,128.47307968139648,112.63073348999023,0.1233125743595006,0.6517831929727833,114,589,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,38,baseline-kmeans,13,0.8141010187421903,16,107,0.9815653371383404,0.3353645172470374,0.646200819891303,0.9785833357104112,0.5238281072764209,0.4547552284339903,0.6694967781592432,0.031158395576106623,0.6383383825831366,0.08286955919563756,0.07315388262984529,0.20526203016661804,-12.057430924522798,140.4201316833496,123.01369857788086,0.12395966943486869,0.7118684106377444,72,631,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,38,baseline-spectral-adj,13,0.8141010187421903,16,110,0.3503829203664052,0.405296693861456,-0.05491377349505078,0.655267719644089,0.5641842523964198,0.09108346724766925,0.0722242911547356,0.09831748039780379,-0.026093189243068193,0.11152698739980277,0.08314787879273906,0.25938250640331145,22.258468722037684,126.51409530639648,108.70934677124023,0.14073331901900776,0.6290905061968858,48,655,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,38,baseline-random-same-size,13,0.8141010187421903,16,98,0.34233988970416274,0.4093652877634457,-0.06702539805928298,0.528930923093821,0.5758795493862768,-0.046948626292455886,0.019913693858563966,0.10665345046632295,-0.08673975660775898,0.055084568318580086,0.15040507046974746,0.34367446510887634,38.684412581118266,132.91671752929688,103.89683532714844,0.21833131859994973,0.6012409665725436,82,621,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/004_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,19,ours-ilp,7,0.6193473803967993,15,82,0.8091334025201584,0.21003327726058652,0.5991001252595719,0.6447599479385233,0.22658010435315348,0.41817984358536986,0.7254358753852397,0.5608028784116836,0.16463299697355605,0.049271685242359746,0.005193961092482001,0.13474932446896942,-7.022082818564284,85.52506637573242,84.71317672729492,0.009493002260538112,0.8159789902886708,37,134,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,19,baseline-spectral-cosine,7,0.6193473803967993,15,81,0.8700512482398984,0.22222004536234,0.6478312028775585,0.9092406979669608,0.18593850300051534,0.7233021949664455,0.4714136108471655,0.6241063654296952,-0.15269275458252973,0.10703111952960154,0.03658175778138188,0.19374564424055885,-7.771819903136075,77.6575813293457,72.59184646606445,0.06523168474430686,0.6992232362298396,31,140,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-spectral-cosine/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,19,baseline-kmeans,7,0.6193473803967993,15,79,0.9424762012861782,0.23644171242472603,0.7060344888614521,0.9271025385163769,0.2126047163982089,0.714497822118168,0.8198584891596383,0.5581661018317021,0.2616923873279362,0.09713974438939968,0.04988731393452858,0.18208474408073014,-8.07822052223447,81.60297775268555,74.8293571472168,0.08300702734154614,0.7207755115298702,25,146,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,19,baseline-spectral-adj,7,0.6193473803967993,15,78,0.6951885899043825,0.2844125505294842,0.41077603937489826,0.643288270534809,0.2663663637482927,0.37692190678651627,0.38587949244738307,0.6291451673657409,-0.24326567491835782,0.10623333079186374,0.03510632022815619,0.2447261542375448,-1.7443478186744157,71.85030746459961,67.38198471069336,0.062189333791059655,0.6490405149705915,23,148,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,19,baseline-random-same-size,7,0.6193473803967993,15,74,0.29524850181280077,0.35192686924694644,-0.05667836743414567,0.2691682392947697,0.3302882627100108,-0.06112002341524114,0.4639044130846545,0.6330167896439347,-0.1691123765592802,0.05024231840817043,0.07279750541858199,0.2705218612289327,11.991658507607944,79.0788688659668,70.51679611206055,0.1082725749203415,0.6792358203628969,37,134,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/005_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,26,ours-ilp,10,0.8670221950850785,18,125,0.9635345258126071,0.5479714442526914,0.4155630815599157,0.9248770502441911,0.5350337784127397,0.3898432718314514,0.9915052354836335,0.8187219579105218,0.17278327757311163,0.04441775398634447,0.019411342292192508,0.15764936804515745,-3.763980898373621,130.57350158691406,125.88371276855469,0.035916849600894675,0.7979328779684981,39,286,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,26,baseline-spectral-cosine,10,0.8670221950850785,18,128,0.9195423932195127,0.5407250083159613,0.37881738490355144,0.8402982578566769,0.5359248222847458,0.3043734355719311,0.7085150557683163,0.8627027043971865,-0.15418764862887024,0.05073396556705225,0.034853815316186455,0.19393160474466417,-2.5734897085872808,126.91120910644531,119.16328430175781,0.06104996445340787,0.7553344296882836,49,276,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,26,baseline-kmeans,10,0.8670221950850785,18,125,0.9651913187436688,0.5535033910583897,0.41168792768527906,0.9155236918465208,0.541539780589444,0.37398391125707686,0.7667982123368113,0.8482249886706296,-0.08142677633381823,0.054155537000335326,0.03159606598001989,0.1692561709137606,-3.4359193280506624,128.6649932861328,122.51634216308594,0.047788065471492634,0.7765882920859041,35,290,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,26,baseline-spectral-adj,10,0.8670221950850785,18,126,0.7639058611791428,0.5821828803028466,0.18172298087629624,0.6926528060928109,0.5713656128450111,0.1212871932477998,0.8488020198739603,0.8385748403696973,0.010227179504262995,0.058007319586242875,0.03577607093561362,0.19576638567211163,2.887257349366198,125.92570495605469,117.72636413574219,0.06511252665350487,0.7462262947416455,28,297,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-spectral-adj/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,26,baseline-random-same-size,10,0.8670221950850785,18,122,0.6737728312833783,0.5874844025975863,0.086288428685792,0.616337779962691,0.5771073152693078,0.039230464693383205,0.789740361048147,0.8462353498789973,-0.056494988830850246,0.03246237175756635,0.05396739855718555,0.24210674246687985,7.536725188266312,125.65852355957031,114.44563293457031,0.08923302858706883,0.7254308857755538,39,286,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/006_prune_graph/baseline-random-same-size/result.json
