graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp,12,0.46793207856027463,14,82,0.9006905127945692,-0.08343904387519949,0.9841295566697688,0.9579183334562483,-0.10154718223283467,1.059465515689083,0.1551489808532727,0.07835136205679012,0.07679761879648257,0.07976205656896744,0.06735985889727272,-70.10686634595574,212.49859237670898,192.21973037719727,0.09543057096379333,0.6778703576152383,162,966,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/ours-ilp/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-cosine,12,0.46793207856027463,14,79,0.7763311151055381,-0.14983088620848417,0.9261620013140223,0.729968643525078,-0.14582157123297232,0.8757902147580503,0.322937171682474,0.021849652810769726,0.30108751887170426,0.18505300415581466,0.10647056677811542,-78.02495624595167,183.32448196411133,151.61909675598145,0.17294681467768563,0.5346906435546066,253,875,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-kmeans,12,0.46793207856027463,14,70,0.9726286867921979,-0.08024418260813038,1.0528728694003284,0.9469443846747959,-0.08475467035599576,1.0316990550307916,0.5771923425930117,0.015711310144207843,0.5614810324488039,0.1385900245730648,0.16470698243730245,-74.69509801832464,207.09973907470703,157.87825202941895,0.23767044451723057,0.5567637981431,148,980,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-adj,12,0.46793207856027463,14,72,0.3434411938277834,0.03639455898654206,0.30704663484124134,0.40567127232402694,0.023870506643847298,0.3818007656801796,0.046929868444075304,0.09257777982650855,-0.04564791138243325,0.1689957668862417,0.1850308948795547,9.834779893866804,169.5339813232422,124.42918014526367,0.2660516837151331,0.43880434478461183,79,1049,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-random-same-size,12,0.46793207856027463,14,69,-0.046651947129744735,0.07543205188850535,-0.1220839990182501,-0.04458084306875685,0.06657379768129665,-0.11115464075005349,0.019320218334188347,0.10113009862831357,-0.08180988029412523,0.08654367251081034,0.2081608456773312,83.36261216178315,180.78351593017578,124.60961151123047,0.3107247036872622,0.43944064301649943,162,966,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/002_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp,16,0.7878219118698965,20,174,0.943212600900048,0.27615922635852336,0.6670533745415246,0.9545461268010773,0.3170000744804363,0.637546052320641,0.9240698198109125,0.3173796750509999,0.6066901447599127,0.07991631744522697,0.06597244597103848,-21.75469646422119,181.79697799682617,166.15240478515625,0.08605518850782573,0.7583989531566432,140,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-cosine,16,0.7878219118698965,20,167,0.828195944051717,0.3811033962293997,0.44709254782231733,0.7649156607706161,0.42584646562488054,0.3390691951457356,0.6984734951028472,0.425797772139269,0.27267572296357817,0.06876191695037508,0.11464811488308839,-2.462815963091059,179.81377792358398,151.4317741394043,0.15784109600456353,0.6912069622493815,61,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-kmeans,16,0.7878219118698965,20,175,0.9666147571796553,0.35442925183646584,0.6121855053431895,0.9557580209068754,0.3945374852012,0.5612205357056754,0.9084970614562753,0.39332262925388156,0.5151744322023937,0.048076063019615166,0.05501939103442812,-12.873084862302644,188.74071884155273,172.48649215698242,0.08611934289715029,0.7873107539711256,72,558,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-adj,16,0.7878219118698965,20,162,0.24706578212289562,0.4535654906335405,-0.2064997085106449,0.38777371945645805,0.47034128136033243,-0.08256756190387438,0.12069551627596124,0.5067355168206232,-0.386040000544662,0.31878184945236765,0.08947406328887811,48.12729554748307,105.55645370483398,89.78619003295898,0.14940122672151496,0.4098270658012342,89,541,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-random-same-size,16,0.7878219118698965,20,167,0.543560184086853,0.39034563116229326,0.15321455292455977,0.6264671735931687,0.4107369182541245,0.21573025533904422,0.49912539747455753,0.43879236714710135,0.06033303032745618,0.10413822073580925,0.10505769966643169,34.196641889626065,166.95148849487305,141.57432174682617,0.15200323744838123,0.6462128402263545,140,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/003_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp,11,0.5137213968102131,14,87,0.8452798032990612,-0.021326641766986443,0.8666064450660476,0.938785107829516,-0.1044907183080152,1.0432758261375312,0.2921089023164268,0.06129605073052102,0.23081285158590575,0.07967972593110585,0.07953204653924088,-52.05466981874911,167.42056274414062,151.5288543701172,0.09492088733634134,0.6798457328715497,157,704,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-cosine,11,0.5137213968102131,14,77,0.8164132605862173,-0.04932171582020131,0.8657349764064186,0.7743691653694681,-0.10270783927952701,0.8770770046489951,0.4133113566689171,0.018566444370142238,0.39474491229877484,0.19671293918866214,0.16354487861189493,-55.99799479856078,135.2094669342041,101.84037017822266,0.24679556478260195,0.456914568433361,185,676,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-kmeans,11,0.5137213968102131,14,82,0.9534923791026196,0.03057641441316898,0.9229159646894507,0.866082647003445,-0.015635676919881564,0.8817183239233265,0.6063278449487844,0.038040762110283684,0.5682870828385007,0.1082781823989536,0.09015465798160557,-43.53732724694826,163.57448387145996,138.01177215576172,0.15627566788342076,0.6192003151885415,99,762,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-adj,11,0.5137213968102131,14,76,0.17696902338573284,0.1332422190715817,0.04372680431415113,0.24879423469623999,0.07176518068227868,0.1770290540139613,0.10402168448004119,0.10332918390078565,0.000692500579255545,0.20452025650726516,0.1686624554640631,22.89916139286466,125.6222972869873,86.35159301757812,0.31260934656921824,0.38742299137476016,68,793,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-random-same-size,11,0.5137213968102131,14,80,0.07192387313845823,0.15114051879439797,-0.07921664565593974,-0.02498477277600615,0.11044091699747766,-0.1354256897734838,0.15664753098867634,0.09150547587037447,0.06514205511830187,0.1382776755403211,0.26194676002338635,69.36221121646552,130.08073234558105,86.71598625183105,0.33336794244473006,0.3890578693418899,157,704,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/004_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp,13,0.5956592333826127,20,169,0.8227765847092094,0.1622114638756561,0.6605651208335533,0.6846129906036605,0.2818120091829674,0.40280098142069315,0.78346289329913,0.1701322563278659,0.6133306369712641,0.0797122316878744,0.1151296552476387,-29.298138321130963,195.04178428649902,152.28326988220215,0.21922745713548447,0.6068530838969507,129,612,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-cosine,13,0.5956592333826127,20,161,0.7507299431487388,0.22229727363996482,0.528432669508774,0.4688868871291479,0.3383730950284697,0.1305137921006782,0.6478402281911303,0.23389150080952514,0.41394872738160515,0.07588493642556986,0.09999831540746021,-11.940444651991704,186.02562522888184,159.6507329940796,0.14178096271602988,0.636212630178025,77,664,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-spectral-cosine/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-kmeans,13,0.5956592333826127,20,164,0.9026845626807776,0.21605098397401215,0.6866335787067654,0.7204707815653321,0.31590067233264646,0.4045701092326856,0.8961981996850852,0.21635344137633494,0.6798447583087502,0.14082442376474477,0.09590105838183599,-20.26367173367888,186.3688564300537,157.75819969177246,0.1535162971234904,0.6286708321080783,66,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-adj,13,0.5956592333826127,20,163,0.3535978547704467,0.2714434061993125,0.08215444857113419,0.3993527643246566,0.3483565771596025,0.05099618716505411,0.29224108793422743,0.27574908205466164,0.016492005879565785,0.15811444384775336,0.1581526710146227,12.587191687832632,153.9092311859131,118.11562156677246,0.2325631110190142,0.47069405102509154,52,689,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-random-same-size,13,0.5956592333826127,20,161,0.2828183857107339,0.27602618229200143,0.00679220341873249,0.4613996671767658,0.3288618763758913,0.13253779080087447,0.1579475201368376,0.3019810849846236,-0.144033564847786,0.09342207113378978,0.17297294300552726,40.356469349672366,141.91640377044678,106.51631927490234,0.24944321836681352,0.4244705074124584,129,612,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/005_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp,10,0.6081045183127266,12,59,0.9227167350714917,-0.10129692386465744,1.024013658936149,0.9531268873065073,-0.18788841272278217,1.1410153000292895,0.6222859578603487,0.33496135016681994,0.28732460769352874,0.0798760637373685,0.031110321760132578,-44.98954699650339,190.19094800949097,179.49485540390015,0.05623870493067346,0.7369139358401015,143,718,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-cosine,10,0.6081045183127266,12,58,0.8741924756501327,-0.21273921675482815,1.0869316924049608,0.9722409187574181,-0.3376433547539676,1.3098842735113858,0.42733940857152186,0.36707281078739373,0.06026659778412813,0.211946249007073,0.0934783921978092,-59.33761448624156,160.2560133934021,132.11475896835327,0.175601862477177,0.5423955288014352,223,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-kmeans,10,0.6081045183127266,12,62,0.963919424978068,-0.07199095556725094,1.035910380545319,0.952283824228781,-0.1478816436624925,1.1001654678912736,0.5574340138914584,0.3552007550651962,0.2022332588262622,0.11299262794938958,0.10959587591181824,-41.630344079844946,183.5206618309021,146.0761160850525,0.20403449601958942,0.5997137098678796,117,744,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-adj,10,0.6081045183127266,12,53,0.42092455178305743,0.03419146848610184,0.3867330832969556,0.5602099731843453,-0.0532434992159715,0.6134534724003168,0.4062990515365866,0.38036239084883855,0.025936660687748025,0.19598085269555535,0.1428798513423856,14.412857422784523,142.2987551689148,107.29334115982056,0.24599943947184424,0.4404915012500138,77,784,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-spectral-adj/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-random-same-size,10,0.6081045183127266,12,59,0.13077862622891662,0.056428911183376305,0.0743497150455403,0.0857743138440885,-0.015142705194751709,0.1009170190388402,0.27116721167272684,0.40489168541031567,-0.13372447373758883,0.12027329745459663,0.13312378389770038,68.25760256798483,154.37505197525024,123.27425146102905,0.2014626075669749,0.5061009332410952,143,718,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/006_prune_graph/baseline-random-same-size/result.json
