clean_top1,clean_top1_token,coefficient,donor_idx,donor_target,donor_target_id,n_donor_features,n_groups,n_interventions,n_source_features,p_donor_clean,p_donor_steered,p_source_clean,p_source_steered,skip_reason,source_idx,source_target,source_target_id,steered_top1,steered_top1_token,success,top1_is_donor,top5_probs,top5_tokens
38365, jordan,4.0,3,"Output "" le"" (p=0.723)",709,15,9,25,12,0.018735527992248535,5.216254976403434e-06,0.4005832374095917,1.963286894168803e-10,,0,"Output "" jordan"" (p=0.400)",38365,12884, Middle,0,0,0.401025|0.312319|0.054273|0.037301|0.037301, Middle| Lebanon| Arab| Nab| West
38365, jordan,8.0,3,"Output "" le"" (p=0.723)",709,15,9,25,12,0.018735527992248535,3.9518251843797315e-18,0.4005832374095917,1.7415457872244355e-25,,0,"Output "" jordan"" (p=0.400)",38365,8103, Christian,0,0,0.467735|0.172070|0.172070|0.063301|0.038394, Christian| Middle| Anti| St| Ar
38365, jordan,1.0,4,"Output "" germany"" (p=0.953)",77341,3,6,13,12,0.0007264552405104041,0.0004100300429854542,0.4005832374095917,0.03690972924232483,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.396817|0.145981|0.100331|0.036910|0.019756, the| egypt| israel| jordan| middle
38365, jordan,2.0,4,"Output "" germany"" (p=0.953)",77341,3,6,13,12,0.0007264552405104041,0.00012869300553575158,0.4005832374095917,0.004003521986305714,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.673289|0.037984|0.033521|0.010883|0.010883, the| israel| egypt| middle| world
38365, jordan,4.0,4,"Output "" germany"" (p=0.953)",77341,3,6,13,12,0.0007264552405104041,8.656736099510454e-06,0.4005832374095917,2.6401553441246506e-06,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.754143|0.017736|0.015652|0.008378|0.006525, the| arabic| catholic| islam| world
38365, jordan,8.0,4,"Output "" germany"" (p=0.953)",77341,3,6,13,12,0.0007264552405104041,9.537380885049629e-10,0.4005832374095917,6.574702559114585e-16,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.218574|0.132572|0.103247|0.080409|0.055264, the| rural|ll| catholic| local
38365, jordan,1.0,5,"Output "" bel"" (p=0.797)",2100,11,8,20,12,2.4857929020072334e-05,0.23630578815937042,0.4005832374095917,0.01176497247070074,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.267770|0.236306|0.126485|0.059747|0.017118, the| bel| israel| egypt| middle
38365, jordan,2.0,5,"Output "" bel"" (p=0.797)",2100,11,8,20,12,2.4857929020072334e-05,0.980340301990509,0.4005832374095917,2.845261860784376e-06,,0,"Output "" jordan"" (p=0.400)",38365,2100, bel,1,1,0.980340|0.005144|0.004540|0.001301|0.001301, bel| be| the| Bel| ben
38365, jordan,4.0,5,"Output "" bel"" (p=0.797)",2100,11,8,20,12,2.4857929020072334e-05,0.995020866394043,0.4005832374095917,1.8334505869901582e-14,,0,"Output "" jordan"" (p=0.400)",38365,2100, bel,1,1,0.995021|0.004066|0.000429|0.000158|0.000158, bel| be|bel| Bel| bu
38365, jordan,8.0,5,"Output "" bel"" (p=0.797)",2100,11,8,20,12,2.4857929020072334e-05,0.9645114541053772,0.4005832374095917,2.3722387807051808e-29,,0,"Output "" jordan"" (p=0.400)",38365,2100, bel,1,1,0.964511|0.029126|0.003070|0.002391|0.000252, bel|BEL|bel|Bel| bu
38365, jordan,1.0,6,"Output "" hung"" (p=0.973)",12919,17,8,27,12,1.1030640962417237e-05,0.0008020654786378145,0.4005832374095917,0.012546414509415627,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.323576|0.076856|0.043791|0.032038|0.028274, the| egypt| Israel| israel| Egypt
38365, jordan,2.0,6,"Output "" hung"" (p=0.973)",12919,17,8,27,12,1.1030640962417237e-05,0.006140968296676874,0.4005832374095917,0.0001274517271667719,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.139768|0.051418|0.051418|0.045376|0.021434, the| M| S| Mo| El
38365, jordan,4.0,6,"Output "" hung"" (p=0.973)",12919,17,8,27,12,1.1030640962417237e-05,0.00026978342793881893,0.4005832374095917,1.7128011248895847e-12,,0,"Output "" jordan"" (p=0.400)",38365,2105, Mo,0,0,0.179444|0.139751|0.108838|0.074803|0.066014, Mo| Bu| Mac| Christian| New
38365, jordan,8.0,6,"Output "" hung"" (p=0.973)",12919,17,8,27,12,1.1030640962417237e-05,5.475654374365035e-10,0.4005832374095917,1.3560807284122772e-31,,0,"Output "" jordan"" (p=0.400)",38365,5439, Mac,0,0,0.927243|0.035953|0.010301|0.006248|0.006248, Mac| Christian| MAC| Bol| New
38365, jordan,1.0,7,"Output "" australia"" (p=0.914)",83354,11,9,23,12,0.00018367664597462863,0.006780500523746014,0.4005832374095917,0.0008098153630271554,,0,"Output "" jordan"" (p=0.400)",38365,8625, Australia,0,0,0.888070|0.034434|0.016266|0.006781|0.004660, Australia| Israel| the| australia| Middle
38365, jordan,2.0,7,"Output "" australia"" (p=0.914)",83354,11,9,23,12,0.00018367664597462863,1.209022116199776e-06,0.4005832374095917,2.938024129539585e-11,,0,"Output "" jordan"" (p=0.400)",38365,8625, Australia,0,0,0.999302|0.000261|0.000203|0.000096|0.000058, Australia| Australian| Queensland| Oz| Aus
38365, jordan,4.0,7,"Output "" australia"" (p=0.914)",83354,11,9,23,12,0.00018367664597462863,3.501538035216578e-12,0.4005832374095917,2.9788975600375435e-22,,0,"Output "" jordan"" (p=0.400)",38365,8625, Australia,0,0,0.997185|0.001925|0.000708|0.000096|0.000035, Australia| Australian| Queensland| Melbourne| Oz
38365, jordan,8.0,7,"Output "" australia"" (p=0.914)",83354,11,9,23,12,0.00018367664597462863,2.592739670859037e-21,0.4005832374095917,1.4614141684443517e-41,,0,"Output "" jordan"" (p=0.400)",38365,8625, Australia,0,0,0.973778|0.022901|0.003099|0.000154|0.000027, Australia| Australian| Melbourne| Aust| New
38365, jordan,1.0,8,"Output "" den"" (p=0.447)",1600,16,9,28,12,0.00013438070891425014,0.04053349792957306,0.4005832374095917,0.010248472914099693,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.339383|0.075727|0.045930|0.040533|0.035771, the| Israel| Egypt| den| c
38365, jordan,2.0,8,"Output "" den"" (p=0.447)",1600,16,9,28,12,0.00013438070891425014,0.06462486833333969,0.4005832374095917,4.268893007974839e-06,,0,"Output "" jordan"" (p=0.400)",38365,585, C,0,0,0.225563|0.225563|0.136811|0.064625|0.039197, C| Den| Sk| den| Arab
38365, jordan,4.0,8,"Output "" den"" (p=0.447)",1600,16,9,28,12,0.00013438070891425014,6.42905035874719e-07,0.4005832374095917,8.387670968291804e-18,,0,"Output "" jordan"" (p=0.400)",38365,10855, Ros,0,0,0.876105|0.056008|0.020604|0.020604|0.016046, Ros| Christian| Sk| New| Hindu
38365, jordan,8.0,8,"Output "" den"" (p=0.447)",1600,16,9,28,12,0.00013438070891425014,1.5627894361642913e-18,0.4005832374095917,1.6675451725465323e-43,,0,"Output "" jordan"" (p=0.400)",38365,10855, Ros,0,0,0.999941|0.000028|0.000021|0.000008|0.000002, Ros| Christian| New| Glas| Hindu
38365, jordan,1.0,9,"Output "" bang"" (p=0.949)",15600,3,6,13,12,5.2624243835452944e-05,6.450870569096878e-05,0.4005832374095917,0.013086026534438133,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.297837|0.180647|0.075305|0.051756|0.040308, the| Israel| Egypt| Jordan| egypt
38365, jordan,2.0,9,"Output "" bang"" (p=0.949)",15600,3,6,13,12,5.2624243835452944e-05,1.0666774869605433e-05,0.4005832374095917,0.00013832884724251926,,0,"Output "" jordan"" (p=0.400)",38365,11965, Israel,0,0,0.250104|0.133871|0.118141|0.071656|0.043462, Israel| Middle| the| Arab| M
38365, jordan,4.0,9,"Output "" bang"" (p=0.949)",15600,3,6,13,12,5.2624243835452944e-05,1.5436790734568717e-09,0.4005832374095917,5.6228507960831564e-11,,0,"Output "" jordan"" (p=0.400)",38365,1622, New,0,0,0.353774|0.069662|0.061477|0.054253|0.042252, New| Arabic| California| Arkansas| West
38365, jordan,8.0,9,"Output "" bang"" (p=0.949)",15600,3,6,13,12,5.2624243835452944e-05,2.6847768054409117e-18,0.4005832374095917,8.131768030673508e-26,,0,"Output "" jordan"" (p=0.400)",38365,1622, New,0,0,0.811449|0.109818|0.024504|0.014862|0.009014, New| Hindu| California| Tamil| Florida
