normalize_method,alpha,node_threshold,avg_node_count,graph_completeness,replacement_score,n_graphs
entmax,0.75,1.0,5341.51,0.8806529675895893,0.6854249654876311,100
entmax,1.0,0.01,27.4,0.5487601771381962,0.4081941881610349,100
entmax,1.0,0.02,54.36,0.6164858762626814,0.44141878253499905,100
entmax,1.0,0.05,136.13,0.7026431125515967,0.5067792322729939,100
entmax,1.0,0.1,275.3,0.7625197727139398,0.5654338446286485,100
entmax,1.0,0.2,565.78,0.8145103528612229,0.6274076998178314,100
entmax,1.0,0.4,1207.43,0.8580023191865487,0.6878920991447844,100
entmax,1.0,0.6,1968.56,0.8755215688985585,0.7113992613730893,100
entmax,1.0,0.8,2960.43,0.8831708114258872,0.7201336099970775,100
entmax,1.0,1.0,5353.7,0.8817545434605116,0.6883253913754934,100
softmax,0.0,0.01,27.4,0.4702919559555252,0.38139704634794613,100
softmax,0.0,0.02,54.36,0.4838101764451219,0.3851339566214223,100
softmax,0.0,0.05,136.13,0.5463143237734369,0.4018124029995539,100
softmax,0.0,0.1,275.3,0.6057097638245519,0.42303777999533837,100
softmax,0.0,0.2,565.78,0.6518429214706226,0.44474794580816135,100
softmax,0.0,0.4,1207.43,0.7079800729180803,0.4794534344382923,100
softmax,0.0,0.6,1968.56,0.7650762293627723,0.5254182175921133,100
softmax,0.0,0.8,2960.43,0.8204741004690438,0.5876989325249411,100
softmax,0.0,1.0,5353.7,0.8817545434605116,0.6883253913754934,100
softmax,0.25,0.01,25.4,0.5413953150958936,0.4016479001989955,100
softmax,0.25,0.02,50.67,0.5823886830536462,0.41740835961010864,100
softmax,0.25,0.05,129.0,0.6288296451315172,0.43929070438416384,100
softmax,0.25,0.1,266.96,0.6648026069358052,0.46027347322570056,100
softmax,0.25,0.2,565.92,0.7124215934494458,0.4927399745069495,100
softmax,0.25,0.4,1245.7,0.7723272685155311,0.545760227838843,100
softmax,0.25,0.6,2059.78,0.815765705010523,0.5951276730838344,100
softmax,0.25,0.8,3123.84,0.8480258488963769,0.6371081572095002,100
softmax,0.25,1.0,5354.34,0.8817545434605116,0.6883253913754934,100
softmax,0.5,0.01,24.52,0.5490257913855816,0.40492436388728303,100
softmax,0.5,0.02,49.08,0.5913900517771968,0.42260074877245324,100
softmax,0.5,0.05,125.56,0.6447842451477095,0.4508007044902512,100
softmax,0.5,0.1,261.86,0.6952464794004767,0.48410089350014346,100
softmax,0.5,0.2,559.84,0.7551668060275734,0.5348678101281955,100
softmax,0.5,0.4,1247.12,0.8152133621034072,0.604812818625021,100
softmax,0.5,0.6,2083.97,0.8474598959557044,0.6514766815472792,100
softmax,0.5,0.8,3182.37,0.8723735758560963,0.6915936542665466,100
softmax,0.5,1.0,5353.71,0.8817545434605116,0.6883253913754934,100
softmax,0.75,0.01,25.11,0.5561374209669278,0.4081199439899833,100
softmax,0.75,0.02,50.11,0.6004939089092788,0.4282759519397714,100
softmax,0.75,0.05,128.21,0.6723214310200787,0.47076328888329433,100
softmax,0.75,0.1,266.71,0.7365913508508584,0.5228141987591188,100
softmax,0.75,0.2,567.6,0.7969532110293253,0.5891735652947384,100
softmax,0.75,0.4,1258.04,0.8493182892125536,0.6638033709164008,100
softmax,0.75,0.6,2092.35,0.8735893141778839,0.7040626756379964,100
softmax,0.75,0.8,3166.64,0.8833258602856446,0.7172225657875922,100
softmax,0.75,1.0,5353.93,0.8817545434605116,0.6883253913754934,100
softmax,1.0,0.01,27.4,0.5487601771381962,0.4081941881610349,100
softmax,1.0,0.02,54.36,0.6164858762626814,0.44141878253499905,100
softmax,1.0,0.05,136.13,0.7026431125515967,0.5067792322729939,100
softmax,1.0,0.1,275.3,0.7625197727139398,0.5654338446286485,100
softmax,1.0,0.2,565.78,0.8145103528612229,0.6274076998178314,100
softmax,1.0,0.4,1207.43,0.8580023191865487,0.6878920991447844,100
softmax,1.0,0.6,1968.56,0.8755215688985585,0.7113992613730893,100
softmax,1.0,0.8,2960.43,0.8831708114258872,0.7201336099970775,100
softmax,1.0,1.0,5353.7,0.8817545434605116,0.6883253913754934,100
