source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,000,softmax,1.0,0.05,0.95,166,6513,0.6938075564885474,0.4766269993190926,0.01346906252508558
analogies,000,softmax,1.0,0.1,0.95,336,25825,0.7542703773518035,0.5345410964524075,0.02281674182139191
analogies,000,softmax,1.0,0.2,0.95,690,112224,0.8074752788787644,0.5960279212718838,0.04528751160869116
analogies,000,softmax,1.0,0.4,0.95,1474,562231,0.848060688193674,0.6528059431736799,0.10930808239301977
analogies,000,softmax,1.0,0.6,0.95,2403,1604240,0.8642092553655715,0.6742246756709449,0.2538917417586443
analogies,000,softmax,1.0,0.8,0.95,3613,3663887,0.8720849168321926,0.6839339889527035,0.49228750112943725
analogies,000,softmax,1.0,1.0,0.95,6534,10950365,0.8698051045015935,0.6334342399954438,1.0
analogies,000,entmax,0.0,0.01,0.95,33,250,0.43612880610573673,0.35079670477856967,0.0038587528391583743
analogies,000,entmax,0.0,0.02,0.95,66,1506,0.44124716496462807,0.35226944907011726,0.008241323805040276
analogies,000,entmax,0.0,0.05,0.95,166,9662,0.5333897212320652,0.3738824542414041,0.032596735672853976
analogies,000,entmax,0.0,0.1,0.95,336,39387,0.6031917534270955,0.3978545943672623,0.10536604296347339
analogies,000,entmax,0.0,0.2,0.95,690,166126,0.6395678934847725,0.4112565224425198,0.2721156655764893
analogies,000,entmax,0.0,0.4,0.95,1474,759842,0.6762250653597363,0.42727629843139053,0.7899368615999169
analogies,000,entmax,0.0,0.6,0.95,2403,1483176,0.7464762327542317,0.46462241364061485,1.0
analogies,000,entmax,0.0,0.8,0.95,3613,2382620,0.7531468432053959,0.4666681767439562,1.0
analogies,000,entmax,0.0,1.0,0.95,5457,6584592,0.7868495896579272,0.4865519898827663,1.0
analogies,000,entmax,0.25,0.01,0.95,30,387,0.5253438160837531,0.3714619571895243,0.010938101512914702
analogies,000,entmax,0.25,0.02,0.95,61,1693,0.5814787240040876,0.3897228938570448,0.020852863696832615
analogies,000,entmax,0.25,0.05,0.95,154,10805,0.6186200982489458,0.40717452580032415,0.05860255764209136
analogies,000,entmax,0.25,0.1,0.95,321,44821,0.6421424190854026,0.4169909799685015,0.14274711667730305
analogies,000,entmax,0.25,0.2,0.95,682,188257,0.699985535411244,0.45584688191251577,0.3295402400809964
analogies,000,entmax,0.25,0.4,0.95,1481,691047,0.7441261285474324,0.49392475691972837,0.5998929995343019
analogies,000,entmax,0.25,0.6,0.95,2459,1446075,0.7494475046157255,0.47680904078076475,0.9156747398833185
analogies,000,entmax,0.25,0.8,0.95,3873,3085453,0.760093721235112,0.47399904947698157,0.9967896800080949
analogies,000,entmax,0.25,1.0,0.95,5817,7881002,0.8016104715136997,0.4997701092343466,1.0
analogies,000,entmax,0.5,0.01,0.95,29,373,0.552626129328023,0.3773167714526318,0.010241522678072454
analogies,000,entmax,0.5,0.02,0.95,58,1520,0.5875671366156812,0.3922570851914024,0.019593594253701763
analogies,000,entmax,0.5,0.05,0.95,150,10391,0.6242567439527851,0.4104180085272498,0.052274443800278673
analogies,000,entmax,0.5,0.1,0.95,313,43782,0.6875877659550169,0.45229335665122794,0.10760780950051113
analogies,000,entmax,0.5,0.2,0.95,663,153518,0.7269148807626545,0.48250677950584075,0.1966637838297443
analogies,000,entmax,0.5,0.4,0.95,1461,617855,0.7450134216981981,0.49523573895602624,0.5038058145166876
analogies,000,entmax,0.5,0.6,0.95,2530,1520237,0.759077189307043,0.4941453678021003,0.7680431399502206
analogies,000,entmax,0.5,0.8,0.95,3972,3727787,0.7838390592806543,0.5131378280010382,0.8868141814245135
analogies,000,entmax,0.5,1.0,0.95,6203,9418064,0.8397760429368996,0.5639303954523359,1.0
analogies,000,entmax,0.75,0.01,0.95,30,407,0.5633710717264292,0.3816860569046362,0.010307609476668247
analogies,000,entmax,0.75,0.02,0.95,60,1665,0.5927341634236759,0.3949734056427271,0.01892107168631687
analogies,000,entmax,0.75,0.05,0.95,154,10618,0.6674335980214816,0.43891864908199635,0.039483246777525245
analogies,000,entmax,0.75,0.1,0.95,318,34988,0.7015939687866057,0.4644832643378351,0.061384221447279314
analogies,000,entmax,0.75,0.2,0.95,667,131165,0.7241708275952269,0.4819684269562287,0.12642691302320488
analogies,000,entmax,0.75,0.4,0.95,1518,598440,0.759735673838956,0.5082993410053994,0.35948781740972047
analogies,000,entmax,0.75,0.6,0.95,2593,1729152,0.8150637193308528,0.5772819300680868,0.566718666747648
analogies,000,entmax,0.75,0.8,0.95,3943,4165273,0.8580110301399714,0.6490249379322747,0.7213722938790598
analogies,000,entmax,0.75,1.0,0.95,6519,10860355,0.8686207981104338,0.6301596261579117,1.0
analogies,000,entmax,1.0,0.01,0.95,33,314,0.5395010868009007,0.375126451637849,0.005701681968276526
analogies,000,entmax,1.0,0.02,0.95,66,1311,0.6102299112101182,0.4101514206159686,0.007944150745941809
analogies,000,entmax,1.0,0.05,0.95,166,6513,0.6938075564885474,0.4766269993190926,0.01250412169988959
analogies,000,entmax,1.0,0.1,0.95,336,25825,0.7542703773518035,0.5345410964524075,0.02158752403347847
analogies,000,entmax,1.0,0.2,0.95,690,112224,0.8074752788787644,0.5960279212718838,0.043699863146258275
analogies,000,entmax,1.0,0.4,0.95,1474,562231,0.848060688193674,0.6528059431736799,0.10716758963033463
analogies,000,entmax,1.0,0.6,0.95,2403,1604240,0.8642092553655715,0.6742246756709449,0.25077727755214135
analogies,000,entmax,1.0,0.8,0.95,3613,3663887,0.8720849168321926,0.6839339889527035,0.48871495172503027
analogies,000,entmax,1.0,1.0,0.95,6534,10950365,0.8698051045015935,0.6334342399954438,1.0
analogies,001,softmax,0.0,0.01,0.95,28,172,0.43913760560171233,0.35374554980104744,0.0384482267192688
analogies,001,softmax,0.0,0.02,0.95,55,881,0.4466709516465554,0.35593233293249715,0.042143524074260884
analogies,001,softmax,0.0,0.05,0.95,138,6258,0.5134997240761006,0.369811887187145,0.055775920610067024
analogies,001,softmax,0.0,0.1,0.95,280,25092,0.6144231040974198,0.40370933607440285,0.10337600319145719
analogies,001,softmax,0.0,0.2,0.95,575,109389,0.6458543554720578,0.4170307742479182,0.22861730969117394
analogies,001,softmax,0.0,0.4,0.95,1227,525045,0.7168848569387513,0.4622879235734201,0.5981778062841778
analogies,001,softmax,0.0,0.6,0.95,2001,1137121,0.7703581854072445,0.5013545813496193,0.8875690170969652
analogies,001,softmax,0.0,0.8,0.95,3010,2289255,0.8167154038644319,0.5530712590256157,0.9653736386032866
analogies,001,softmax,0.0,1.0,0.95,5442,7626194,0.8868228766813697,0.6655740688620059,1.0
analogies,001,softmax,0.25,0.01,0.95,26,293,0.5447917006107781,0.38269924938446825,0.04525423922337657
analogies,001,softmax,0.25,0.02,0.95,51,1169,0.5985378659986786,0.39882582103592107,0.05479641957774608
analogies,001,softmax,0.25,0.05,0.95,131,7489,0.6321074525867966,0.4130096050194577,0.08712696760490898
analogies,001,softmax,0.25,0.1,0.95,272,32033,0.6821784039996547,0.44236702212287166,0.15483127174864203
analogies,001,softmax,0.25,0.2,0.95,576,136004,0.7182292579021033,0.4694233169102156,0.2854044700361057
analogies,001,softmax,0.25,0.4,0.95,1269,573763,0.7812727221981698,0.5319587519657627,0.6137582241577054
analogies,001,softmax,0.25,0.6,0.95,2107,1315149,0.8183780256129627,0.5694078713984968,0.8419654270933862
analogies,001,softmax,0.25,0.8,0.95,3208,2829184,0.8481060256706442,0.6079760824587032,0.9685005881221421
analogies,001,softmax,0.25,1.0,0.95,5443,7643055,0.8868228766813697,0.6655740688620059,1.0
analogies,001,softmax,0.5,0.01,0.95,25,271,0.5732493430100221,0.39004069979963735,0.04652850554330409
analogies,001,softmax,0.5,0.02,0.95,50,1108,0.6051118442718633,0.4022193884953673,0.05429819741923924
analogies,001,softmax,0.5,0.05,0.95,127,7232,0.6610788050394135,0.4304176540567342,0.08225625867559196
analogies,001,softmax,0.5,0.1,0.95,266,31676,0.6966593548387097,0.45547353730925366,0.13458647015039868
analogies,001,softmax,0.5,0.2,0.95,567,134129,0.7647089911358556,0.5187131124756713,0.2458803403803918
analogies,001,softmax,0.5,0.4,0.95,1268,554999,0.8159402062829171,0.5760837434521586,0.4679240973905437
analogies,001,softmax,0.5,0.6,0.95,2137,1412479,0.8548873788071425,0.6372345387420283,0.672489174823836
analogies,001,softmax,0.5,0.8,0.95,3253,3181353,0.878120603532502,0.6762382719559022,0.8555401776594972
analogies,001,softmax,0.5,1.0,0.95,5442,7645952,0.8868228766813697,0.6655740688620059,1.0
analogies,001,softmax,0.75,0.01,0.95,25,269,0.5761245091685484,0.3913907719709878,0.04681258896379778
analogies,001,softmax,0.75,0.02,0.95,51,1148,0.6136450813417162,0.40563055377443386,0.0553100839756941
analogies,001,softmax,0.75,0.05,0.95,130,7694,0.6853711410019375,0.4496634552468104,0.07824849406416148
analogies,001,softmax,0.75,0.1,0.95,271,31695,0.7462875538568146,0.502039892152558,0.11253369389787908
analogies,001,softmax,0.75,0.2,0.95,575,130969,0.7997326461417571,0.5614798705054495,0.1795196175159768
analogies,001,softmax,0.75,0.4,0.95,1280,562530,0.8605131553220738,0.6547742262287074,0.34392158477919516
analogies,001,softmax,0.75,0.6,0.95,2133,1469061,0.8801683442943138,0.690959804529296,0.49867470437753475
analogies,001,softmax,0.75,0.8,0.95,3230,3143124,0.8877906186462383,0.7020303386711838,0.6815475220900631
analogies,001,softmax,0.75,1.0,0.95,5444,7646430,0.8868228766813697,0.6655740688620059,1.0
analogies,001,softmax,1.0,0.01,0.95,28,232,0.5595371011572716,0.38918928346966136,0.039271949983413316
analogies,001,softmax,1.0,0.02,0.95,55,999,0.6297138598234641,0.42401408598752066,0.044326276515587154
analogies,001,softmax,1.0,0.05,0.95,138,5676,0.7189782104182376,0.49112371137318805,0.05300306214522549
analogies,001,softmax,1.0,0.1,0.95,280,19973,0.7795105622320038,0.550543858658345,0.06260380879621823
analogies,001,softmax,1.0,0.2,0.95,575,82646,0.8313377382336181,0.6184208344073626,0.0838355588629144
analogies,001,softmax,1.0,0.4,0.95,1227,391891,0.868307365348738,0.6767799665200871,0.16068699404047107
analogies,001,softmax,1.0,0.6,0.95,2001,1092254,0.8819444942938112,0.6977476862697131,0.29606449200303214
analogies,001,softmax,1.0,0.8,0.95,3010,2497485,0.8879742439424303,0.7048394749345893,0.5066501692176856
analogies,001,softmax,1.0,1.0,0.95,5442,7646005,0.8868228766813697,0.6655740688620059,1.0
analogies,001,entmax,0.0,0.01,0.95,28,173,0.4391421120489155,0.3537407342748584,0.04155566586665605
analogies,001,entmax,0.0,0.02,0.95,55,968,0.4467576757765549,0.35598890770243447,0.04503069949839773
analogies,001,entmax,0.0,0.05,0.95,138,6326,0.5135606840823117,0.3698336145460504,0.058447129887007614
analogies,001,entmax,0.0,0.1,0.95,280,26106,0.6110765884423801,0.40309772495827934,0.10294569249038314
analogies,001,entmax,0.0,0.2,0.95,575,112258,0.6452106623010373,0.4175818671405848,0.23791385965772735
analogies,001,entmax,0.0,0.4,0.95,1227,538120,0.7166710142734253,0.462154278682997,0.6396719374948598
analogies,001,entmax,0.0,0.6,0.95,2001,1145571,0.768644665168139,0.49917255522475146,0.9329204786282842
analogies,001,entmax,0.0,0.8,0.95,3010,2280479,0.8060255049456212,0.5405738454199901,0.9784671858743078
analogies,001,entmax,0.0,1.0,0.95,5054,6063872,0.8668589175180724,0.6167538015546529,1.0
analogies,001,entmax,0.25,0.01,0.95,26,305,0.5571159629950762,0.38726594038793183,0.04966170133511037
analogies,001,entmax,0.25,0.02,0.95,51,1186,0.5962725407370641,0.3986520656667777,0.05763961257530494
analogies,001,entmax,0.25,0.05,0.95,131,7531,0.6300107226651662,0.4129109132538106,0.09043478029357724
analogies,001,entmax,0.25,0.1,0.95,272,32118,0.6828478936167861,0.4432879073225988,0.1603503678307479
analogies,001,entmax,0.25,0.2,0.95,575,137749,0.7195216332647287,0.47074339398666043,0.296202138472784
analogies,001,entmax,0.25,0.4,0.95,1267,575356,0.7726104592383282,0.5223246077549897,0.6324055139111079
analogies,001,entmax,0.25,0.6,0.95,2103,1319544,0.8097949137975775,0.5598190205173265,0.8704522752785911
analogies,001,entmax,0.25,0.8,0.95,3209,2799866,0.847010663044384,0.603395121326029,0.9791503486109089
analogies,001,entmax,0.25,1.0,0.95,5187,6550536,0.8696692126258011,0.6224002119896567,1.0
analogies,001,entmax,0.5,0.01,0.95,25,274,0.5783958559737333,0.39142516837879643,0.050216984721209446
analogies,001,entmax,0.5,0.02,0.95,50,1118,0.6085095623959474,0.40377672617333743,0.058932881684696424
analogies,001,entmax,0.5,0.05,0.95,128,7392,0.6625722982788526,0.43132244390111646,0.0879315303745911
analogies,001,entmax,0.5,0.1,0.95,266,31898,0.698706975422667,0.45713801791535447,0.14017471986700325
analogies,001,entmax,0.5,0.2,0.95,566,135161,0.7539204449585121,0.5069270241696078,0.25671957113409793
analogies,001,entmax,0.5,0.4,0.95,1267,556718,0.8070639451788468,0.5667182318675796,0.4843338749291453
analogies,001,entmax,0.5,0.6,0.95,2139,1400388,0.8541194261260064,0.6340821918984351,0.6896746671604886
analogies,001,entmax,0.5,0.8,0.95,3228,2851829,0.8624502258748511,0.6433670482962223,0.8395469207133549
analogies,001,entmax,0.5,1.0,0.95,5304,7033516,0.8764958735927533,0.6379596583436901,1.0
analogies,001,entmax,0.75,0.01,0.95,25,270,0.5801113814534001,0.3920223052057697,0.050283123362936
analogies,001,entmax,0.75,0.02,0.95,51,1167,0.6193266915932939,0.4088877310710908,0.05916535883918684
analogies,001,entmax,0.75,0.05,0.95,131,7873,0.6785752135300552,0.4429586746600371,0.08280046510434902
analogies,001,entmax,0.75,0.1,0.95,271,32251,0.7391715879310494,0.49532229961276514,0.11919194285973095
analogies,001,entmax,0.75,0.2,0.95,576,132293,0.7950925768004308,0.5559790159408525,0.1904334715900347
analogies,001,entmax,0.75,0.4,0.95,1281,533544,0.8509189229852541,0.6367158915345807,0.34632677928728933
analogies,001,entmax,0.75,0.6,0.95,2111,1254568,0.860674602584213,0.6499675557757116,0.48964393012115837
analogies,001,entmax,0.75,0.8,0.95,3210,2787867,0.8765997577425604,0.6756837342979141,0.6979002716963426
analogies,001,entmax,0.75,1.0,0.95,5431,7586177,0.8857477592193556,0.6624938791867114,1.0
analogies,001,entmax,1.0,0.01,0.95,28,232,0.5595371011572716,0.38918928346966136,0.04213322469602116
analogies,001,entmax,1.0,0.02,0.95,55,999,0.6297138598234641,0.42401408598752066,0.0471111413832183
analogies,001,entmax,1.0,0.05,0.95,138,5676,0.7189782104182376,0.49112371137318805,0.05564991861370125
analogies,001,entmax,1.0,0.1,0.95,280,19973,0.7795105622320038,0.550543858658345,0.06519457960113931
analogies,001,entmax,1.0,0.2,0.95,575,82646,0.8313377382336181,0.6184208344073626,0.08678161819037876
analogies,001,entmax,1.0,0.4,0.95,1227,391891,0.868307365348738,0.6767799665200871,0.16459452675287506
analogies,001,entmax,1.0,0.6,0.95,2001,1092254,0.8819444942938112,0.6977476862697131,0.2994167568456796
analogies,001,entmax,1.0,0.8,0.95,3010,2497485,0.8879742439424303,0.7048394749345893,0.5088352535952867
analogies,001,entmax,1.0,1.0,0.95,5442,7646005,0.8868228766813697,0.6655740688620059,1.0
analogies,002,softmax,0.0,0.01,0.95,32,260,0.4871260346002238,0.3854595094221558,0.1256036630382024
analogies,002,softmax,0.0,0.02,0.95,63,1457,0.4919632420468685,0.387255626561979,0.13635069003222788
analogies,002,softmax,0.0,0.05,0.95,159,8933,0.6054294562560171,0.4170192169769232,0.25528566469015906
analogies,002,softmax,0.0,0.1,0.95,322,35483,0.6602306758862028,0.43820012607430353,0.4072286186082114
analogies,002,softmax,0.0,0.2,0.95,662,160992,0.6928198797237486,0.45642919499361123,0.6640918445796478
analogies,002,softmax,0.0,0.4,0.95,1412,626534,0.7679897892547627,0.5036217136350415,0.9999786096269008
analogies,002,softmax,0.0,0.6,0.95,2302,1395923,0.7914617245762063,0.5321175165022195,0.999988082392637
analogies,002,softmax,0.0,0.8,0.95,3462,3175565,0.824178529810532,0.5754943740681223,0.9999959276570516
analogies,002,softmax,0.0,1.0,0.95,6261,10184985,0.8840695624170986,0.6765521588644946,1.0
analogies,002,softmax,0.25,0.01,0.95,30,389,0.5907907786653316,0.4127383725470056,0.1773582493425302
analogies,002,softmax,0.25,0.02,0.95,59,1574,0.639408040106941,0.4326876410243662,0.20552514853310438
analogies,002,softmax,0.25,0.05,0.95,151,9718,0.6715528522162557,0.45167520775164366,0.27226947206148067
analogies,002,softmax,0.25,0.1,0.95,312,40215,0.6966522293721988,0.4653111431324517,0.3765440668039152
analogies,002,softmax,0.25,0.2,0.95,654,160307,0.7570778280344514,0.5151246838525388,0.5236317578642261
analogies,002,softmax,0.25,0.4,0.95,1432,658681,0.7932984205357296,0.5532499551967726,0.8386933019537282
analogies,002,softmax,0.25,0.6,0.95,2384,1727666,0.820840201380571,0.5807671524282635,0.9537938094134524
analogies,002,softmax,0.25,0.8,0.95,3647,3948069,0.8464682427424968,0.6165715503922227,0.9884210171197831
analogies,002,softmax,0.25,1.0,0.95,6262,10201931,0.8840695624170986,0.6765521588644946,1.0
analogies,002,softmax,0.5,0.01,0.95,29,372,0.6123174128257812,0.4222545197543347,0.17193234453324097
analogies,002,softmax,0.5,0.02,0.95,57,1473,0.6460649873653433,0.4367224452573167,0.20153034787563168
analogies,002,softmax,0.5,0.05,0.95,147,9722,0.6991225051963548,0.4695255818702799,0.24884825859343002
analogies,002,softmax,0.5,0.1,0.95,305,38656,0.7404738049530417,0.5039098044144189,0.3074780352987575
analogies,002,softmax,0.5,0.2,0.95,646,154869,0.7781246619034251,0.5418014209324843,0.4432862026280581
analogies,002,softmax,0.5,0.4,0.95,1438,695374,0.8205769045069548,0.5960978508513609,0.6225622212142154
analogies,002,softmax,0.5,0.6,0.95,2423,1918149,0.8449212533007149,0.6319708068526304,0.8366469394068073
analogies,002,softmax,0.5,0.8,0.95,3722,4435785,0.8740856934952745,0.6794678109821265,0.9358116427669735
analogies,002,softmax,0.5,1.0,0.95,6261,10205148,0.8840695624170986,0.6765521588644946,1.0
analogies,002,softmax,0.75,0.01,0.95,29,370,0.6203200364209076,0.4241050615187649,0.17165384925150637
analogies,002,softmax,0.75,0.02,0.95,58,1532,0.6539595848594978,0.44342297430385724,0.19590876538248791
analogies,002,softmax,0.75,0.05,0.95,149,9599,0.7222901640331494,0.48870942815543894,0.223848549770255
analogies,002,softmax,0.75,0.1,0.95,310,38452,0.7613019108486152,0.5286412495973543,0.2661600614540533
analogies,002,softmax,0.75,0.2,0.95,659,160237,0.8060963380322416,0.5829916883340162,0.3601456215070991
analogies,002,softmax,0.75,0.4,0.95,1467,745536,0.8520879964551049,0.6518292395076318,0.5121377495674031
analogies,002,softmax,0.75,0.6,0.95,2447,2044568,0.8755723434155553,0.6937228576470945,0.6278827294939303
analogies,002,softmax,0.75,0.8,0.95,3703,4345204,0.885058827688574,0.7079485443184588,0.7971422596897413
analogies,002,softmax,0.75,1.0,0.95,6263,10205665,0.8840695624170986,0.6765521588644946,1.0
analogies,002,softmax,1.0,0.01,0.95,32,308,0.5977222610250458,0.4183905209494546,0.13615987657397954
analogies,002,softmax,1.0,0.02,0.95,63,1233,0.6582153256846704,0.4487434552989654,0.16614617130165904
analogies,002,softmax,1.0,0.05,0.95,159,7302,0.7409985072232068,0.5180870534588665,0.18530957938881742
analogies,002,softmax,1.0,0.1,0.95,322,25958,0.7873734917018187,0.5679418514506189,0.20958883887943155
analogies,002,softmax,1.0,0.2,0.95,662,102914,0.8293494525385053,0.6260110417089935,0.22941534624897164
analogies,002,softmax,1.0,0.4,0.95,1412,526992,0.8635670098924632,0.6806656219534072,0.3225565516001438
analogies,002,softmax,1.0,0.6,0.95,2302,1491126,0.878585574459435,0.7016019191758972,0.45471849215986176
analogies,002,softmax,1.0,0.8,0.95,3462,3431274,0.8849862078517913,0.7102718530853015,0.6161093327574076
analogies,002,softmax,1.0,1.0,0.95,6261,10205242,0.8840695624170986,0.6765521588644946,1.0
analogies,002,entmax,0.0,0.01,0.95,32,260,0.4871260346002238,0.3854595094221558,0.12561282168946142
analogies,002,entmax,0.0,0.02,0.95,63,1457,0.4919632420468685,0.387255626561979,0.136360632325221
analogies,002,entmax,0.0,0.05,0.95,159,8933,0.6054294562560171,0.4170192169769232,0.25530427937318484
analogies,002,entmax,0.0,0.1,0.95,322,35483,0.6602306758862028,0.43820012607430353,0.4072583125264485
analogies,002,entmax,0.0,0.2,0.95,662,160992,0.6928198797237486,0.45642919499361123,0.6641402682120591
analogies,002,entmax,0.0,0.4,0.95,1412,608791,0.7680644381391285,0.5039740630295099,1.0
analogies,002,entmax,0.0,0.6,0.95,2302,1025516,0.770278699053548,0.5047869297301765,1.0
analogies,002,entmax,0.0,0.8,0.95,3462,2217634,0.7777337439412795,0.5057889189456863,1.0
analogies,002,entmax,0.0,1.0,0.95,5074,5927579,0.8086567674718306,0.5308672499497075,1.0
analogies,002,entmax,0.25,0.01,0.95,29,362,0.5880684784875493,0.411665511674891,0.17502538208469823
analogies,002,entmax,0.25,0.02,0.95,58,1521,0.6380411621401137,0.4321787034032012,0.20449870406341053
analogies,002,entmax,0.25,0.05,0.95,147,9256,0.6704852968981138,0.45055695798723516,0.2696800440126199
analogies,002,entmax,0.25,0.1,0.95,305,38456,0.696764746739382,0.46537663912081567,0.3720198253308198
analogies,002,entmax,0.25,0.2,0.95,638,146603,0.7551930188238741,0.5131593977520233,0.5044003644287255
analogies,002,entmax,0.25,0.4,0.95,1374,538591,0.762928642764284,0.5173529574375593,0.8122537316577473
analogies,002,entmax,0.25,0.6,0.95,2378,1205075,0.7710167713419074,0.5049982446847633,0.9760808455063884
analogies,002,entmax,0.25,0.8,0.95,3732,2946933,0.7852654304911433,0.5144965583821013,0.9890674216762153
analogies,002,entmax,0.25,1.0,0.95,5537,7396569,0.8231062374933518,0.5451929944779427,1.0
analogies,002,entmax,0.5,0.01,0.95,28,348,0.6126028171224708,0.4228101733758376,0.1711230814275984
analogies,002,entmax,0.5,0.02,0.95,56,1421,0.6452952864031978,0.43636686526270757,0.20108922353118133
analogies,002,entmax,0.5,0.05,0.95,143,9204,0.698805000264258,0.4693654672779545,0.24459705975971627
analogies,002,entmax,0.5,0.1,0.95,295,33951,0.7362100682861495,0.4992778602998222,0.2989939189759262
analogies,002,entmax,0.5,0.2,0.95,617,120358,0.7516407080522527,0.5114513589458864,0.3893468182921452
analogies,002,entmax,0.5,0.4,0.95,1376,497178,0.7648253169376801,0.5180420332889406,0.6704915999140987
analogies,002,entmax,0.5,0.6,0.95,2425,1387416,0.7836657542383398,0.5265241314710968,0.8756885356969992
analogies,002,entmax,0.5,0.8,0.95,3823,3592650,0.8078954156258717,0.5489035370359522,0.9538426813382959
analogies,002,entmax,0.5,1.0,0.95,5943,8757583,0.8652218856621663,0.6296766377716702,1.0
analogies,002,entmax,0.75,0.01,0.95,29,370,0.6203200364209076,0.4241050615187649,0.171666365747479
analogies,002,entmax,0.75,0.02,0.95,57,1480,0.6534421933067516,0.44319209983092717,0.1943631836664277
analogies,002,entmax,0.75,0.05,0.95,146,8324,0.7158330848090502,0.48272102402395745,0.22150928309711887
analogies,002,entmax,0.75,0.1,0.95,299,28159,0.7320484123805193,0.49647973112821975,0.24193111416533852
analogies,002,entmax,0.75,0.2,0.95,629,113065,0.7495684901368395,0.5109251961157336,0.3393443476369624
