graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp,10,0.46793207856027463,12,56,0.8816531885811801,-0.09336785027537146,0.9750210388565516,0.9292211364149242,-0.11072980785899038,1.0399509442739145,0.1685712955578935,0.07483900726385947,0.09373228829403402,0.08927579029336295,0.08972116479517357,-72.40119425365845,210.1855812072754,183.8822364807129,0.1251434307504821,0.6484678610133848,175,953,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/ours-ilp/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-cosine,10,0.46793207856027463,12,58,0.836250310463611,-0.1894279646691877,1.0256782751327986,0.7766669109302713,-0.18009954181079418,0.9567664527410655,0.3255872077871346,0.014324567905360762,0.3112626398817739,0.1940166309805241,0.07003684832584886,-100.18255907770748,179.08151626586914,156.05907440185547,0.1285584483762911,0.5503483974631478,272,856,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-kmeans,10,0.46793207856027463,12,58,0.9647802874601314,-0.0963840461142988,1.0611643335744303,0.9495245436405906,-0.10231725432994075,1.0518417979705312,0.6077162051237143,0.0011992666024899276,0.6065169385212243,0.14288013732708718,0.15558212331148702,-81.48310625957649,204.2717742919922,152.64374542236328,0.2527418633757509,0.5383041069412592,164,964,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-adj,10,0.46793207856027463,12,55,0.3512837607444612,0.030607079125784135,0.3206766816186771,0.36439922893249327,0.02142041279600254,0.3429788161364907,0.1642753661588191,0.08241387160256083,0.08186149455625827,0.18758564563227942,0.19039728581142815,11.198238510318085,155.90205764770508,113.80875968933105,0.2699983476388302,0.40135101885204527,96,1032,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-random-same-size,10,0.46793207856027463,12,50,-0.024394350144793745,0.07301023920736245,-0.09740458935215619,-0.036315851008861755,0.06657236716636387,-0.10288821817522563,0.07007740171001937,0.09292550403550474,-0.02284810232548537,0.08980406349701578,0.17557150926565246,86.15712502338695,183.2860565185547,127.53542709350586,0.3041727804286356,0.44975864549824957,175,953,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/002_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp,16,0.7878219118698965,20,174,0.9346930111938517,0.25644657235325374,0.678246438840598,0.9580601051391784,0.29432303343006927,0.6637370717091091,0.927745047225487,0.2956911143066281,0.6320539329188589,0.08982923517784067,0.0664672839002879,-22.911891494537016,181.48737716674805,166.01183319091797,0.08527063544265873,0.7577573172438093,156,474,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-cosine,16,0.7878219118698965,20,167,0.828195944051717,0.3811033962293997,0.44709254782231733,0.7649156607706161,0.42584646562488054,0.3390691951457356,0.6984734951028472,0.425797772139269,0.27267572296357817,0.06876191695037508,0.11464811488308839,-2.462815963091059,179.81377792358398,151.4317741394043,0.15784109600456353,0.6912069622493815,61,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-kmeans,16,0.7878219118698965,20,175,0.9666147571796553,0.35442925183646584,0.6121855053431895,0.9557580209068754,0.3945374852012,0.5612205357056754,0.9084970614562753,0.39332262925388156,0.5151744322023937,0.048076063019615166,0.05501939103442812,-12.873084862302644,188.74071884155273,172.48649215698242,0.08611934289715029,0.7873107539711256,72,558,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-adj,16,0.7878219118698965,20,162,0.24706578212289562,0.4535654906335405,-0.2064997085106449,0.38777371945645805,0.47034128136033243,-0.08256756190387438,0.12069551627596124,0.5067355168206232,-0.386040000544662,0.31878184945236765,0.08947406328887811,48.12729554748307,105.55645370483398,89.78619003295898,0.14940122672151496,0.4098270658012342,89,541,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-random-same-size,16,0.7878219118698965,20,172,0.514224464793027,0.39482862559909476,0.11939583919393221,0.5800258469809105,0.41873937155810675,0.16128647542280378,0.5188055301988411,0.43027880345463815,0.08852672674420298,0.12426995198177998,0.10034468265749483,42.681201743991615,162.7829933166504,135.09269332885742,0.1701056076166935,0.6166275915909583,156,474,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/003_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp,10,0.5137213968102131,13,73,0.8510509273205819,-0.03012367885280905,0.8811746061733909,0.922910014173759,-0.10975148434087592,1.032661498514635,0.3172472373848845,0.05344157261350952,0.26380566477137496,0.08970880068749987,0.03435311383861842,-54.98471347319009,164.91567993164062,155.26902770996094,0.05849445138071972,0.6966263050989483,163,698,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-cosine,10,0.5137213968102131,13,65,0.8221508329709633,-0.06935504901393888,0.8915058819849021,0.7885549283930148,-0.12552059593628195,0.9140755243292967,0.38959170966366796,0.017348590868422827,0.37224311879524513,0.20501901977819206,0.18084197452435904,-61.377457795989244,133.0977725982666,98.27376556396484,0.2616422976469502,0.4409127254977535,199,662,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-kmeans,10,0.5137213968102131,13,71,0.9475255661859421,-0.004895360378999285,0.9524209265649414,0.8493311451286145,-0.047594256938705816,0.8969254020673203,0.43679549600119066,0.045161928908340254,0.3916335670928504,0.16289250384151008,0.14661646566812464,-55.52693368009332,146.37457084655762,109.42264556884766,0.25244771044586795,0.4909330238041285,128,733,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-adj,10,0.5137213968102131,13,68,0.17994007844718693,0.13226602693754053,0.047674051509646403,0.24658727059485872,0.0692712094658164,0.1773160611290423,0.08138240356975998,0.10563754813365558,-0.024255144563895603,0.2108373084682163,0.25305647103692414,26.702505469042094,122.5565013885498,76.82455444335938,0.37314990577450563,0.34467920803059876,80,781,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-random-same-size,10,0.5137213968102131,13,67,0.108409358615465,0.1433012146986724,-0.03489185608320741,0.02944538202924524,0.0988942678647913,-0.06944888583554606,0.166143032429653,0.0887280846589289,0.07741494777072411,0.13941082078229244,0.2588310920976375,66.06586222574394,128.2448558807373,86.59592247009277,0.3247610449917493,0.38851919405112434,163,698,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/004_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp,11,0.5956592333826127,18,134,0.8239667651216473,0.15760528874705665,0.6663614763745906,0.6653952892968553,0.28336587488711595,0.38202941440973937,0.7948661454116972,0.16360272494816774,0.6312634204635295,0.08812568981874899,0.11208043205606671,-30.364901721291602,190.40956687927246,151.84995079040527,0.20250881676189925,0.6051262952131262,133,608,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-cosine,11,0.5956592333826127,18,131,0.7306142479546948,0.21845942720006173,0.512154820754633,0.5050261700746358,0.33209878193826864,0.17292738813636716,0.6065479785384978,0.23419371331169117,0.3723542652268067,0.0732473850402036,0.07911463180836502,-11.471176238626972,187.38204193115234,165.81912899017334,0.1150745968970795,0.6607938605116178,85,656,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-spectral-cosine/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-kmeans,11,0.5956592333826127,18,133,0.8723673125342654,0.18220677533786298,0.6901605371964024,0.7121501187233495,0.29443617104548764,0.4177139476778619,0.6782488190039313,0.2128423702188431,0.4654064487850882,0.1803810058083243,0.1297390231684362,-28.22422407346859,171.9634017944336,133.3560562133789,0.22450908261983682,0.5314276087716341,102,639,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-adj,11,0.5956592333826127,18,128,0.22634941393824295,0.2824307823774565,-0.05608136843921355,0.40290221536266735,0.3467020424818813,0.05620017288078605,0.1682271089025039,0.2880654517767395,-0.11983834287423559,0.21806547119631883,0.10234683897261587,25.482377541661506,135.12757110595703,110.29744720458984,0.1837532022380336,0.4395384078227577,69,672,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-random-same-size,11,0.5956592333826127,18,119,0.2857025691639673,0.2753505816127992,0.010351987551168118,0.4536062510032042,0.3296947270138521,0.12391152398935207,0.17884163647615164,0.29835808627781835,-0.1195164498016667,0.09444660320894738,0.1911229233003109,41.224236341079845,137.60147762298584,100.20084381103516,0.2718040129948651,0.39930316129171917,133,608,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/005_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp,10,0.6081045183127266,12,60,0.9078848362341763,-0.11981294785860683,1.027697784092783,0.942124732243951,-0.2097616545443405,1.1518863867882916,0.5887082662450807,0.3363772906501904,0.25233097559489026,0.08937526656207456,0.10182221905808381,-47.36529023158906,187.4379324913025,158.68860864639282,0.15338050021568445,0.6514941439823683,158,703,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-cosine,10,0.6081045183127266,12,58,0.8741924756501327,-0.21273921675482815,1.0869316924049608,0.9722409187574181,-0.3376433547539676,1.3098842735113858,0.42733940857152186,0.36707281078739373,0.06026659778412813,0.211946249007073,0.0934783921978092,-59.33761448624156,160.2560133934021,132.11475896835327,0.175601862477177,0.5423955288014352,223,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-kmeans,10,0.6081045183127266,12,62,0.963919424978068,-0.07199095556725094,1.035910380545319,0.952283824228781,-0.1478816436624925,1.1001654678912736,0.5574340138914584,0.3552007550651962,0.2022332588262622,0.11299262794938958,0.10959587591181824,-41.630344079844946,183.5206618309021,146.0761160850525,0.20403449601958942,0.5997137098678796,117,744,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-adj,10,0.6081045183127266,12,53,0.42092455178305743,0.03419146848610184,0.3867330832969556,0.5602099731843453,-0.0532434992159715,0.6134534724003168,0.4062990515365866,0.38036239084883855,0.025936660687748025,0.19598085269555535,0.1428798513423856,14.412857422784523,142.2987551689148,107.29334115982056,0.24599943947184424,0.4404915012500138,77,784,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-spectral-adj/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-random-same-size,10,0.6081045183127266,12,57,0.1460553493541451,0.05140904208029066,0.09464630727385445,0.09214201224716263,-0.018727131415617014,0.11086914366277964,0.3810200767760634,0.3830554328068116,-0.00203535603074817,0.13673433921145098,0.12056476034364845,73.00376869545588,152.6353497505188,118.53397512435913,0.22341727969240466,0.4866397866563378,158,703,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/006_prune_graph/baseline-random-same-size/result.json
