source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1739,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/000_prune_graph.pt,0.10209799371182549,0.02111898897439453,,,,,62,1739
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11193,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/000_prune_graph.pt,0.19286731689131054,0.05872084575677294,,,,,157,11193
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,327,46517,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/000_prune_graph.pt,0.31987707518530645,0.14454788189471532,,,,,327,46517
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,695,196986,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/000_prune_graph.pt,0.47962457667363634,0.33207195768216324,,,,,695,196986
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1522,785896,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/000_prune_graph.pt,0.6854643696955005,0.6741910999873068,,,,,1522,785896
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2511,1857956,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/000_prune_graph.pt,0.8121377854410509,0.8735218010458695,,,,,2511,1857956
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3803,4122239,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/000_prune_graph.pt,0.8749780328356913,0.9815457009100982,,,,,3803,4122239
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5314,7824106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/000_prune_graph.pt,0.9994990511929055,0.9999175209581389,,,,,5314,7824106
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,398,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/000_prune_graph.pt,0.05877943818021908,0.0107291173858491,,,,,30,398
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1619,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,0.09367516993839345,0.020269861665230916,,,,,60,1619
