source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5425,8524005,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,402,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1711,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,157,11160,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,325,43690,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,693,181330,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1542,813910,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2561,2160143,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3867,4585179,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5337,7888302,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,33,314,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,66,1311,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,166,6513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,336,25825,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,690,112224,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1474,562231,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2403,1604240,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3613,3663887,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5075,7075238,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/000_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,28,172,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,55,881,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,138,6258,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,280,25092,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,575,109389,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1227,525045,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2001,1137121,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3010,2289255,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4227,4721433,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,26,293,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,51,1169,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,131,7489,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,272,32033,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,576,136004,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1269,573763,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2107,1315149,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3208,2829184,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4420,5506023,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,25,271,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,50,1108,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,127,7232,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,266,31676,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,567,134129,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1268,554999,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2137,1412479,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3253,3181353,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4520,5944478,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,269,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,51,1148,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,130,7694,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,271,31695,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,575,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1280,562530,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2133,1469061,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3230,3143124,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4449,5472406,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,28,232,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,55,999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,138,5676,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,280,19973,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,575,82646,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1227,391891,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2001,1092254,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3010,2497485,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/001_prune_graph.pt
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4227,4872922,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/001_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,260,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1457,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,159,8933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,322,35483,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,662,160992,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1412,626534,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2302,1395923,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3462,3175565,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4863,6502285,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,30,389,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1574,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,151,9718,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,312,40215,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,654,160307,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1432,658681,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/002_prune_graph.pt
