source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5425,8524005,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/000_prune_graph.pt,5425,8524005,703,38365,0.400390625,0.3543362319469452,0.8849763451552972
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,402,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/000_prune_graph.pt,30,402,6064,38365,0.400390625,0.008206254802644253,0.020495621750994425
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1711,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/000_prune_graph.pt,61,1711,6034,38365,0.400390625,0.01917344704270363,0.047886853101776865
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,157,11160,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/000_prune_graph.pt,157,11160,5948,38365,0.400390625,0.00876215286552906,0.02188401105927258
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,325,43690,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/000_prune_graph.pt,325,43690,5780,38365,0.400390625,0.09012952446937561,0.22510398306497714
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,693,181330,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/000_prune_graph.pt,693,181330,5412,38365,0.400390625,0.168138325214386,0.41993571955983233
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1542,813910,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/000_prune_graph.pt,1542,813910,4563,38365,0.400390625,0.14901484549045563,0.3721736628834794
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2561,2160143,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/000_prune_graph.pt,2561,2160143,3544,38365,0.400390625,0.18938162922859192,0.4729921666587271
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3867,4585179,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/000_prune_graph.pt,3867,4585179,2311,38365,0.400390625,0.3466476500034332,0.8657736429354039
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5337,7888302,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/000_prune_graph.pt,5337,7888302,1073,38365,0.400390625,0.3401196002960205,0.8494694407393293
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,33,314,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/000_prune_graph.pt,33,314,6077,38365,0.400390625,0.009138456545770168,0.022823852446021104
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,66,1311,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/000_prune_graph.pt,66,1311,6055,38365,0.400390625,0.03423767536878586,0.08551068189667492
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,166,6513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/000_prune_graph.pt,166,6513,5986,38365,0.400390625,0.00019512877042870969,0.00048734600224146026
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,336,25825,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/000_prune_graph.pt,336,25825,5857,38365,0.400390625,0.01093475241214037,0.027310210902516435
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,690,112224,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/000_prune_graph.pt,690,112224,5569,38365,0.400390625,0.19929316639900208,0.4977468351038491
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1474,562231,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/000_prune_graph.pt,1474,562231,4857,38365,0.400390625,0.22699753940105438,0.5669401959675114
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2403,1604240,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/000_prune_graph.pt,2403,1604240,3968,38365,0.400390625,0.19622725248336792,0.4900895281535823
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3613,3663887,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/000_prune_graph.pt,3613,3663887,2797,38365,0.400390625,0.36926931142807007,0.9222726217130336
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5075,7075238,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/000_prune_graph.pt,5075,7075238,1380,38365,0.400390625,0.3715582489967346,0.9279893828601372
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,30,202,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/005_prune_graph.pt,30,202,5502,2100,0.796875,0.0795082226395607,0.09977502448886048
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,60,1101,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/005_prune_graph.pt,60,1101,5475,2100,0.796875,0.07568669319152832,0.09497937969132966
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,151,7576,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/005_prune_graph.pt,151,7576,5386,2100,0.796875,0.06475180387496948,0.08125716564702053
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,305,28346,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/005_prune_graph.pt,305,28346,5234,2100,0.796875,0.09819411486387253,0.12322398728015375
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,627,118755,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/005_prune_graph.pt,627,118755,4914,2100,0.796875,0.3396720290184021,0.4262550952387791
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1337,537708,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/005_prune_graph.pt,1337,537708,4204,2100,0.796875,0.31990334391593933,0.4014473335415709
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2181,1295286,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/005_prune_graph.pt,2181,1295286,3360,2100,0.796875,0.29652291536331177,0.37210718790690106
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3279,2858317,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/005_prune_graph.pt,3279,2858317,2262,2100,0.796875,0.4705653786659241,0.5905134163650811
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4606,5733879,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/005_prune_graph.pt,4606,5733879,935,2100,0.796875,0.5086202621459961,0.6382685642616421
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,309,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/005_prune_graph.pt,28,309,5495,2100,0.796875,0.07576747238636017,0.09508074966131472
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,56,1399,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/005_prune_graph.pt,56,1399,5469,2100,0.796875,0.0897829532623291,0.11266880409390319
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,142,8929,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/005_prune_graph.pt,142,8929,5385,2100,0.796875,0.35472872853279114,0.4451497769823261
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,294,36409,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/005_prune_graph.pt,294,36409,5233,2100,0.796875,0.38166022300720215,0.47894616220511643
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,627,150409,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/005_prune_graph.pt,627,150409,4900,2100,0.796875,0.3303453326225281,0.4145510056439568
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1384,640180,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/005_prune_graph.pt,1384,640180,4143,2100,0.796875,0.3425886034965515,0.4299151102701823
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2301,1558822,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/005_prune_graph.pt,2301,1558822,3226,2100,0.796875,0.4584999680519104,0.5753725089278876
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3479,3489105,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/005_prune_graph.pt,3479,3489105,2048,2100,0.796875,0.47210702300071716,0.5924480288636451
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4827,6635588,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/005_prune_graph.pt,4827,6635588,714,2100,0.796875,0.5153475999832153,0.6467107137044271
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,27,282,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/005_prune_graph.pt,27,282,5496,2100,0.796875,0.07920124381780624,0.09938979616352156
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,54,1279,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,54,1279,5472,2100,0.796875,0.11337596923112869,0.1422757260939654
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,137,8549,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/005_prune_graph.pt,137,8549,5390,2100,0.796875,0.39915698766708374,0.5009028864841835
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,288,36196,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/005_prune_graph.pt,288,36196,5239,2100,0.796875,0.2939707934856415,0.36890452515845207
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,619,151363,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/005_prune_graph.pt,619,151363,4908,2100,0.796875,0.3436852693557739,0.4312913184072457
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1388,655914,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/005_prune_graph.pt,1388,655914,4139,2100,0.796875,0.48139458894729614,0.6041030135809207
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2332,1717843,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/005_prune_graph.pt,2332,1717843,3195,2100,0.796875,0.44007399678230286,0.5522497214523017
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3549,3829663,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/005_prune_graph.pt,3549,3829663,1978,2100,0.796875,0.46246978640556335,0.5803542417638442
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4927,7111512,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/005_prune_graph.pt,4927,7111512,627,2100,0.796875,0.6982935667037964,0.876289966059666
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,28,304,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/005_prune_graph.pt,28,304,5496,2100,0.796875,0.07595749199390411,0.09531920563940909
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,55,1334,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/005_prune_graph.pt,55,1334,5472,2100,0.796875,0.11490204930305481,0.14419080696853936
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,141,9026,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/005_prune_graph.pt,141,9026,5386,2100,0.796875,0.430237352848053,0.5399056976916743
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,295,36705,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/005_prune_graph.pt,295,36705,5232,2100,0.796875,0.4108416736125946,0.515566021788354
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,630,149974,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/005_prune_graph.pt,630,149974,4897,2100,0.796875,0.5186671018600464,0.6508763631184896
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1402,660908,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/005_prune_graph.pt,1402,660908,4125,2100,0.796875,0.5282695889472961,0.6629265429926854
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2332,1765035,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/005_prune_graph.pt,2332,1765035,3195,2100,0.796875,0.4893338978290558,0.6140660678639132
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3526,3739356,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/005_prune_graph.pt,3526,3739356,2073,2100,0.796875,0.6861680150032043,0.8610735874550015
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4850,6474440,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/005_prune_graph.pt,4850,6474440,958,2100,0.796875,0.7234706878662109,0.9078847847732843
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,30,243,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/005_prune_graph.pt,30,243,5501,2100,0.796875,0.10507620871067047,0.13186034034280217
