source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
clt-hp,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,832,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/065_prune_graph.pt
clt-hp,066.pt,066,dataset/analogies/066.pt,dataset/analogies/shap_values.json,67,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,53,1273,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/066_prune_graph.pt
clt-hp,067.pt,067,dataset/analogies/067.pt,dataset/analogies/shap_values.json,68,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1045,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/067_prune_graph.pt
clt-hp,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,883,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/068_prune_graph.pt
clt-hp,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,877,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/069_prune_graph.pt
clt-hp,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,47,999,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/070_prune_graph.pt
clt-hp,071.pt,071,dataset/analogies/071.pt,dataset/analogies/shap_values.json,72,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,798,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/071_prune_graph.pt
clt-hp,072.pt,072,dataset/analogies/072.pt,dataset/analogies/shap_values.json,73,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,869,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/072_prune_graph.pt
clt-hp,073.pt,073,dataset/analogies/073.pt,dataset/analogies/shap_values.json,74,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,809,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/073_prune_graph.pt
clt-hp,074.pt,074,dataset/analogies/074.pt,dataset/analogies/shap_values.json,75,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,846,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/074_prune_graph.pt
clt-hp,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,865,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/075_prune_graph.pt
clt-hp,076.pt,076,dataset/analogies/076.pt,dataset/analogies/shap_values.json,77,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,800,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/076_prune_graph.pt
clt-hp,077.pt,077,dataset/analogies/077.pt,dataset/analogies/shap_values.json,78,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,50,1143,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/077_prune_graph.pt
clt-hp,078.pt,078,dataset/analogies/078.pt,dataset/analogies/shap_values.json,79,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,50,1147,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/078_prune_graph.pt
clt-hp,079.pt,079,dataset/analogies/079.pt,dataset/analogies/shap_values.json,80,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,848,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/079_prune_graph.pt
clt-hp,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,770,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/080_prune_graph.pt
clt-hp,081.pt,081,dataset/analogies/081.pt,dataset/analogies/shap_values.json,82,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,41,732,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/081_prune_graph.pt
clt-hp,082.pt,082,dataset/analogies/082.pt,dataset/analogies/shap_values.json,83,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,790,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/082_prune_graph.pt
clt-hp,083.pt,083,dataset/analogies/083.pt,dataset/analogies/shap_values.json,84,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,41,734,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/083_prune_graph.pt
clt-hp,084.pt,084,dataset/analogies/084.pt,dataset/analogies/shap_values.json,85,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,41,733,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/084_prune_graph.pt
clt-hp,085.pt,085,dataset/analogies/085.pt,dataset/analogies/shap_values.json,86,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,811,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/085_prune_graph.pt
clt-hp,086.pt,086,dataset/analogies/086.pt,dataset/analogies/shap_values.json,87,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,769,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/086_prune_graph.pt
clt-hp,087.pt,087,dataset/analogies/087.pt,dataset/analogies/shap_values.json,88,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,45,871,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/087_prune_graph.pt
clt-hp,088.pt,088,dataset/analogies/088.pt,dataset/analogies/shap_values.json,89,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,758,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/088_prune_graph.pt
clt-hp,089.pt,089,dataset/analogies/089.pt,dataset/analogies/shap_values.json,90,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,41,753,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/089_prune_graph.pt
clt-hp,090.pt,090,dataset/analogies/090.pt,dataset/analogies/shap_values.json,91,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,41,766,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/090_prune_graph.pt
clt-hp,091.pt,091,dataset/analogies/091.pt,dataset/analogies/shap_values.json,92,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,46,968,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/091_prune_graph.pt
clt-hp,092.pt,092,dataset/analogies/092.pt,dataset/analogies/shap_values.json,93,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,884,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/092_prune_graph.pt
clt-hp,093.pt,093,dataset/analogies/093.pt,dataset/analogies/shap_values.json,94,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,45,878,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/093_prune_graph.pt
clt-hp,094.pt,094,dataset/analogies/094.pt,dataset/analogies/shap_values.json,95,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,883,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/094_prune_graph.pt
clt-hp,095.pt,095,dataset/analogies/095.pt,dataset/analogies/shap_values.json,96,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,46,955,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/095_prune_graph.pt
clt-hp,096.pt,096,dataset/analogies/096.pt,dataset/analogies/shap_values.json,97,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1040,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/096_prune_graph.pt
clt-hp,097.pt,097,dataset/analogies/097.pt,dataset/analogies/shap_values.json,98,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,49,1061,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/097_prune_graph.pt
clt-hp,098.pt,098,dataset/analogies/098.pt,dataset/analogies/shap_values.json,99,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,841,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/098_prune_graph.pt
clt-hp,099.pt,099,dataset/analogies/099.pt,dataset/analogies/shap_values.json,100,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,844,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/099_prune_graph.pt
