relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,-2.0,8.0,0,7,38365,83354, jordan, australia,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365, jordan,8625, Australia,8625|14847|37295|4477|43065, Australia| Australian| Oz| Aust| Queensland,0.99995065|3.5355755e-05|7.8889352e-06|2.9021774e-06|1.0676514e-06,1,1,0,1,0,1,0,1,0.4005832374095917,3.179813743056859e-22,0.00018367664597462863,1.416538775167453e-09
0,capital_country,-2.0,2.0,0,8,38365,1600, jordan, den,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365, jordan,585, C,585|7164|6007|1600|12108, C| Den| Sk| den| Arab,0.22556296|0.22556296|0.13681085|0.064624868|0.039196961,1,1,0,0,1,1,0,0,0.4005832374095917,4.268893007974839e-06,0.00013438070891425014,0.06462486833333969
0,capital_country,-2.0,4.0,0,8,38365,1600, jordan, den,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365, jordan,10855, Ros,10855|585|7164|8103|1600, Ros| C| Den| Christian| den,0.3571817|0.27817339|0.13139983|0.079698011|0.062068868,1,1,0,0,1,1,0,0,0.4005832374095917,4.465317282598136e-10,0.00013438070891425014,0.062068868428468704
0,capital_country,-2.0,8.0,0,8,38365,1600, jordan, den,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365, jordan,10855, Ros,10855|18640|8103|23847|7164, Ros| Mun| Christian| Glas| Den,0.99922919|0.00033520404|0.00033520404|3.5330249e-05|2.1428878e-05,1,1,0,0,0,1,0,0,0.4005832374095917,5.9955399813100246e-21,0.00013438070891425014,1.369902406622714e-06
0,capital_country,-2.0,2.0,1,0,204061,38365, greece, jordan,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061, greece,709, le,709|204061|25553|573|37142, le| greece| Greece| the| turkey,0.096518695|0.085177444|0.075168833|0.058541548|0.051662736,1,1,0,0,0,0,0,0,0.8682636618614197,0.08517744392156601,1.2671252989093773e-06,0.0007844572537578642
0,capital_country,-2.0,4.0,1,0,204061,38365, greece, jordan,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061, greece,2345, sy,2345|709|38365|6511|18853, sy| le| jordan| sau| Jordan,0.56361622|0.1425045|0.076277159|0.046264436|0.031797055,1,1,0,0,1,1,0,0,0.8682636618614197,0.004303262569010258,1.2671252989093773e-06,0.07627715915441513
0,capital_country,-2.0,8.0,1,0,204061,38365, greece, jordan,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061, greece,48619,Jordan,48619|2345|38365|709|6511,Jordan| sy| jordan| le| sau,0.4801634|0.37395161|0.094549768|0.014499678|0.01279592,1,1,0,1,1,1,0,1,0.8682636618614197,5.4035272256669487e-08,1.2671252989093773e-06,0.0945497676730156
0,capital_country,-2.0,2.0,1,3,204061,709, greece, le,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061, greece,47430, Lebanon,47430|709|25553|573|54845, Lebanon| le| Greece| the| Cyprus,0.41680536|0.17375033|0.072429903|0.049780302|0.034213468,1,1,0,0,1,1,0,0,0.8682636618614197,0.008650518953800201,9.966712241293862e-06,0.17375032603740692
0,capital_country,-2.0,4.0,1,3,204061,709, greece, le,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061, greece,47430, Lebanon,47430|709|34412|54845|7145, Lebanon| le| Syria| Cyprus| LE,0.97004366|0.020132614|0.0065361029|0.00068890018|0.00068890018,1,1,0,0,1,1,0,0,0.8682636618614197,7.118389362403832e-07,9.966712241293862e-06,0.02013261429965496
0,capital_country,-2.0,8.0,1,3,204061,709, greece, le,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061, greece,47430, Lebanon,47430|34412|152918|101054|709, Lebanon| Syria|Lebanon| Beirut| le,0.99401087|0.0052160905|0.00054977188|6.5660883e-05|5.794553e-05,1,1,0,0,1,1,0,0,0.8682636618614197,6.7380412162895524e-15,9.966712241293862e-06,5.794552998850122e-05
0,capital_country,-2.0,2.0,1,5,204061,2100, greece, bel,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061, greece,2100, bel,2100|614|204061|518|1036, bel| be| greece| b| bo,0.97252613|0.0084140003|0.0065528299|0.001138711|0.00088682905,1,1,1,1,1,1,1,1,0.8682636618614197,0.006552829872816801,1.1293764146103058e-05,0.9725261330604553
0,capital_country,-2.0,4.0,1,5,204061,2100, greece, bel,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061, greece,2100, bel,2100|614|6069|10720|35330, bel| be| bul| bru| brus,0.99760395|0.001699538|0.00012311411|9.5881362e-05|6.5898232e-05,1,1,1,1,1,1,1,1,0.8682636618614197,4.212733074382413e-06,1.1293764146103058e-05,0.9976039528846741
0,capital_country,-2.0,8.0,1,5,204061,2100, greece, bel,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061, greece,2100, bel,2100|1509|614|10720|2984, bel|bel| be| bru| bra,0.99625069|0.0024694586|0.00055101066|0.00033420487|0.0002027055,1,1,1,1,1,1,1,1,0.8682636618614197,2.28114992173456e-11,1.1293764146103058e-05,0.9962506890296936
0,capital_country,-2.0,2.0,1,6,204061,12919, greece, hung,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061, greece,570, S,7317|570|8215|235417|573, …| S| slo|…| the,0.04703274|0.04703274|0.044183169|0.044183169|0.041506246,1,1,0,0,0,0,0,0,0.8682636618614197,0.028526797890663147,2.0891361600661185e-06,0.0017131674103438854
0,capital_country,-2.0,4.0,1,6,204061,12919, greece, hung,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061, greece,132460, Hungry,132460|8215|5439|6069|485, Hungry| slo| Mac| bul| s,0.47273767|0.082149483|0.082149483|0.072496675|0.049826182,1,1,0,0,0,0,0,0,0.8682636618614197,9.618716285331175e-05,2.0891361600661185e-06,0.00865849293768406
0,capital_country,-2.0,8.0,1,6,204061,12919, greece, hung,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061, greece,132460, Hungry,132460|5439|6069|28230|8215, Hungry| Mac| bul| MAC| slo,0.5214656|0.40611783|0.025962243|0.022911599|0.0057929601,1,1,0,0,0,0,0,0,0.8682636618614197,5.6401415655937814e-12,2.0891361600661185e-06,0.0010066654067486525
0,capital_country,-2.0,2.0,1,8,204061,1600, greece, den,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061, greece,1600, den,1600|25553|573|38721|6007, den| Greece| the| Athens| Sk,0.55218714|0.035300139|0.031152267|0.027491776|0.016674606,1,1,1,1,1,1,1,1,0.8682636618614197,0.00787652563303709,1.3622880942421034e-05,0.5521871447563171
0,capital_country,-2.0,4.0,1,8,204061,1600, greece, den,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061, greece,1600, den,1600|48094|7164|183077|585, den| DEN| Den| Dionys| C,0.85668391|0.090293817|0.017779907|0.0065408624|0.0021235072,1,1,1,1,1,1,1,1,0.8682636618614197,8.072065611486323e-07,1.3622880942421034e-05,0.8566839098930359
0,capital_country,-2.0,8.0,1,8,204061,1600, greece, den,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061, greece,30570,DEN,30570|10855|48094|23847|226703,DEN| Ros| DEN| Glas| HttpNotFound,0.45790544|0.31471351|0.10217252|0.03758717|0.010768904,1,1,0,1,0,1,0,1,0.8682636618614197,7.227832227775064e-18,1.3622880942421034e-05,0.00448914710432291
0,capital_country,-2.0,2.0,1,9,204061,15600, greece, bang,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061, greece,25553, Greece,25553|5339|15922|38721|573, Greece| India| Nigeria| Athens| the,0.33842096|0.15985875|0.1098692|0.05880874|0.031478051,1,1,0,0,0,0,0,0,0.8682636618614197,0.007958898320794106,1.0731365307492524e-07,4.4968666657041467e-07
0,capital_country,-2.0,4.0,1,9,204061,15600, greece, bang,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061, greece,5339, India,5339|25553|15922|14034|5892, India| Greece| Nigeria| Spain| China,0.73944575|0.060697403|0.060697403|0.013543421|0.011952027,1,1,0,0,0,0,0,0,0.8682636618614197,0.0005950563936494291,1.0731365307492524e-07,3.291163750418491e-07
0,capital_country,-2.0,8.0,1,9,204061,15600, greece, bang,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061, greece,5339, India,5339|5892|15922|18127|14034, India| China| Nigeria| Delhi| Spain,0.9666307|0.0050724125|0.0039503989|0.0018660363|0.0018660363,1,1,0,0,0,0,0,0,0.8682636618614197,1.1694947943396983e-06,1.0731365307492524e-07,7.476329955125038e-08
0,capital_country,-2.0,2.0,2,3,86179,709, thailand, le,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179, thailand,709, le,709|47430|573|702|34412, le| Lebanon| the| li| Syria,0.961092|0.025612233|0.0015381343|0.0014449434|0.0009329255,1,1,1,1,1,1,1,1,0.8800681233406067,0.0002510935009922832,1.8873421140597202e-05,0.9610919952392578
0,capital_country,-2.0,4.0,2,3,86179,709, thailand, le,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179, thailand,709, le,709|47430|34412|7145|702, le| Lebanon| Syria| LE| li,0.65019602|0.34802487|0.001422298|9.0924477e-05|4.2949676e-05,1,1,1,1,1,1,1,1,0.8800681233406067,8.738901158267254e-09,1.8873421140597202e-05,0.6501960158348083
0,capital_country,-2.0,8.0,2,3,86179,709, thailand, le,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179, thailand,47430, Lebanon,47430|709|34412|152918|101054, Lebanon| le| Syria|Lebanon| Beirut,0.92102051|0.075601965|0.0029314065|0.00039672272|2.5361636e-05,1,1,0,0,1,1,0,0,0.8800681233406067,1.9870949573777558e-17,1.8873421140597202e-05,0.0756019651889801
0,capital_country,-2.0,2.0,2,4,86179,77341, thailand, germany,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179, thailand,86179, thailand,86179|71354|113964|573|709, thailand| asia| vietnam| the| le,0.17355533|0.087269098|0.081981733|0.063847445|0.032104507,1,1,0,0,0,0,0,0,0.8800681233406067,0.17355532944202423,7.94600709923543e-05,0.01947236806154251
0,capital_country,-2.0,4.0,2,4,86179,77341, thailand, germany,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179, thailand,71354, asia,71354|86179|113964|64286|77341, asia| thailand| vietnam| peru| germany,0.11658885|0.1028893|0.070714712|0.042890646|0.040292032,1,1,0,0,1,1,0,0,0.8800681233406067,0.1028892993927002,7.94600709923543e-05,0.040292032063007355
0,capital_country,-2.0,8.0,2,4,86179,77341, thailand, germany,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179, thailand,64286, peru,64286|25032|71354|77341|45452, peru| europe| asia| germany| africa,0.11694206|0.070928946|0.062594578|0.048748706|0.029567584,1,1,0,0,1,1,0,0,0.8800681233406067,0.01232560258358717,7.94600709923543e-05,0.04874870553612709
0,capital_country,-2.0,2.0,2,5,86179,2100, thailand, bel,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179, thailand,2100, bel,2100|25032|614|86179|573, bel| europe| be| thailand| the,0.99412954|0.00062304747|0.00054983748|0.00048522992|0.00033349328,1,1,1,1,1,1,1,1,0.8800681233406067,0.00048522991710342467,1.8873421140597202e-05,0.9941295385360718
0,capital_country,-2.0,4.0,2,5,86179,2100, thailand, bel,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179, thailand,2100, bel,2100|1509|614|2984|35330, bel|bel| be| bra| brus,0.9997099|0.00015841535|7.4830125e-05|2.7528464e-05|7.8870362e-06,1,1,1,1,1,1,1,1,0.8800681233406067,6.823623976970339e-08,1.8873421140597202e-05,0.9997099041938782
0,capital_country,-2.0,8.0,2,5,86179,2100, thailand, bel,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179, thailand,2100, bel,2100|1509|40143|2984|614, bel|bel|BEL| bra| be,0.99921882|0.00070961961|3.5329882e-05|2.1428656e-05|7.8831617e-06,1,1,1,1,1,1,1,1,0.8800681233406067,1.2654274126494038e-14,1.8873421140597202e-05,0.9992188215255737
0,capital_country,-2.0,2.0,2,7,86179,83354, thailand, australia,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179, thailand,8625, Australia,8625|83354|130535|41111|14847, Australia| australia| AUSTRALIA| austral| Australian,0.97645015|0.022963908|0.00017533159|0.00012050352|6.4500884e-05,1,1,0,1,1,1,0,1,0.8800681233406067,3.384696185548819e-07,4.2531912185950205e-05,0.022963907569646835
0,capital_country,-2.0,4.0,2,7,86179,83354, thailand, australia,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179, thailand,8625, Australia,8625|83354|14847|179161|130535, Australia| australia| Australian| Australie| AUSTRALIA,0.99899739|0.0009109677|3.5322053e-05|2.4276467e-05|1.1467391e-05,1,1,0,1,1,1,0,1,0.8800681233406067,5.783552022714522e-12,4.2531912185950205e-05,0.0009109677048400044
0,capital_country,-2.0,8.0,2,7,86179,83354, thailand, australia,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179, thailand,8625, Australia,8625|14847|83354|179161|32083, Australia| Australian| australia| Australie|Australia,0.99995673|2.753526e-05|6.1439464e-06|4.7849107e-06|3.726492e-06,1,1,0,1,1,1,0,1,0.8800681233406067,5.806560573119101e-18,4.2531912185950205e-05,6.143946393422084e-06
0,capital_country,-2.0,2.0,2,8,86179,1600, thailand, den,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179, thailand,1600, den,1600|498|499|583|7164, den| c| d| g| Den,0.96754909|0.0050772317|0.0028929194|0.001648336|0.0015484683,1,1,1,1,1,1,1,1,0.8800681233406067,0.000999766169115901,2.1386387743405066e-05,0.9675490856170654
0,capital_country,-2.0,4.0,2,8,86179,1600, thailand, den,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179, thailand,1600, den,1600|7164|48094|498|30570, den| Den| DEN| c|DEN,0.99479598|0.0027941773|0.00055020611|0.00048555521|0.00025989895,1,1,1,1,1,1,1,1,0.8800681233406067,9.879512674615398e-08,2.1386387743405066e-05,0.9947959780693054
0,capital_country,-2.0,8.0,2,8,86179,1600, thailand, den,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179, thailand,1600, den,1600|30570|7164|10855|8103, den|DEN| Den| Ros| Christian,0.65939564|0.18892002|0.089239493|0.032829374|0.0094057731,1,1,1,1,1,1,1,1,0.8800681233406067,1.1911628460868173e-16,2.1386387743405066e-05,0.6593956351280212
0,capital_country,-2.0,2.0,3,0,709,38365, le, jordan,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709, le,91174, israel,91174|103683|25032|30363|6511, israel| iran| europe| france| sau,0.16081779|0.097540915|0.08607956|0.075964943|0.059161562,1,1,0,0,0,0,0,0,0.7236522436141968,0.024662205949425697,0.0007959737558849156,0.05916156247258186
0,capital_country,-2.0,4.0,3,0,709,38365, le, jordan,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709, le,38365, jordan,38365|210854|103683|6511|2345, jordan| egypt| iran| sau| sy,0.29990533|0.14166525|0.11032902|0.085924312|0.059054855,1,1,1,1,1,1,1,1,0.7236522436141968,0.010262195952236652,0.0007959737558849156,0.29990532994270325
0,capital_country,-2.0,8.0,3,0,709,38365, le, jordan,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709, le,38365, jordan,38365|210854|31664|6511|37395, jordan| egypt| india| sau| dj,0.57106835|0.11245002|0.053117629|0.041368052|0.032217473,1,1,1,1,1,1,1,1,0.7236522436141968,0.00035790374386124313,0.0007959737558849156,0.5710683465003967
0,capital_country,-2.0,2.0,3,1,709,204061, le, greece,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709, le,25032, europe,25032|573|30363|91174|204061, europe| the| france| israel| greece,0.24232349|0.16654633|0.069426842|0.042109504|0.025540706,1,1,0,0,1,1,0,0,0.7236522436141968,0.0023756560403853655,2.5586536139599048e-05,0.025540705770254135
0,capital_country,-2.0,4.0,3,1,709,204061, le, greece,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709, le,573, the,573|25032|2248|204061|30363, the| europe| gre| greece| france,0.26428616|0.14146219|0.085801154|0.066822007|0.027855555,1,1,0,0,1,1,0,0,0.7236522436141968,0.0003506497014313936,2.5586536139599048e-05,0.06682200729846954
0,capital_country,-2.0,8.0,3,1,709,204061, le, greece,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709, le,573, the,573|12387|2660|235248|583, the| ancient| gr| | g,0.5237031|0.070875503|0.070875503|0.055197898|0.020306172,1,1,0,0,0,0,0,0,0.7236522436141968,1.8334147853238392e-06,2.5586536139599048e-05,0.0001368219091091305
0,capital_country,-2.0,2.0,3,2,709,86179, le, thailand,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709, le,86179, thailand,86179|573|91174|26550|3586, thailand| the| israel| tha| ta,0.16348322|0.11236026|0.087506264|0.087506264|0.077224001,1,1,1,1,1,1,1,1,0.7236522436141968,0.000459190719993785,1.3852788072199473e-07,0.16348321735858917
0,capital_country,-2.0,4.0,3,2,709,86179, le, thailand,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709, le,86179, thailand,86179|26550|3586|45946|788, thailand| tha| ta| thai| ch,0.72140193|0.14205246|0.06710083|0.040698715|0.0026017816,1,1,1,1,1,1,1,1,0.7236522436141968,5.5796267162122604e-08,1.3852788072199473e-07,0.7214019298553467
0,capital_country,-2.0,8.0,3,2,709,86179, le, thailand,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709, le,4169, TH,4169|86179|14737|26550|28141, TH| thailand| Tha| tha| Thailand,0.57946455|0.21317314|0.061075114|0.047565348|0.02246828,1,1,0,0,1,1,0,0,0.7236522436141968,1.4594220133063406e-14,1.3852788072199473e-07,0.21317313611507416
0,capital_country,-2.0,2.0,3,5,709,2100, le, bel,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709, le,2100, bel,2100|25032|30674|1509|614, bel| europe| Belgium|bel| be,0.99611133|0.0014975928|0.00080160366|0.0003341581|0.00029489351,1,1,1,1,1,1,1,1,0.7236522436141968,2.689080531581567e-07,0.00027508119819685817,0.9961113333702087
0,capital_country,-2.0,4.0,3,5,709,2100, le, bel,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709, le,2100, bel,2100|1509|3587|25032|614, bel|bel| wall| europe| be,0.99975604|0.0001795164|2.4294903e-05|1.4735602e-05|6.1427136e-06,1,1,1,1,1,1,1,1,0.7236522436141968,1.3884556698817718e-11,0.00027508119819685817,0.9997560381889343
0,capital_country,-2.0,8.0,3,5,709,2100, le, bel,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709, le,2100, bel,2100|1509|185956|13875|40143, bel|bel| bruges|Bel|BEL,0.99850661|0.0009105202|0.00026086837|0.00015822468|7.4740055e-05,1,1,1,1,1,1,1,1,0.7236522436141968,1.1645875844134077e-16,0.00027508119819685817,0.9985066056251526
0,capital_country,-2.0,2.0,3,8,709,1600, le, den,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709, le,1600, den,1600|498|2052|3554|7164, den| c| dan| det| Den,0.99034214|0.0016871666|0.0007033156|0.0007033156|0.00062067382,1,1,1,1,1,1,1,1,0.7236522436141968,1.8742726751952432e-05,2.613828883113456e-06,0.9903421401977539
