relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,reason,source_status,donor_status
2,city_county,-2.0,2.0,20,29,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,29,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,29,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,21,20,72558,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,21,20,72558,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,21,20,72558,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,22,20,498,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,22,20,498,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,22,20,498,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,23,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,23,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,23,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,23,29,2816,2816,same_target_token,ok,ok
2,city_county,-2.0,4.0,23,29,2816,2816,same_target_token,ok,ok
2,city_county,-2.0,8.0,23,29,2816,2816,same_target_token,ok,ok
2,city_county,-2.0,2.0,24,20,1517,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,24,20,1517,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,24,20,1517,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,25,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,25,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,25,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,25,28,597,597,same_target_token,ok,ok
2,city_county,-2.0,4.0,25,28,597,597,same_target_token,ok,ok
2,city_county,-2.0,8.0,25,28,597,597,same_target_token,ok,ok
2,city_county,-2.0,2.0,26,20,9534,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,26,20,9534,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,26,20,9534,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,27,20,40133,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,27,20,40133,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,27,20,40133,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,28,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,28,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,28,20,597,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,28,25,597,597,same_target_token,ok,ok
2,city_county,-2.0,4.0,28,25,597,597,same_target_token,ok,ok
2,city_county,-2.0,8.0,28,25,597,597,same_target_token,ok,ok
2,city_county,-2.0,2.0,29,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,4.0,29,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,8.0,29,20,2816,3393,donor_missing_output_role,ok,missing_output_role
2,city_county,-2.0,2.0,29,23,2816,2816,same_target_token,ok,ok
2,city_county,-2.0,4.0,29,23,2816,2816,same_target_token,ok,ok
2,city_county,-2.0,8.0,29,23,2816,2816,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,30,37,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,30,37,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,30,37,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,33,38,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,33,38,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,33,38,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,35,39,24292,24292,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,35,39,24292,24292,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,35,39,24292,24292,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,37,30,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,37,30,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,37,30,33890,33890,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,38,33,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,38,33,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,38,33,21670,21670,same_target_token,ok,ok
3,person_nationality,-2.0,2.0,39,35,24292,24292,same_target_token,ok,ok
3,person_nationality,-2.0,4.0,39,35,24292,24292,same_target_token,ok,ok
3,person_nationality,-2.0,8.0,39,35,24292,24292,same_target_token,ok,ok
4,person_profession,-2.0,2.0,40,48,61270,61270,same_target_token,ok,ok
4,person_profession,-2.0,4.0,40,48,61270,61270,same_target_token,ok,ok
4,person_profession,-2.0,8.0,40,48,61270,61270,same_target_token,ok,ok
4,person_profession,-2.0,2.0,41,46,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,4.0,41,46,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,8.0,41,46,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,2.0,42,45,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,4.0,42,45,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,8.0,42,45,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,2.0,45,42,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,4.0,45,42,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,8.0,45,42,12600,12600,same_target_token,ok,ok
4,person_profession,-2.0,2.0,46,41,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,4.0,46,41,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,8.0,46,41,41905,41905,same_target_token,ok,ok
4,person_profession,-2.0,2.0,48,40,61270,61270,same_target_token,ok,ok
4,person_profession,-2.0,4.0,48,40,61270,61270,same_target_token,ok,ok
4,person_profession,-2.0,8.0,48,40,61270,61270,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,60,61,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,61,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,61,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,62,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,62,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,62,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,63,35298,28115,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,63,35298,28115,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,63,35298,28115,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,64,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,64,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,64,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,65,35298,64582,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,65,35298,64582,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,65,35298,64582,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,66,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,66,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,66,35298,175771,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,67,35298,62207,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,67,35298,62207,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,67,35298,62207,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,68,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,68,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,68,35298,498,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,60,69,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,4.0,60,69,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,8.0,60,69,35298,156021,source_missing_output_role,missing_output_role,ok
6,animal_sound,-2.0,2.0,61,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,61,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,61,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,61,69,156021,156021,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,61,69,156021,156021,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,61,69,156021,156021,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,62,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,62,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,62,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,62,68,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,62,68,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,62,68,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,63,60,28115,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,63,60,28115,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,63,60,28115,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,64,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,64,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,64,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,64,66,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,64,66,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,64,66,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,65,60,64582,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,65,60,64582,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,65,60,64582,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,66,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,66,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,66,60,175771,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,66,64,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,66,64,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,66,64,175771,175771,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,67,60,62207,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,67,60,62207,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,67,60,62207,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,68,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,68,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,68,60,498,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,68,62,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,68,62,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,68,62,498,498,same_target_token,ok,ok
6,animal_sound,-2.0,2.0,69,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,4.0,69,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,8.0,69,60,156021,35298,donor_missing_output_role,ok,missing_output_role
6,animal_sound,-2.0,2.0,69,61,156021,156021,same_target_token,ok,ok
6,animal_sound,-2.0,4.0,69,61,156021,156021,same_target_token,ok,ok
6,animal_sound,-2.0,8.0,69,61,156021,156021,same_target_token,ok,ok
7,animal_shelter,-2.0,2.0,70,78,23750,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,70,78,23750,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,70,78,23750,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,71,78,7082,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,71,78,7082,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,71,78,7082,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,72,78,24107,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,72,78,24107,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,72,78,24107,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,73,78,4176,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,73,78,4176,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,73,78,4176,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,73,79,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,4.0,73,79,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,8.0,73,79,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,2.0,74,78,13440,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,74,78,13440,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,74,78,13440,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,75,78,1600,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,75,78,1600,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,75,78,1600,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,76,78,5421,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,76,78,5421,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,76,78,5421,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,77,78,12962,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,77,78,12962,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,77,78,12962,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,2.0,78,70,8540,23750,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,70,8540,23750,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,70,8540,23750,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,71,8540,7082,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,71,8540,7082,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,71,8540,7082,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,72,8540,24107,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,72,8540,24107,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,72,8540,24107,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,73,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,73,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,73,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,74,8540,13440,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,74,8540,13440,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,74,8540,13440,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,75,8540,1600,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,75,8540,1600,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,75,8540,1600,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,76,8540,5421,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,76,8540,5421,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,76,8540,5421,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,77,8540,12962,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,77,8540,12962,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,77,8540,12962,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,78,79,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,4.0,78,79,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,8.0,78,79,8540,4176,source_missing_output_role,missing_output_role,ok
7,animal_shelter,-2.0,2.0,79,73,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,4.0,79,73,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,8.0,79,73,4176,4176,same_target_token,ok,ok
7,animal_shelter,-2.0,2.0,79,78,4176,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,4.0,79,78,4176,8540,donor_missing_output_role,ok,missing_output_role
7,animal_shelter,-2.0,8.0,79,78,4176,8540,donor_missing_output_role,ok,missing_output_role
8,object_color,-2.0,2.0,80,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,80,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,80,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,80,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,80,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,80,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,80,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,80,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,80,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,81,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,81,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,81,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,81,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,81,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,81,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,82,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,82,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,82,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,82,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,82,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,82,85,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,83,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,83,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,83,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,83,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,83,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,83,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,83,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,83,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,83,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,85,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,85,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,85,81,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,85,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,4.0,85,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,8.0,85,82,4433,4433,same_target_token,ok,ok
8,object_color,-2.0,2.0,86,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,86,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,86,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,86,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,86,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,86,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,86,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,86,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,86,88,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,87,89,2656,2656,same_target_token,ok,ok
8,object_color,-2.0,4.0,87,89,2656,2656,same_target_token,ok,ok
8,object_color,-2.0,8.0,87,89,2656,2656,same_target_token,ok,ok
8,object_color,-2.0,2.0,88,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,88,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,88,80,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,88,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,88,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,88,83,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,88,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,4.0,88,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,8.0,88,86,3118,3118,same_target_token,ok,ok
8,object_color,-2.0,2.0,89,87,2656,2656,same_target_token,ok,ok
8,object_color,-2.0,4.0,89,87,2656,2656,same_target_token,ok,ok
8,object_color,-2.0,8.0,89,87,2656,2656,same_target_token,ok,ok
9,male_female,-2.0,2.0,90,92,4602,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,90,92,4602,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,90,92,4602,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,91,92,57782,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,4.0,91,92,57782,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,8.0,91,92,57782,200050,donor_missing_output_role,ok,missing_output_role
9,male_female,-2.0,2.0,92,90,200050,4602,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,90,200050,4602,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,90,200050,4602,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,91,200050,57782,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,91,200050,57782,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,91,200050,57782,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,93,200050,74338,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,93,200050,74338,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,93,200050,74338,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,2.0,92,94,200050,26094,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,4.0,92,94,200050,26094,source_missing_output_role,missing_output_role,ok
9,male_female,-2.0,8.0,92,94,200050,26094,source_missing_output_role,missing_output_role,ok
