relation_idx,relation_name,source_factor,donor_factor,n_attempted,n_eligible,n_success,n_success_exact,n_top1_hits,n_top1_hits_exact,n_top5_hits,n_top5_hits_exact,success_rate,success_exact_rate,eligible_success_rate,eligible_success_exact_rate,top1_hit_rate,top1_hit_exact_rate,top1_is_donor_rate,top1_is_donor_exact_rate,top5_hit_rate,top5_hit_exact_rate,eligible_top5_hit_rate,eligible_top5_hit_exact_rate,mean_p_source_clean,mean_p_source_steered,mean_p_donor_clean,mean_p_donor_steered,n_skipped,n_skipped_same_target_token,n_skipped_source_missing_output_role,n_skipped_source_no_usable_clt_features,n_skipped_donor_missing_output_role,n_skipped_donor_no_usable_clt_features
4,person_profession,-2.0,8.0,50,50,19,19,19,19,38,38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.76,0.76,0.76,0.76,0.4284088146686554,0.022690645612678768,0.004319179700312929,0.3384037806840206,6,6,0,0,0,0
5,animal_young,-2.0,2.0,50,47,2,2,2,2,11,11,0.04,0.04,0.0425531914893617,0.0425531914893617,0.04,0.04,0.04,0.04,0.22,0.22,0.2127659574468085,0.2127659574468085,0.5283099552989006,0.4392313111294061,0.007047223356095173,0.03235064172199877,0,0,0,0,0,0
5,animal_young,-2.0,4.0,50,47,4,4,5,5,12,12,0.08,0.08,0.0851063829787234,0.0851063829787234,0.1,0.1,0.1,0.1,0.24,0.24,0.23404255319148937,0.23404255319148937,0.5283099552989006,0.3407989134232048,0.007047223356095173,0.08251358135843244,0,0,0,0,0,0
5,animal_young,-2.0,8.0,50,47,4,4,5,5,12,12,0.08,0.08,0.0851063829787234,0.0851063829787234,0.1,0.1,0.1,0.1,0.24,0.24,0.23404255319148937,0.23404255319148937,0.5283099552989006,0.21840214925961846,0.007047223356095173,0.07727191449495233,0,0,0,0,0,0
6,animal_sound,-2.0,2.0,50,50,0,0,0,0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.5889058911800384,0.2749296764656901,0.0056150708727875556,0.012615200979388846,24,6,9,0,9,0
6,animal_sound,-2.0,4.0,50,50,4,4,4,4,14,14,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.28,0.28,0.28,0.28,0.5889058911800384,0.2518047383148223,0.0056150708727875556,0.03993304578173735,24,6,9,0,9,0
6,animal_sound,-2.0,8.0,50,50,9,9,9,9,18,18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.36,0.36,0.36,0.36,0.5889058911800384,0.14462749364000047,0.0056150708727875556,0.1271132659212998,24,6,9,0,9,0
7,animal_shelter,-2.0,2.0,50,50,4,4,4,4,13,13,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.26,0.26,0.26,0.26,0.46279668390750883,0.13827336525468126,0.002405779497689764,0.06978206548197022,20,2,9,0,9,0
7,animal_shelter,-2.0,4.0,50,50,9,9,9,9,20,20,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.4,0.4,0.4,0.4,0.46279668390750883,0.12190325045841967,0.002405779497689764,0.11329216896632488,20,2,9,0,9,0
7,animal_shelter,-2.0,8.0,50,50,14,14,14,14,25,25,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.5,0.5,0.5,0.5,0.46279668390750883,0.07969053431266865,0.002405779497689764,0.18122555171333943,20,2,9,0,9,0
8,object_color,-2.0,2.0,50,50,4,4,4,4,13,13,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.26,0.26,0.26,0.26,0.5163604670763016,0.16392478085123002,0.014489251064369456,0.046298068366231744,20,20,0,0,0,0
8,object_color,-2.0,4.0,50,50,6,6,6,6,16,16,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.32,0.32,0.32,0.32,0.5163604670763016,0.09341617291327566,0.014489251064369456,0.07086430155967037,20,20,0,0,0,0
8,object_color,-2.0,8.0,50,50,8,8,8,8,14,14,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.28,0.28,0.28,0.28,0.5163604670763016,0.03341522786825237,0.014489251064369456,0.09817313633009077,20,20,0,0,0,0
9,male_female,-2.0,2.0,50,50,8,8,8,8,14,14,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.28,0.28,0.28,0.28,0.7038094961643219,0.17541019336575556,9.935178281736068e-05,0.10957339517136938,18,0,9,0,9,0
9,male_female,-2.0,4.0,50,50,12,12,12,12,21,21,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.42,0.42,0.42,0.42,0.7038094961643219,0.11252101075830058,9.935178281736068e-05,0.19826378020734003,18,0,9,0,9,0
9,male_female,-2.0,8.0,50,50,16,16,16,16,22,22,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.44,0.44,0.44,0.44,0.7038094961643219,0.07458424537092817,9.935178281736068e-05,0.25690487510005755,18,0,9,0,9,0
