source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5314,7824106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/000_prune_graph.pt,,,,,0.6260871370155884,0.860604848333809,5314,7824106
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,398,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/000_prune_graph.pt,,,,,0.3773167714526318,0.552626129328023,30,398
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1619,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,,,,,0.3902102410151546,0.5827652925538763,60,1619
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/000_prune_graph.pt,,,,,0.41033990524901093,0.624641025093206,153,10793
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,321,45955,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/000_prune_graph.pt,,,,,0.45373906199495556,0.6888940435319587,321,45955
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,685,186125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/000_prune_graph.pt,,,,,0.5183561483858397,0.7593050296021792,685,186125
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1525,789320,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/000_prune_graph.pt,,,,,0.5772294509492284,0.8077825490940246,1525,789320
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2546,2033112,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/000_prune_graph.pt,,,,,0.6174906066072362,0.8360673968697888,2546,2033112
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3876,4611247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/000_prune_graph.pt,,,,,0.6478127726886899,0.8591419686920898,3876,4611247
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5425,8524005,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/000_prune_graph.pt,,,,,0.6515766796980477,0.8712705352737761,5425,8524005
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,402,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/000_prune_graph.pt,,,,,0.37982025033838024,0.559942565986696,30,402
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1711,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/000_prune_graph.pt,,,,,0.3946136905582287,0.5918350338124203,61,1711
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,157,11160,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/000_prune_graph.pt,,,,,0.44082923519438005,0.670001744688945,157,11160
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,325,43690,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/000_prune_graph.pt,,,,,0.5013835085777532,0.7376822569782845,325,43690
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,693,181330,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/000_prune_graph.pt,,,,,0.5692303676760982,0.7949993266425243,693,181330
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1542,813910,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/000_prune_graph.pt,,,,,0.6264738703384616,0.8372307655858647,1542,813910
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2561,2160143,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/000_prune_graph.pt,,,,,0.6648860666359308,0.8609664718813208,2561,2160143
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3867,4585179,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/000_prune_graph.pt,,,,,0.6808483124334168,0.8724056402233525,3867,4585179
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5337,7888302,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/000_prune_graph.pt,,,,,0.6671137531164345,0.8726018163097349,5337,7888302
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,33,314,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/000_prune_graph.pt,,,,,0.375126451637849,0.5395010868009007,33,314
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,66,1311,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/000_prune_graph.pt,,,,,0.4101514206159686,0.6102299112101182,66,1311
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,166,6513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/000_prune_graph.pt,,,,,0.4766269993190926,0.6938075564885474,166,6513
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,336,25825,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/000_prune_graph.pt,,,,,0.5345410964524075,0.7542703773518035,336,25825
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,690,112224,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/000_prune_graph.pt,,,,,0.5960279212718838,0.8074752788787644,690,112224
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1474,562231,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/000_prune_graph.pt,,,,,0.6528059431736799,0.848060688193674,1474,562231
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2403,1604240,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/000_prune_graph.pt,,,,,0.6742246756709449,0.8642092553655715,2403,1604240
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3613,3663887,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/000_prune_graph.pt,,,,,0.6839339889527035,0.8720849168321926,3613,3663887
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5075,7075238,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/000_prune_graph.pt,,,,,0.6738031052422939,0.8731451152242051,5075,7075238
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,28,172,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/001_prune_graph.pt,,,,,0.35374554980104744,0.43913760560171233,28,172
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,55,881,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/001_prune_graph.pt,,,,,0.35593233293249715,0.4466709516465554,55,881
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,138,6258,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/001_prune_graph.pt,,,,,0.369811887187145,0.5134997240761006,138,6258
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,280,25092,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/001_prune_graph.pt,,,,,0.40370933607440285,0.6144231040974198,280,25092
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,575,109389,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/001_prune_graph.pt,,,,,0.4170307742479182,0.6458543554720578,575,109389
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1227,525045,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/001_prune_graph.pt,,,,,0.4622879235734201,0.7168848569387513,1227,525045
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2001,1137121,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/001_prune_graph.pt,,,,,0.5013545813496193,0.7703581854072445,2001,1137121
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3010,2289255,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/001_prune_graph.pt,,,,,0.5530712590256157,0.8167154038644319,3010,2289255
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4227,4721433,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/001_prune_graph.pt,,,,,0.6257078846103206,0.8690919366759869,4227,4721433
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,26,293,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/001_prune_graph.pt,,,,,0.38269924938446825,0.5447917006107781,26,293
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,51,1169,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/001_prune_graph.pt,,,,,0.39882582103592107,0.5985378659986786,51,1169
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,131,7489,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/001_prune_graph.pt,,,,,0.4130096050194577,0.6321074525867966,131,7489
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,272,32033,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/001_prune_graph.pt,,,,,0.44236702212287166,0.6821784039996547,272,32033
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,576,136004,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/001_prune_graph.pt,,,,,0.4694233169102156,0.7182292579021033,576,136004
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1269,573763,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/001_prune_graph.pt,,,,,0.5319587519657627,0.7812727221981698,1269,573763
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2107,1315149,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/001_prune_graph.pt,,,,,0.5694078713984968,0.8183780256129627,2107,1315149
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3208,2829184,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/001_prune_graph.pt,,,,,0.6079760824587032,0.8481060256706442,3208,2829184
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4420,5506023,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/001_prune_graph.pt,,,,,0.654817993828954,0.8799295190318697,4420,5506023
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,25,271,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/001_prune_graph.pt,,,,,0.39004069979963735,0.5732493430100221,25,271
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,50,1108,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,,,,,0.4022193884953673,0.6051118442718633,50,1108
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,127,7232,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/001_prune_graph.pt,,,,,0.4304176540567342,0.6610788050394135,127,7232
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,266,31676,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/001_prune_graph.pt,,,,,0.45547353730925366,0.6966593548387097,266,31676
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,567,134129,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/001_prune_graph.pt,,,,,0.5187131124756713,0.7647089911358556,567,134129
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1268,554999,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/001_prune_graph.pt,,,,,0.5760837434521586,0.8159402062829171,1268,554999
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2137,1412479,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/001_prune_graph.pt,,,,,0.6372345387420283,0.8548873788071425,2137,1412479
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3253,3181353,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/001_prune_graph.pt,,,,,0.6762382719559022,0.878120603532502,3253,3181353
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4520,5944478,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/001_prune_graph.pt,,,,,0.6781588265617162,0.8873351715611834,4520,5944478
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,269,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/001_prune_graph.pt,,,,,0.3913907719709878,0.5761245091685484,25,269
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,51,1148,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/001_prune_graph.pt,,,,,0.40563055377443386,0.6136450813417162,51,1148
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,130,7694,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/001_prune_graph.pt,,,,,0.4496634552468104,0.6853711410019375,130,7694
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,271,31695,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/001_prune_graph.pt,,,,,0.502039892152558,0.7462875538568146,271,31695
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,575,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/001_prune_graph.pt,,,,,0.5614798705054495,0.7997326461417571,575,130969
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1280,562530,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/001_prune_graph.pt,,,,,0.6547742262287074,0.8605131553220738,1280,562530
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2133,1469061,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/001_prune_graph.pt,,,,,0.690959804529296,0.8801683442943138,2133,1469061
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3230,3143124,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/001_prune_graph.pt,,,,,0.7020303386711838,0.8877906186462383,3230,3143124
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4449,5472406,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/001_prune_graph.pt,,,,,0.68829783300552,0.8881808117731401,4449,5472406
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,28,232,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/001_prune_graph.pt,,,,,0.38918928346966136,0.5595371011572716,28,232
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,55,999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/001_prune_graph.pt,,,,,0.42401408598752066,0.6297138598234641,55,999
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,138,5676,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/001_prune_graph.pt,,,,,0.49112371137318805,0.7189782104182376,138,5676
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,280,19973,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/001_prune_graph.pt,,,,,0.550543858658345,0.7795105622320038,280,19973
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,575,82646,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/001_prune_graph.pt,,,,,0.6184208344073626,0.8313377382336181,575,82646
