src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_13,-1.0,bang,15600,0.94921875,0.9625680446624756,0.013349294662475586,alpha_0.50__node_0.02__009,summary
SN_14,-1.0,bang,15600,0.94921875,0.9247630834579468,-0.024455666542053223,alpha_0.50__node_0.02__009,summary
SN_15,-1.0,bang,15600,0.94921875,0.9399644136428833,-0.0092543363571167,alpha_0.50__node_0.02__009,summary
SN_0,-1.0,spanish,73958,0.82421875,0.4162345826625824,-0.4079841673374176,alpha_0.50__node_0.02__010,summary
SN_1,-1.0,spanish,73958,0.82421875,0.4890548884868622,-0.3351638615131378,alpha_0.50__node_0.02__010,summary
SN_2,-1.0,spanish,73958,0.82421875,2.803418828989379e-05,-0.8241907158117101,alpha_0.50__node_0.02__010,summary
SN_3,-1.0,spanish,73958,0.82421875,0.8895416259765625,0.0653228759765625,alpha_0.50__node_0.02__010,summary
SN_4,-1.0,spanish,73958,0.82421875,0.6856966018676758,-0.13852214813232422,alpha_0.50__node_0.02__010,summary
SN_5,-1.0,spanish,73958,0.82421875,0.8329818844795227,0.008763134479522705,alpha_0.50__node_0.02__010,summary
SN_6,-1.0,spanish,73958,0.82421875,0.8523331880569458,0.0281144380569458,alpha_0.50__node_0.02__010,summary
SN_7,-1.0,spanish,73958,0.82421875,0.7631456851959229,-0.06107306480407715,alpha_0.50__node_0.02__010,summary
SN_8,-1.0,spanish,73958,0.82421875,0.8393428921699524,0.015124142169952393,alpha_0.50__node_0.02__010,summary
SN_9,-1.0,spanish,73958,0.82421875,0.7128729224205017,-0.11134582757949829,alpha_0.50__node_0.02__010,summary
SN_10,-1.0,spanish,73958,0.82421875,0.8414703607559204,0.01725161075592041,alpha_0.50__node_0.02__010,summary
SN_11,-1.0,spanish,73958,0.82421875,0.837382972240448,0.013164222240447998,alpha_0.50__node_0.02__010,summary
SN_0,-1.0,german,46368,0.43359375,0.20916125178337097,-0.22443249821662903,alpha_0.50__node_0.02__011,summary
SN_1,-1.0,german,46368,0.43359375,0.47281143069267273,0.03921768069267273,alpha_0.50__node_0.02__011,summary
SN_2,-1.0,german,46368,0.43359375,0.000359867000952363,-0.43323388299904764,alpha_0.50__node_0.02__011,summary
SN_3,-1.0,german,46368,0.43359375,0.5073672533035278,0.07377350330352783,alpha_0.50__node_0.02__011,summary
SN_4,-1.0,german,46368,0.43359375,0.42800286412239075,-0.005590885877609253,alpha_0.50__node_0.02__011,summary
SN_5,-1.0,german,46368,0.43359375,0.5189448595046997,0.08535110950469971,alpha_0.50__node_0.02__011,summary
SN_6,-1.0,german,46368,0.43359375,0.5933312177658081,0.1597374677658081,alpha_0.50__node_0.02__011,summary
SN_7,-1.0,german,46368,0.43359375,0.32416316866874695,-0.10943058133125305,alpha_0.50__node_0.02__011,summary
SN_0,-1.0,beng,83625,0.2041015625,0.1091059148311615,-0.0949956476688385,alpha_0.50__node_0.02__012,summary
SN_1,-1.0,beng,83625,0.2041015625,0.2101585566997528,0.006056994199752808,alpha_0.50__node_0.02__012,summary
SN_2,-1.0,beng,83625,0.2041015625,0.00011657153663691133,-0.2039849909633631,alpha_0.50__node_0.02__012,summary
SN_3,-1.0,beng,83625,0.2041015625,0.12803758680820465,-0.07606397569179535,alpha_0.50__node_0.02__012,summary
SN_4,-1.0,beng,83625,0.2041015625,0.19967414438724518,-0.004427418112754822,alpha_0.50__node_0.02__012,summary
SN_5,-1.0,beng,83625,0.2041015625,0.19447271525859833,-0.009628847241401672,alpha_0.50__node_0.02__012,summary
SN_6,-1.0,beng,83625,0.2041015625,0.21055980026721954,0.0064582377672195435,alpha_0.50__node_0.02__012,summary
SN_7,-1.0,beng,83625,0.2041015625,0.10759157687425613,-0.09650998562574387,alpha_0.50__node_0.02__012,summary
SN_8,-1.0,beng,83625,0.2041015625,0.0154566066339612,-0.1886449558660388,alpha_0.50__node_0.02__012,summary
SN_9,-1.0,beng,83625,0.2041015625,0.1572878509759903,-0.046813711524009705,alpha_0.50__node_0.02__012,summary
SN_10,-1.0,beng,83625,0.2041015625,0.07457467168569565,-0.12952689081430435,alpha_0.50__node_0.02__012,summary
SN_11,-1.0,beng,83625,0.2041015625,0.22619011998176575,0.022088557481765747,alpha_0.50__node_0.02__012,summary
SN_12,-1.0,beng,83625,0.2041015625,0.2125324010848999,0.008430838584899902,alpha_0.50__node_0.02__012,summary
SN_13,-1.0,beng,83625,0.2041015625,0.19891725480556488,-0.00518430769443512,alpha_0.50__node_0.02__012,summary
SN_14,-1.0,beng,83625,0.2041015625,0.1790534108877182,-0.0250481516122818,alpha_0.50__node_0.02__012,summary
SN_15,-1.0,beng,83625,0.2041015625,0.20980313420295715,0.005701571702957153,alpha_0.50__node_0.02__012,summary
SN_0,-1.0,portug,66271,0.796875,0.42119300365448,-0.37568199634552,alpha_0.50__node_0.02__013,summary
SN_1,-1.0,portug,66271,0.796875,0.00034656538628041744,-0.7965284346137196,alpha_0.50__node_0.02__013,summary
SN_2,-1.0,portug,66271,0.796875,0.545374870300293,-0.25150012969970703,alpha_0.50__node_0.02__013,summary
SN_3,-1.0,portug,66271,0.796875,0.7234592437744141,-0.07341575622558594,alpha_0.50__node_0.02__013,summary
SN_4,-1.0,portug,66271,0.796875,0.6210955381393433,-0.17577946186065674,alpha_0.50__node_0.02__013,summary
SN_5,-1.0,portug,66271,0.796875,0.7623580098152161,-0.034516990184783936,alpha_0.50__node_0.02__013,summary
SN_6,-1.0,portug,66271,0.796875,0.7304226756095886,-0.06645232439041138,alpha_0.50__node_0.02__013,summary
SN_7,-1.0,portug,66271,0.796875,0.5262014865875244,-0.2706735134124756,alpha_0.50__node_0.02__013,summary
SN_8,-1.0,portug,66271,0.796875,0.7799639105796814,-0.016911089420318604,alpha_0.50__node_0.02__013,summary
SN_0,-1.0,greek,88530,0.62890625,0.5323063731193542,-0.09659987688064575,alpha_0.50__node_0.02__014,summary
SN_1,-1.0,greek,88530,0.62890625,0.5704723000526428,-0.05843394994735718,alpha_0.50__node_0.02__014,summary
SN_2,-1.0,greek,88530,0.62890625,0.6973286271095276,0.06842237710952759,alpha_0.50__node_0.02__014,summary
SN_3,-1.0,greek,88530,0.62890625,0.31248417496681213,-0.31642207503318787,alpha_0.50__node_0.02__014,summary
SN_4,-1.0,greek,88530,0.62890625,0.6928173899650574,0.06391113996505737,alpha_0.50__node_0.02__014,summary
SN_5,-1.0,greek,88530,0.62890625,0.6881194710731506,0.059213221073150635,alpha_0.50__node_0.02__014,summary
SN_6,-1.0,greek,88530,0.62890625,0.0023809331469237804,-0.6265253168530762,alpha_0.50__node_0.02__014,summary
SN_7,-1.0,greek,88530,0.62890625,0.7318348288536072,0.10292857885360718,alpha_0.50__node_0.02__014,summary
SN_8,-1.0,greek,88530,0.62890625,0.5526793599128723,-0.07622689008712769,alpha_0.50__node_0.02__014,summary
SN_9,-1.0,greek,88530,0.62890625,0.6224724650382996,-0.0064337849617004395,alpha_0.50__node_0.02__014,summary
SN_10,-1.0,greek,88530,0.62890625,0.6211543083190918,-0.007751941680908203,alpha_0.50__node_0.02__014,summary
SN_0,-1.0,am,1144,0.404296875,1.9455334040685557e-05,-0.4042774196659593,alpha_0.50__node_0.02__015,summary
SN_1,-1.0,am,1144,0.404296875,0.4059191346168518,0.0016222596168518066,alpha_0.50__node_0.02__015,summary
SN_2,-1.0,am,1144,0.404296875,0.0008446379215456545,-0.40345223707845435,alpha_0.50__node_0.02__015,summary
SN_3,-1.0,am,1144,0.404296875,0.1045362651348114,-0.2997606098651886,alpha_0.50__node_0.02__015,summary
SN_4,-1.0,am,1144,0.404296875,0.20691528916358948,-0.19738158583641052,alpha_0.50__node_0.02__015,summary
SN_5,-1.0,am,1144,0.404296875,0.3986756205558777,-0.0056212544441223145,alpha_0.50__node_0.02__015,summary
SN_6,-1.0,am,1144,0.404296875,0.07670149207115173,-0.32759538292884827,alpha_0.50__node_0.02__015,summary
SN_7,-1.0,am,1144,0.404296875,0.4086490273475647,0.004352152347564697,alpha_0.50__node_0.02__015,summary
SN_8,-1.0,am,1144,0.404296875,0.24108684062957764,-0.16321003437042236,alpha_0.50__node_0.02__015,summary
SN_9,-1.0,am,1144,0.404296875,0.20178207755088806,-0.20251479744911194,alpha_0.50__node_0.02__015,summary
SN_10,-1.0,am,1144,0.404296875,0.4297598898410797,0.025463014841079712,alpha_0.50__node_0.02__015,summary
SN_0,-1.0,french,33890,0.79296875,0.495479941368103,-0.297488808631897,alpha_0.50__node_0.02__016,summary
SN_1,-1.0,french,33890,0.79296875,0.42083674669265747,-0.37213200330734253,alpha_0.50__node_0.02__016,summary
SN_2,-1.0,french,33890,0.79296875,0.8081266283988953,0.015157878398895264,alpha_0.50__node_0.02__016,summary
SN_3,-1.0,french,33890,0.79296875,0.7172062397003174,-0.07576251029968262,alpha_0.50__node_0.02__016,summary
SN_4,-1.0,french,33890,0.79296875,0.01526075229048729,-0.7777079977095127,alpha_0.50__node_0.02__016,summary
SN_5,-1.0,french,33890,0.79296875,0.8005672693252563,0.007598519325256348,alpha_0.50__node_0.02__016,summary
SN_6,-1.0,french,33890,0.79296875,0.5279378294944763,-0.2650309205055237,alpha_0.50__node_0.02__016,summary
SN_7,-1.0,french,33890,0.79296875,0.7844305634498596,-0.00853818655014038,alpha_0.50__node_0.02__016,summary
SN_8,-1.0,french,33890,0.79296875,0.762541651725769,-0.030427098274230957,alpha_0.50__node_0.02__016,summary
SN_0,-1.0,spanish,73958,0.609375,0.5222166180610657,-0.08715838193893433,alpha_0.50__node_0.02__017,summary
SN_1,-1.0,spanish,73958,0.609375,0.28660091757774353,-0.32277408242225647,alpha_0.50__node_0.02__017,summary
SN_2,-1.0,spanish,73958,0.609375,0.53135746717453,-0.07801753282546997,alpha_0.50__node_0.02__017,summary
SN_3,-1.0,spanish,73958,0.609375,0.06784853339195251,-0.5415264666080475,alpha_0.50__node_0.02__017,summary
SN_4,-1.0,spanish,73958,0.609375,0.5971863269805908,-0.01218867301940918,alpha_0.50__node_0.02__017,summary
SN_5,-1.0,spanish,73958,0.609375,0.5636807680130005,-0.04569423198699951,alpha_0.50__node_0.02__017,summary
SN_6,-1.0,spanish,73958,0.609375,0.007573199924081564,-0.6018018000759184,alpha_0.50__node_0.02__017,summary
SN_7,-1.0,spanish,73958,0.609375,0.46597740054130554,-0.14339759945869446,alpha_0.50__node_0.02__017,summary
SN_8,-1.0,spanish,73958,0.609375,0.5506597757339478,-0.058715224266052246,alpha_0.50__node_0.02__017,summary
SN_9,-1.0,spanish,73958,0.609375,0.530591607093811,-0.07878339290618896,alpha_0.50__node_0.02__017,summary
SN_10,-1.0,spanish,73958,0.609375,0.48140835762023926,-0.12796664237976074,alpha_0.50__node_0.02__017,summary
SN_11,-1.0,spanish,73958,0.609375,0.5830241441726685,-0.026350855827331543,alpha_0.50__node_0.02__017,summary
SN_12,-1.0,spanish,73958,0.609375,0.5652220249176025,-0.04415297508239746,alpha_0.50__node_0.02__017,summary
SN_0,-1.0,arabic,97262,0.482421875,0.44747379422187805,-0.03494808077812195,alpha_0.50__node_0.02__018,summary
SN_1,-1.0,arabic,97262,0.482421875,0.06494371592998505,-0.41747815907001495,alpha_0.50__node_0.02__018,summary
SN_2,-1.0,arabic,97262,0.482421875,0.42889463901519775,-0.053527235984802246,alpha_0.50__node_0.02__018,summary
SN_3,-1.0,arabic,97262,0.482421875,0.2969527542591095,-0.1854691207408905,alpha_0.50__node_0.02__018,summary
SN_4,-1.0,arabic,97262,0.482421875,0.5153435468673706,0.032921671867370605,alpha_0.50__node_0.02__018,summary
SN_5,-1.0,arabic,97262,0.482421875,0.1149408295750618,-0.3674810454249382,alpha_0.50__node_0.02__018,summary
SN_6,-1.0,arabic,97262,0.482421875,0.5051353573799133,0.02271348237991333,alpha_0.50__node_0.02__018,summary
SN_7,-1.0,arabic,97262,0.482421875,0.3183589577674866,-0.16406291723251343,alpha_0.50__node_0.02__018,summary
SN_8,-1.0,arabic,97262,0.482421875,0.5225324034690857,0.04011052846908569,alpha_0.50__node_0.02__018,summary
