graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
alpha_0.50__node_0.02__025,summary,53,90,0.9730820584722242,0.6724009880025485,0.1713680093484332,0.17083548442211136,nan,nan,nan
alpha_0.50__node_0.02__026,summary,35,60,0.9488834946983807,0.7868898401536588,0.3054718233218988,0.3045983280899236,nan,nan,nan
alpha_0.50__node_0.02__027,summary,65,114,0.9609244865410969,0.7543066637705884,0.22932802008775374,0.22866823640652,nan,nan,nan
alpha_0.50__node_0.02__028,summary,47,75,0.9766524701163583,0.7298430230565641,0.266564858934054,0.26747586090977377,nan,nan,nan
alpha_0.50__node_0.02__029,summary,62,91,0.9533789760954275,0.7021908841309868,0.12246560719427382,0.12210872012620655,nan,nan,nan
alpha_0.50__node_0.02__030,summary,26,49,0.9018886268261767,0.1524236306418917,0.17354664512531598,0.1744609207715257,nan,nan,nan
alpha_0.50__node_0.02__031,summary,23,48,0.920637096653528,0.48320158102766797,0.10536851742572254,0.10536851742572254,nan,nan,nan
alpha_0.50__node_0.02__032,summary,19,32,0.8502849812704988,0.13859649122807016,0.14880723506212234,0.14806882292032242,nan,nan,nan
alpha_0.50__node_0.02__033,summary,19,40,0.9751500179339972,0.35506952464871566,0.2511183854544975,0.2505598303283073,nan,nan,nan
alpha_0.50__node_0.02__034,summary,21,46,0.9119843890252967,0.5882478588180023,0.14984436496160924,0.15023092492483556,nan,nan,nan
alpha_0.50__node_0.02__035,summary,20,34,0.9460604003991244,0.7650611085851793,0.18585324160812888,0.18566056214331184,nan,nan,nan
alpha_0.50__node_0.02__036,summary,44,72,0.9236674969533839,0.6713754119116192,0.11440843110904098,0.11471417810147007,nan,nan,nan
alpha_0.50__node_0.02__037,summary,26,42,0.9456890297170439,0.5846734177387208,0.29073786921799183,0.2917391808910502,nan,nan,nan
alpha_0.50__node_0.02__038,summary,22,40,0.9314383776889066,0.37323546019198195,0.11315863183699548,0.11324943951331079,nan,nan,nan
alpha_0.50__node_0.02__039,summary,35,59,0.9335568402680667,0.32734955057223347,0.2329075476154685,0.23360316091301767,nan,nan,nan
alpha_0.50__node_0.02__040,summary,42,81,0.9536151008705376,0.4152992183628434,0.09946437122730109,0.09931078381263293,nan,nan,nan
alpha_0.50__node_0.02__041,summary,43,70,0.9377070131621089,0.5200845665961945,0.10844648024067283,0.1085414900444448,nan,nan,nan
alpha_0.50__node_0.02__042,summary,27,43,0.9149733083461842,0.1855921855921856,0.17939262319770125,0.17943776378201115,nan,nan,nan
alpha_0.50__node_0.02__043,summary,20,30,0.9421901098513686,0.8661654135338346,0.06735248025506735,0.06732964795082808,nan,nan,nan
alpha_0.50__node_0.02__044,summary,27,43,0.9609707300721964,0.6831501831501832,0.10630483794957399,0.10662349630147219,nan,nan,nan
alpha_0.50__node_0.02__045,summary,34,60,0.8406226288618869,0.36442814683483543,0.15231343231756578,0.15216084442694078,nan,nan,nan
alpha_0.50__node_0.02__046,summary,16,28,0.923038319189334,0.5558823529411765,0.07574995723553002,0.07559457910247147,nan,nan,nan
alpha_0.50__node_0.02__047,summary,19,36,0.9461716165757683,0.8240457133791498,0.07561869588163164,0.07510758605268267,nan,nan,nan
alpha_0.50__node_0.02__048,summary,21,50,0.9128285668654668,0.1792789961393914,0.05137782394886017,0.05119348466396332,nan,nan,nan
alpha_0.50__node_0.02__049,summary,24,41,0.9448859007369816,0.5863419432453632,0.045122549765639834,0.04510545316669676,nan,nan,nan
alpha_0.50__node_0.02__050,summary,23,44,0.9738557726854989,0.16160119099717168,0.13399933864639024,0.133545616169431,nan,nan,nan
alpha_0.50__node_0.02__051,summary,33,48,0.9239073177107576,0.5762769039659853,0.058698101676418445,0.05871854010911193,nan,nan,nan
alpha_0.50__node_0.02__052,summary,52,97,0.908354303209739,0.6194230993724501,0.08162637587104525,0.08156197730984006,nan,nan,nan
alpha_0.50__node_0.02__053,summary,19,39,0.94389750570482,0.6982456140350877,0.18229203671216965,0.18207896997531256,nan,nan,nan
alpha_0.50__node_0.02__054,summary,58,94,0.9614583993420591,0.6983157733656914,0.07665973476001195,0.07651051878929138,nan,nan,nan
alpha_0.50__node_0.02__055,summary,38,59,0.991237820586254,0.5777316390008168,0.12798284788996997,0.12808415411167184,nan,nan,nan
alpha_0.50__node_0.02__056,summary,48,94,0.9367976434728902,0.6158525996521557,0.11409772613218852,0.11407190029110227,nan,nan,nan
alpha_0.50__node_0.02__057,summary,23,40,0.9043435574742593,0.8169014333893726,0.15783738593260446,0.15859874255127376,nan,nan,nan
alpha_0.50__node_0.02__058,summary,52,86,0.9731934755212214,0.6385758219997956,0.08969505769865853,0.09074559807777405,nan,nan,nan
alpha_0.50__node_0.02__059,summary,42,82,0.9344960479959561,0.502795559517057,0.048711929900141865,0.04875136639636297,nan,nan,nan
alpha_0.50__node_0.02__060,summary,44,78,0.9594263526405564,0.44238431497600705,0.10678121676811805,0.10707344000156109,nan,nan,nan
alpha_0.50__node_0.02__061,summary,69,111,0.875976389144288,0.4039132580099308,0.08335294649004936,0.08325391933321953,nan,nan,nan
alpha_0.50__node_0.02__062,summary,59,95,0.9049410557718538,0.4166800661505195,0.050054117505039485,0.05011862676058497,nan,nan,nan
alpha_0.50__node_0.02__063,summary,47,73,0.9497266545087144,0.5434675784412581,0.07432939608891805,0.07413562138875325,nan,nan,nan
alpha_0.50__node_0.02__064,summary,70,97,0.9722388911827059,0.5486580116877209,0.07681223750114441,0.07710078358650208,nan,nan,nan
alpha_0.50__node_0.02__065,summary,48,67,0.9581859815936574,0.5523137486078404,0.060435655216375984,0.06100878367821375,nan,nan,nan
alpha_0.50__node_0.02__066,summary,28,53,0.8773629226085129,0.1357416529830323,0.06739148702472449,0.06749826278537512,nan,nan,nan
alpha_0.50__node_0.02__067,summary,62,103,0.9869279717028281,0.6521350433958245,0.15794964997718733,0.15782940754046043,nan,nan,nan
alpha_0.50__node_0.02__068,summary,26,38,0.8669453070654268,0.5355091545223886,0.130769661317269,0.13146057849129042,nan,nan,nan
alpha_0.50__node_0.02__069,summary,55,81,0.9813189094864386,0.34328818532070404,0.07845744719872108,0.07988075109628531,nan,nan,nan
alpha_0.50__node_0.02__070,summary,30,52,0.8274480854791698,0.444592790387183,0.12029830217361451,0.12108994722366333,nan,nan,nan
alpha_0.50__node_0.02__071,summary,60,91,0.9900208382698514,0.5786336547896874,0.08439106813498906,0.0850680832351957,nan,nan,nan
alpha_0.50__node_0.02__072,summary,59,76,0.9121718598697891,0.6892581083088591,0.048781379197652526,0.049092666747478336,nan,nan,nan
alpha_0.50__node_0.02__073,summary,61,122,0.9208165849404822,0.48561871244041904,0.03695559808436562,0.03674389465766795,nan,nan,nan
alpha_0.50__node_0.02__074,summary,48,82,0.9619141002814607,0.7072880373909655,0.12078766538336193,0.12001354318188252,nan,nan,nan
alpha_0.50__node_0.02__075,summary,26,43,0.9625234579644146,0.5830056505108672,0.11642090355356534,0.11677805458505948,nan,nan,nan
alpha_0.50__node_0.02__076,summary,49,72,0.9299234831233719,0.3888945722208559,0.07621659462650617,0.07646974548697472,nan,nan,nan
alpha_0.50__node_0.02__077,summary,18,31,1.0,0.7083119167978152,0.09163558855652809,0.09171363338828087,nan,nan,nan
alpha_0.50__node_0.02__078,summary,59,93,0.9366606552844364,0.6939926679885345,0.0359577728169305,0.035745520676885335,nan,nan,nan
alpha_0.50__node_0.02__079,summary,51,95,0.9701992941654275,0.4738414212024502,0.049574615234243016,0.049676777595388036,nan,nan,nan
alpha_0.50__node_0.02__080,summary,19,35,0.9230244682010971,0.6502852754142172,0.119948610663414,0.11916397511959076,nan,nan,nan
alpha_0.50__node_0.02__081,summary,34,71,0.9182230179987306,0.5494690213912236,0.11448281879226367,0.11485689754287402,nan,nan,nan
alpha_0.50__node_0.02__082,summary,23,53,0.9235893188365643,0.8346923901964007,0.07817178151824257,0.0783890810879794,nan,nan,nan
alpha_0.50__node_0.02__083,summary,15,32,0.9645549751164919,0.7285714285714285,0.1668628826737404,0.16683918982744217,nan,nan,nan
alpha_0.50__node_0.02__084,summary,14,25,0.9239905056498867,0.367032967032967,0.13715621190411703,0.13763726396220072,nan,nan,nan
alpha_0.50__node_0.02__085,summary,21,47,0.7871478119731905,0.45584415584415583,0.06601479500532151,0.06619228571653366,nan,nan,nan
alpha_0.50__node_0.02__086,summary,38,58,0.9357462017191529,0.7294812913016756,0.13005802712657236,0.13036596097729422,nan,nan,nan
alpha_0.50__node_0.02__087,summary,13,39,0.9668547331872172,0.5804682245141696,0.11693402528762817,0.11712105274200439,nan,nan,nan
alpha_0.50__node_0.02__088,summary,4,13,0.9412182601249033,0.7999999999999999,0.06514704711735249,0.06508074887096882,nan,nan,nan
alpha_0.50__node_0.02__089,summary,29,48,0.9394036556766167,0.7610837438423643,0.10754171013832092,0.10807815194129944,nan,nan,nan
alpha_0.50__node_0.02__090,summary,29,53,0.8995891599094262,0.3487684729064039,0.08199531435966492,0.08189331889152526,nan,nan,nan
alpha_0.50__node_0.02__091,summary,54,85,0.9591199672266166,0.5691032142493311,0.14269992250662583,0.14262913511349604,nan,nan,nan
alpha_0.50__node_0.02__092,summary,45,71,0.988820740857277,0.6862112128598722,0.09339264718194802,0.09319332924981912,nan,nan,nan
alpha_0.50__node_0.02__093,summary,16,32,0.980840954526797,0.654893481197102,0.15889559034258127,0.15896036569029093,nan,nan,nan
alpha_0.50__node_0.02__094,summary,31,54,0.9646319095778496,0.6116378938515477,0.08042004704475403,0.08059259057044983,nan,nan,nan
alpha_0.50__node_0.02__095,summary,47,82,0.8234157920182893,0.5276091364702648,0.10977561943806134,0.10980977060703132,nan,nan,nan
alpha_0.50__node_0.02__096,summary,40,66,0.9126991377528596,0.5143554228298054,0.06410982211430867,0.06438286105791728,nan,nan,nan
alpha_0.50__node_0.02__097,summary,36,65,0.935609476580981,0.36601223727210896,0.10861615712443988,0.1085469660659631,nan,nan,nan
alpha_0.50__node_0.02__098,summary,61,85,0.9486369438784814,0.4992133275560432,0.10221502815301602,0.10261715088899319,nan,nan,nan
alpha_0.50__node_0.02__099,summary,34,57,0.8820368375637254,0.3818181818181818,0.06785062090917067,0.06774411282756111,nan,nan,nan
