src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_13,feature,0.15765380859375,-1.0,0.7367986795567318,-0.623046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_LOGIT_0,logit,0.244140625,-1.0,nan,nan,-0.37578043155372143,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_1,SN_2,feature,1.8492431640625,-1.0,0.6274509800342526,-0.653125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_3,feature,11.173568725585938,-1.0,0.5512012811859808,-1.3681640624999998,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_4,feature,0.02880859375,-1.0,0.9539170504099046,-0.15625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_5,feature,1.0227508544921875,-1.0,0.7318840572921654,-0.2890625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_6,feature,4.88958740234375,-1.0,0.5151394420471853,-1.3582589285714284,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_7,feature,0.0,-1.0,0.9471365633425838,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_1,SN_8,feature,0.015625,-1.0,0.9761904758929705,-0.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_9,feature,-0.0478515625,-1.0,1.0232558136996575,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_10,feature,0.0211181640625,-1.0,0.9816513758585977,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_11,feature,1.673828125,-1.0,0.0,-1.71875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_12,feature,6.370361328125,-1.0,0.008093525177992857,-4.30859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_13,feature,2.249267578125,-1.0,0.8127062702837412,-0.443359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_1,SN_LOGIT_0,logit,3.7890625,-1.0,nan,nan,-0.24699169397354126,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_3,feature,0.0,-1.0,0.996476240997205,-0.0107421875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_4,feature,0.0,-1.0,1.0046082946345856,0.015625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_5,feature,0.0,-1.0,1.2916666654685989,0.314453125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_6,feature,-0.41571044921875,-1.0,1.0553784856790362,0.15513392857142883,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_2,SN_7,feature,0.0,-1.0,1.0616740082119194,0.109375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_8,feature,0.0,-1.0,0.971428571132517,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_9,feature,0.0,-1.0,0.9844961237867916,-0.0625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_2,SN_11,feature,0.020294189453125,-1.0,0.9818181812469421,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_2,SN_12,feature,0.08636474609375,-1.0,0.9766187048111381,-0.1015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_2,SN_13,feature,0.1656494140625,-1.0,0.9537953791350303,-0.109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_2,SN_LOGIT_0,logit,0.6845703125,-1.0,nan,nan,-0.16183488070964813,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_1,feature,0.0,-1.0,0.8918032785013921,-0.515625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_2,feature,0.0,-1.0,0.38146167536173303,-1.084375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_4,feature,0.0,-1.0,0.6728110597094014,-1.109375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_5,feature,0.0,-1.0,1.2572463756454526,0.27734375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_6,feature,3.1112823486328125,-1.0,0.44492031856627545,-1.5549665178571428,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_7,feature,0.0,-1.0,0.6784140965337576,-0.5703125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_8,feature,0.0,-1.0,0.666666666463492,-1.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_9,feature,0.652069091796875,-1.0,0.6627906975100054,-1.359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_10,feature,0.0,-1.0,0.7889908254564431,-0.71875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_3,SN_11,feature,0.21099853515625,-1.0,0.3159090907252892,-1.17578125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_12,feature,0.3585968017578125,-1.0,0.07374100717726825,-4.0234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_13,feature,4.2802734375,-1.0,0.09900990094827304,-2.1328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_3,SN_LOGIT_0,logit,8.1572265625,-1.0,nan,nan,-0.40057922935102397,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_1,feature,0.0,-1.0,1.0163934424096748,0.078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_2,feature,0.584228515625,-1.0,0.8894830654462841,-0.1937500000000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_3,feature,2.06982421875,-1.0,0.8860651358545657,-0.3473307291666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_5,feature,-0.15771484375,-1.0,0.9855072454627178,-0.015625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_6,feature,0.44677734375,-1.0,1.0454183263200418,0.1272321428571428,nan,-1.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_7,feature,0.2333984375,-1.0,0.7312775326272972,-0.4765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_8,feature,0.30859375,-1.0,1.1238095234670296,0.40625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_9,feature,0.2578125,-1.0,0.999999999751938,0.0,nan,-1.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_10,feature,-0.0771484375,-1.0,1.0550458712498947,0.1875,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_11,feature,-0.32421875,-1.0,1.0454545448462809,0.078125,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_4,SN_12,feature,-0.7890625,-1.0,0.9802158271124682,-0.0859375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_13,feature,-0.22265625,-1.0,0.943894389040203,-0.1328125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_4,SN_LOGIT_0,logit,-0.21875,-1.0,nan,nan,0.03857943415641785,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_1,feature,0.0,-1.0,0.9803278686467508,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_2,feature,0.0,-1.0,0.9037433149925171,-0.16874999999999996,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_3,feature,0.0,-1.0,0.9955152159040872,-0.013671875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_6,feature,0.0,-1.0,0.9956175295250704,-0.012276785714285587,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_8,feature,0.00390625,-1.0,0.7904761902352834,-0.6875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_5,SN_9,feature,0.1573486328125,-1.0,0.8837209300133405,-0.46875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_5,SN_10,feature,0.0,-1.0,1.0183486235542463,0.0625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_11,feature,-0.0400390625,-1.0,1.0636363630175205,0.109375,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_5,SN_12,feature,0.0,-1.0,1.0233812947284302,0.1015625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_5,SN_13,feature,-0.11517333984375,-1.0,1.0495049500516942,0.1171875,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_5,SN_LOGIT_0,logit,-0.2138671875,-1.0,nan,nan,-0.035486072301864624,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_1,feature,0.0,-1.0,0.9934426227423596,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_2,feature,0.0,-1.0,0.9536541884043327,-0.08125000000000004,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_3,feature,0.0,-1.0,0.8547784300452879,-0.44270833333333304,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_5,feature,0.0,-1.0,0.9583333324444444,-0.044921875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_8,feature,0.0,-1.0,0.7714285711934694,-0.75,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_9,feature,0.0,-1.0,0.9379844958913527,-0.25,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_10,feature,0.0,-1.0,0.9816513758585977,-0.0625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_11,feature,0.0,-1.0,1.1363636357024793,0.234375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_6,SN_12,feature,-0.282196044921875,-1.0,1.062949640043062,0.2734375,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_6,SN_13,feature,0.720367431640625,-1.0,0.6790429040035726,-0.759765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_6,SN_LOGIT_0,logit,3.0400390625,-1.0,nan,nan,-0.2907940447330475,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_7,SN_1,feature,0.0,-1.0,0.7147540982106745,-1.359375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_7,SN_2,feature,0.188232421875,-1.0,0.9037433149925171,-0.16874999999999996,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_3,feature,1.8623046875,-1.0,0.9243993590133737,-0.23046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_7,SN_5,feature,0.1473388671875,-1.0,0.9447463759353076,-0.0595703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_6,feature,1.8408203125,-1.0,0.8533864538786318,-0.4107142857142856,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_8,feature,-0.008544921875,-1.0,0.9999999996952381,0.0,nan,1.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_7,SN_9,feature,0.9765625,-1.0,0.5155038758411153,-1.953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_10,feature,1.4453125,-1.0,0.1502293577540611,-2.89453125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_11,feature,0.7890625,-1.0,0.44318181792396694,-0.95703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_12,feature,1.8828125,-1.0,0.6285971221574452,-1.61328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_7,SN_13,feature,0.4248046875,-1.0,1.0264026398304305,0.0625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_7,SN_LOGIT_0,logit,-0.41015625,-1.0,nan,nan,-0.044992297887802124,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_2,feature,0.0,-1.0,0.7504456323705123,-0.4375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_3,feature,0.0,-1.0,0.9607047514200443,-0.11979166666666652,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_5,feature,0.0,-1.0,1.0833333323285024,0.08984375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_6,feature,0.78924560546875,-1.0,0.9478087646018977,-0.1462053571428572,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_8,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_9,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_11,feature,0.1796875,-1.0,0.7909090904489255,-0.359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_8,SN_12,feature,-0.190185546875,-1.0,1.041366906235081,0.1796875,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_8,SN_13,feature,0.083984375,-1.0,1.021452144783017,0.05078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_8,SN_LOGIT_0,logit,0.01806640625,-1.0,nan,nan,-0.04754793643951416,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_2,feature,0.0,-1.0,0.9090909085723545,-0.15937500000000004,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_3,feature,0.0,-1.0,1.0469834486688379,0.14322916666666696,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_5,feature,0.0,-1.0,1.0072463758773367,0.0078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_6,feature,2.52532958984375,-1.0,0.7258964140835047,-0.7678571428571428,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_9,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_8,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_9,SN_11,feature,-0.12353515625,-1.0,1.145454544788099,0.25,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_9,SN_12,feature,2.62109375,-1.0,0.3920863308449873,-2.640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_9,SN_13,feature,1.07373046875,-1.0,0.9669966992614667,-0.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_9,SN_LOGIT_0,logit,0.125,-1.0,nan,nan,-0.030632436275482178,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_2,feature,0.0,-1.0,1.030303029715335,0.05312499999999987,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_3,feature,0.0,-1.0,1.096956753510961,0.29557291666666696,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_5,feature,0.0,-1.0,1.0688405787187565,0.07421875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_6,feature,-2.369731903076172,-1.0,1.2426294816281291,0.6796875,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_8,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_9,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_11,feature,-1.28125,-1.0,2.472727271288595,2.53125,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_10,SN_12,feature,-3.5546875,-1.0,1.8237410067743904,3.578125,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_10,SN_13,feature,-1.4140625,-1.0,0.7409240920962432,-0.61328125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_10,SN_LOGIT_0,logit,-1.6015625,-1.0,nan,nan,0.018662244081497192,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_2,feature,0.0,-1.0,0.99999999942959,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_3,feature,0.0,-1.0,0.9803523755460073,-0.05989583333333304,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_5,feature,0.0,-1.0,0.994565216468809,-0.005859375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_6,feature,0.0,-1.0,0.9187250992736344,-0.22767857142857117,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_8,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_9,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_11,SN_12,feature,1.15234375,-1.0,0.7329136688960198,-1.16015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_11,SN_13,feature,0.689453125,-1.0,0.7706270623807252,-0.54296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_11,SN_LOGIT_0,logit,-0.181640625,-1.0,nan,nan,0.007816284894943237,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_12,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_2,feature,0.0,-1.0,0.99999999942959,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_3,feature,0.0,-1.0,1.2169781095847778,0.6614583333333335,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_5,feature,0.0,-1.0,1.072463767121193,0.078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_6,feature,0.0,-1.0,0.9999999996430279,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_8,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_9,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_11,feature,0.0,-1.0,0.9999999994181817,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_12,SN_13,feature,-2.82080078125,-1.0,2.138613860482698,2.6953125,nan,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_12,SN_LOGIT_0,logit,-2.5625,-1.0,nan,nan,-0.19227491319179535,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_0,feature,0.0,-1.0,0.9999999997377049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_1,feature,0.0,-1.0,0.999999999790164,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_2,feature,0.0,-1.0,0.99999999942959,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_3,feature,0.0,-1.0,0.9999999996719701,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_5,feature,0.0,-1.0,0.9999999990724637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_6,feature,0.0,-1.0,0.9999999996430279,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_7,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_8,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_9,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_10,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
