relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,1.0,1,4,204061,77341,"Output "" greece"" (p=0.867)","Output "" germany"" (p=0.953)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8694878220558167,0.00018823448044713587,0.0001769132650224492
0,capital_country,2.0,1,4,204061,77341,"Output "" greece"" (p=0.867)","Output "" germany"" (p=0.953)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8704960346221924,0.00018823448044713587,0.00018854155496228486
0,capital_country,4.0,1,4,204061,77341,"Output "" greece"" (p=0.867)","Output "" germany"" (p=0.953)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8675622940063477,0.00018823448044713587,0.00020002503879368305
0,capital_country,8.0,1,4,204061,77341,"Output "" greece"" (p=0.867)","Output "" germany"" (p=0.953)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8538937568664551,0.00018823448044713587,0.0001849456602940336
0,capital_country,1.0,1,5,204061,2100,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061,204061,1,0,0,0.8690782785415649,0.8812776803970337,1.64477460202761e-05,2.011826290981844e-05
0,capital_country,2.0,1,5,204061,2100,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061,204061,1,0,0,0.8690782785415649,0.8883361220359802,1.64477460202761e-05,2.4461623979732394e-05
0,capital_country,4.0,1,5,204061,2100,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061,204061,1,0,0,0.8690782785415649,0.8894501328468323,1.64477460202761e-05,2.7753410904551856e-05
0,capital_country,8.0,1,5,204061,2100,"Output "" greece"" (p=0.867)","Output "" bel"" (p=0.797)",8,11,204061,204061,1,0,0,0.8690782785415649,0.891711950302124,1.64477460202761e-05,2.961847530968953e-05
0,capital_country,1.0,1,6,204061,12919,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061,204061,1,0,0,0.8690782785415649,0.8700966835021973,2.5223439479304943e-06,2.525299578337581e-06
0,capital_country,2.0,1,6,204061,12919,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061,204061,1,0,0,0.8690782785415649,0.8813038468360901,2.5223439479304943e-06,2.4028554435062688e-06
0,capital_country,4.0,1,6,204061,12919,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061,204061,1,0,0,0.8690782785415649,0.8720926642417908,2.5223439479304943e-06,2.5310926048405236e-06
0,capital_country,8.0,1,6,204061,12919,"Output "" greece"" (p=0.867)","Output "" hung"" (p=0.973)",8,17,204061,204061,1,0,0,0.8690782785415649,0.873920738697052,2.5223439479304943e-06,2.536398142183316e-06
0,capital_country,1.0,1,7,204061,83354,"Output "" greece"" (p=0.867)","Output "" australia"" (p=0.914)",8,11,204061,204061,1,0,0,0.8690782785415649,0.8693047165870667,4.7593133785994723e-05,7.373288826784119e-05
0,capital_country,2.0,1,7,204061,83354,"Output "" greece"" (p=0.867)","Output "" australia"" (p=0.914)",8,11,204061,204061,1,0,0,0.8690782785415649,0.869381308555603,4.7593133785994723e-05,0.00011420980445109308
0,capital_country,4.0,1,7,204061,83354,"Output "" greece"" (p=0.867)","Output "" australia"" (p=0.914)",8,11,204061,204061,1,0,0,0.8690782785415649,0.8592020869255066,4.7593133785994723e-05,0.00017482043767813593
0,capital_country,8.0,1,7,204061,83354,"Output "" greece"" (p=0.867)","Output "" australia"" (p=0.914)",8,11,204061,204061,1,0,0,0.8690782785415649,0.851575493812561,4.7593133785994723e-05,0.0002368302084505558
0,capital_country,1.0,1,8,204061,1600,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061,204061,1,0,0,0.8690782785415649,0.8680002689361572,1.4515085240418557e-05,1.748681825120002e-05
0,capital_country,2.0,1,8,204061,1600,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061,204061,1,0,0,0.8690782785415649,0.8817850351333618,1.4515085240418557e-05,1.7764527001418173e-05
0,capital_country,4.0,1,8,204061,1600,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061,204061,1,0,0,0.8690782785415649,0.8696706295013428,1.4515085240418557e-05,1.985329254239332e-05
0,capital_country,8.0,1,8,204061,1600,"Output "" greece"" (p=0.867)","Output "" den"" (p=0.447)",8,16,204061,204061,1,0,0,0.8690782785415649,0.8722547292709351,1.4515085240418557e-05,2.1196514353505336e-05
0,capital_country,1.0,1,9,204061,15600,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8713743090629578,1.514785026301979e-07,1.4720588126238e-07
0,capital_country,2.0,1,9,204061,15600,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8704130053520203,1.514785026301979e-07,1.56526979822047e-07
0,capital_country,4.0,1,9,204061,15600,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8450509905815125,1.514785026301979e-07,1.7766637938620988e-07
0,capital_country,8.0,1,9,204061,15600,"Output "" greece"" (p=0.867)","Output "" bang"" (p=0.949)",8,3,204061,204061,1,0,0,0.8690782785415649,0.8176689743995667,1.514785026301979e-07,2.0098254083222855e-07
0,capital_country,1.0,2,0,86179,38365,"Output "" thailand"" (p=0.879)","Output "" jordan"" (p=0.400)",14,12,86179,86179,1,0,0,0.7736788988113403,0.7785823345184326,1.8801039914251305e-05,2.0140447304584086e-05
0,capital_country,2.0,2,0,86179,38365,"Output "" thailand"" (p=0.879)","Output "" jordan"" (p=0.400)",14,12,86179,86179,1,0,0,0.7736788988113403,0.7907320857048035,1.8801039914251305e-05,2.045473775069695e-05
0,capital_country,4.0,2,0,86179,38365,"Output "" thailand"" (p=0.879)","Output "" jordan"" (p=0.400)",14,12,86179,86179,1,0,0,0.7736788988113403,0.7881115674972534,1.8801039914251305e-05,1.9151764718117192e-05
0,capital_country,8.0,2,0,86179,38365,"Output "" thailand"" (p=0.879)","Output "" jordan"" (p=0.400)",14,12,86179,86179,1,0,0,0.7736788988113403,0.7938840985298157,1.8801039914251305e-05,2.186075107601937e-05
0,capital_country,1.0,2,1,86179,204061,"Output "" thailand"" (p=0.879)","Output "" greece"" (p=0.867)",14,7,86179,86179,1,0,0,0.7736788988113403,0.7726699709892273,2.1304371330188587e-05,2.1276588086038828e-05
0,capital_country,2.0,2,1,86179,204061,"Output "" thailand"" (p=0.879)","Output "" greece"" (p=0.867)",14,7,86179,86179,1,0,0,0.7736788988113403,0.802513062953949,2.1304371330188587e-05,2.2098362023825757e-05
0,capital_country,4.0,2,1,86179,204061,"Output "" thailand"" (p=0.879)","Output "" greece"" (p=0.867)",14,7,86179,86179,1,0,0,0.7736788988113403,0.8081871867179871,2.1304371330188587e-05,2.2254605937632732e-05
0,capital_country,8.0,2,1,86179,204061,"Output "" thailand"" (p=0.879)","Output "" greece"" (p=0.867)",14,7,86179,86179,1,0,0,0.7736788988113403,0.8050762414932251,2.1304371330188587e-05,2.674084680620581e-05
0,capital_country,1.0,2,3,86179,709,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179,86179,1,0,0,0.7736788988113403,0.797925591468811,2.0013603716506623e-05,2.064082036667969e-05
0,capital_country,2.0,2,3,86179,709,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179,86179,1,0,0,0.7736788988113403,0.7971118092536926,2.0013603716506623e-05,2.336525903956499e-05
0,capital_country,4.0,2,3,86179,709,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179,86179,1,0,0,0.7736788988113403,0.7995549440383911,2.0013603716506623e-05,2.0682968170149252e-05
0,capital_country,8.0,2,3,86179,709,"Output "" thailand"" (p=0.879)","Output "" le"" (p=0.723)",14,15,86179,86179,1,0,0,0.7736788988113403,0.8126420378684998,2.0013603716506623e-05,1.8551414541434497e-05
0,capital_country,1.0,2,4,86179,77341,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7916833758354187,9.547956142341718e-05,9.178205800708383e-05
0,capital_country,2.0,2,4,86179,77341,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7821641564369202,9.547956142341718e-05,9.652672451920807e-05
0,capital_country,4.0,2,4,86179,77341,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7797586917877197,9.547956142341718e-05,0.00010243616270599887
0,capital_country,8.0,2,4,86179,77341,"Output "" thailand"" (p=0.879)","Output "" germany"" (p=0.953)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7875848412513733,9.547956142341718e-05,9.719569061417133e-05
0,capital_country,1.0,2,5,86179,2100,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7926694750785828,3.299684976809658e-05,3.380678754183464e-05
0,capital_country,2.0,2,5,86179,2100,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7894088625907898,3.299684976809658e-05,4.0611030271975324e-05
0,capital_country,4.0,2,5,86179,2100,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7953076958656311,3.299684976809658e-05,4.3553249270189553e-05
0,capital_country,8.0,2,5,86179,2100,"Output "" thailand"" (p=0.879)","Output "" bel"" (p=0.797)",14,11,86179,86179,1,0,0,0.7736788988113403,0.821295976638794,3.299684976809658e-05,3.728677984327078e-05
0,capital_country,1.0,2,6,86179,12919,"Output "" thailand"" (p=0.879)","Output "" hung"" (p=0.973)",14,17,86179,86179,1,0,0,0.7736788988113403,0.7761501669883728,5.73399347558734e-06,6.518219834106276e-06
0,capital_country,2.0,2,6,86179,12919,"Output "" thailand"" (p=0.879)","Output "" hung"" (p=0.973)",14,17,86179,86179,1,0,0,0.7736788988113403,0.778674840927124,5.73399347558734e-06,6.96117876941571e-06
0,capital_country,4.0,2,6,86179,12919,"Output "" thailand"" (p=0.879)","Output "" hung"" (p=0.973)",14,17,86179,86179,1,0,0,0.7736788988113403,0.7862959504127502,5.73399347558734e-06,7.965250915731303e-06
0,capital_country,8.0,2,6,86179,12919,"Output "" thailand"" (p=0.879)","Output "" hung"" (p=0.973)",14,17,86179,86179,1,0,0,0.7736788988113403,0.7882176041603088,5.73399347558734e-06,8.499688192387111e-06
0,capital_country,1.0,2,7,86179,83354,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7788469791412354,7.915533205959946e-05,0.0001023163931677118
0,capital_country,2.0,2,7,86179,83354,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7925983667373657,7.915533205959946e-05,0.00013369644875638187
0,capital_country,4.0,2,7,86179,83354,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179,86179,1,0,0,0.7736788988113403,0.7979615330696106,7.915533205959946e-05,0.0001623599382583052
0,capital_country,8.0,2,7,86179,83354,"Output "" thailand"" (p=0.879)","Output "" australia"" (p=0.914)",14,11,86179,86179,1,0,0,0.7736788988113403,0.8116569519042969,7.915533205959946e-05,0.00017579754057805985
0,capital_country,1.0,2,8,86179,1600,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179,86179,1,0,0,0.7736788988113403,0.7837098240852356,1.8801039914251305e-05,2.158058669010643e-05
0,capital_country,2.0,2,8,86179,1600,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179,86179,1,0,0,0.7736788988113403,0.7882630825042725,1.8801039914251305e-05,2.45960818574531e-05
0,capital_country,4.0,2,8,86179,1600,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179,86179,1,0,0,0.7736788988113403,0.8011869192123413,1.8801039914251305e-05,2.661166035977658e-05
0,capital_country,8.0,2,8,86179,1600,"Output "" thailand"" (p=0.879)","Output "" den"" (p=0.447)",14,16,86179,86179,1,0,0,0.7736788988113403,0.8089097738265991,1.8801039914251305e-05,2.524032061046455e-05
0,capital_country,1.0,2,9,86179,15600,"Output "" thailand"" (p=0.879)","Output "" bang"" (p=0.949)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7885468006134033,0.0002021302207140252,0.0002060145779978484
0,capital_country,2.0,2,9,86179,15600,"Output "" thailand"" (p=0.879)","Output "" bang"" (p=0.949)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7734156847000122,0.0002021302207140252,0.00021509331418201327
0,capital_country,4.0,2,9,86179,15600,"Output "" thailand"" (p=0.879)","Output "" bang"" (p=0.949)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7866865396499634,0.0002021302207140252,0.00021878405823372304
0,capital_country,8.0,2,9,86179,15600,"Output "" thailand"" (p=0.879)","Output "" bang"" (p=0.949)",14,3,86179,86179,1,0,0,0.7736788988113403,0.7740878462791443,0.0002021302207140252,0.00024394449428655207
0,capital_country,1.0,3,0,709,38365,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709,709,1,0,0,0.4486719071865082,0.45685869455337524,0.0022117674816399813,0.0022521247155964375
0,capital_country,2.0,3,0,709,38365,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709,709,1,0,0,0.4486719071865082,0.45755428075790405,0.0022117674816399813,0.0022555538453161716
0,capital_country,4.0,3,0,709,38365,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709,709,1,0,0,0.4486719071865082,0.4746137857437134,0.0022117674816399813,0.0023396501783281565
0,capital_country,8.0,3,0,709,38365,"Output "" le"" (p=0.723)","Output "" jordan"" (p=0.400)",15,12,709,709,1,0,0,0.4486719071865082,0.4887264370918274,0.0022117674816399813,0.002126128878444433
0,capital_country,1.0,3,1,709,204061,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709,709,1,0,0,0.4486719071865082,0.4631000757217407,8.575952233513817e-05,8.851733582559973e-05
0,capital_country,2.0,3,1,709,204061,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709,709,1,0,0,0.4486719071865082,0.4696086347103119,8.575952233513817e-05,8.976138633443043e-05
0,capital_country,4.0,3,1,709,204061,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709,709,1,0,0,0.4486719071865082,0.47459912300109863,8.575952233513817e-05,9.071527165360749e-05
0,capital_country,8.0,3,1,709,204061,"Output "" le"" (p=0.723)","Output "" greece"" (p=0.867)",15,7,709,709,1,0,0,0.4486719071865082,0.4810965359210968,8.575952233513817e-05,0.00010420114995213225
0,capital_country,1.0,3,2,709,86179,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709,709,1,0,0,0.4486719071865082,0.46452468633651733,1.0141463917534566e-06,1.0499788913875818e-06
0,capital_country,2.0,3,2,709,86179,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709,709,1,0,0,0.4486719071865082,0.46445992588996887,1.0141463917534566e-06,1.0498324627405964e-06
0,capital_country,4.0,3,2,709,86179,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709,709,1,0,0,0.4486719071865082,0.46479740738868713,1.0141463917534566e-06,1.190480361401569e-06
0,capital_country,8.0,3,2,709,86179,"Output "" le"" (p=0.723)","Output "" thailand"" (p=0.879)",15,12,709,709,1,0,0,0.4486719071865082,0.4865996539592743,1.0141463917534566e-06,1.2079768794137635e-06
0,capital_country,1.0,3,4,709,77341,"Output "" le"" (p=0.723)","Output "" germany"" (p=0.953)",15,3,709,709,1,0,0,0.4486719071865082,0.45932045578956604,0.00011721936607500538,0.00012000138667644933
0,capital_country,2.0,3,4,709,77341,"Output "" le"" (p=0.723)","Output "" germany"" (p=0.953)",15,3,709,709,1,0,0,0.4486719071865082,0.44986048340797424,0.00011721936607500538,0.00011040913523174822
0,capital_country,4.0,3,4,709,77341,"Output "" le"" (p=0.723)","Output "" germany"" (p=0.953)",15,3,709,709,1,0,0,0.4486719071865082,0.46429502964019775,0.00011721936607500538,0.00012912429519928992
0,capital_country,8.0,3,4,709,77341,"Output "" le"" (p=0.723)","Output "" germany"" (p=0.953)",15,3,709,709,1,0,0,0.4486719071865082,0.44963550567626953,0.00011721936607500538,0.00012504735786933452
0,capital_country,1.0,3,5,709,2100,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709,709,1,0,0,0.4486719071865082,0.4588242769241333,0.0011121465358883142,0.0011373116867616773
