graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp,16,0.513241958961835,18,132,0.9384035926895972,-0.10051848457461628,1.0389220772642134,0.9633413866992414,-0.11360515327330083,1.0769465399725422,0.15502948202778438,0.07756953947312815,0.07745994255465623,0.04993752374649865,0.1037851832286808,-73.12780100117507,226.66226959228516,195.75793075561523,0.13634531628161992,0.6903479589058344,172,956,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/ours-ilp/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-cosine,16,0.513241958961835,18,135,0.7581929673611588,-0.08305508428326039,0.8412480516444192,0.6217419854130374,-0.0643461589564112,0.6860881443694485,0.5118964250544538,0.004337727699465047,0.5075586973549887,0.16519286976329461,0.08832977263739437,-46.29574058747222,185.91050338745117,156.75297164916992,0.15683638743914757,0.552795453102349,189,939,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-spectral-cosine/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-kmeans,16,0.513241958961835,18,136,0.9841721349068855,-0.0627581471429034,1.046930282049789,0.9854275939062107,-0.07115971465412167,1.0565873085603323,0.521195772468782,0.03313236495405589,0.4880634075147261,0.09682258109452413,0.10629633293381403,-61.220922872856555,221.23565292358398,183.9346408843994,0.16860307796803686,0.6486526671818146,130,998,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-kmeans/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-spectral-adj,16,0.513241958961835,18,129,0.3329566526914926,0.04107955245938899,0.2918771002321036,0.5025324119043088,0.022976091447990486,0.47955632045631824,-0.0368402452894872,0.097098933761906,-0.1339391790513932,0.17321560285155335,0.14194453664766224,11.71854490757226,172.90346145629883,133.10283279418945,0.2301898893572408,0.46939231830543604,65,1063,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-spectral-adj/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,baseline-random-same-size,16,0.513241958961835,18,106,0.014486554846938424,0.06570926700376999,-0.051222712156831565,0.0027705876571144186,0.05921720806063837,-0.05644662040352395,0.0004979757148327647,0.10537227910265501,-0.10487430338782225,0.111427931388599,0.2185628427831846,85.7859295077622,179.11309242248535,116.51776313781738,0.3494737790413468,0.41090442490876394,172,956,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/002_prune_graph/baseline-random-same-size/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,ours-ilp,14,0.7699093606242501,18,141,0.9390233194382935,0.2892900404714764,0.6497332789668171,0.9434897706929702,0.3314014715166043,0.6120882991763659,0.9121449381370796,0.3314525624299805,0.5806923757070992,0.04929888001016867,0.05084385567601935,-22.153928604639678,185.51572799682617,171.39908599853516,0.07609404415852292,0.7823473127661135,131,499,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/ours-ilp/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-cosine,14,0.7699093606242501,18,129,0.8221673386265149,0.3794153275081028,0.4427520111184121,0.7500690068364506,0.4257280526679007,0.3243409541685499,0.7747902876812802,0.4157230338108053,0.35906725387047495,0.07322832966155665,0.07103943633022816,-3.3445105921449523,180.43639755249023,159.6937599182129,0.11495816761827758,0.7289186124282978,64,566,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-spectral-cosine/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-kmeans,14,0.7699093606242501,18,140,0.9628137027021898,0.28304446891321905,0.6797692337889707,0.9425194713344469,0.33165619940431285,0.6108632719301341,0.9194421464030813,0.3295368624643568,0.5899052839387244,0.10215616651714025,0.047146050877876815,-25.27046881221009,178.17673873901367,164.97791290283203,0.07407715468131205,0.7530380111034877,131,499,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-kmeans/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-spectral-adj,14,0.7699093606242501,18,125,0.40013313717391635,0.4260380670419093,-0.02590492986799292,0.5453135990187796,0.4528033055708703,0.09251029344790934,0.3035930704550805,0.462274733441211,-0.1586816629861305,0.1768601368678156,0.1900181361311738,14.79104893801335,128.8166160583496,93.05053329467773,0.27765115912896704,0.4247270879563912,40,590,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-spectral-adj/result.json
003_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/003_prune_graph.pt,entmax,36,baseline-random-same-size,14,0.7699093606242501,18,134,0.38664497424692945,0.434303193217105,-0.047658218970175525,0.44476034337606607,0.4623304394094188,-0.017570096033352745,0.35703264620726616,0.4771834446800919,-0.12015079847282573,0.1158915104257128,0.14457187901295843,50.207634615429,150.3187026977539,117.9499740600586,0.21533400739081135,0.5383800310785104,131,499,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/003_prune_graph/baseline-random-same-size/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,ours-ilp,12,0.5250367048952315,15,92,0.8788494749356388,-0.0074118629361932175,0.886261337871832,0.954464960369916,-0.08293661333064759,1.0374015737005635,0.2803131949129878,0.06902866864098131,0.21128452627200647,0.04969268390083572,0.09611812412891456,-49.533787805657035,174.41315269470215,148.412691116333,0.1490739727862216,0.665864829367576,140,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/ours-ilp/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-cosine,12,0.5250367048952315,15,88,0.8101379555097432,-0.03142054431593867,0.8415584998256819,0.7585991345459763,-0.08222243091656986,0.8408215654625462,0.4439602136308073,0.018363368118239392,0.4255968455125679,0.18595189313410734,0.16835737963003902,-49.03741510569605,137.58913612365723,102.37268829345703,0.2559536953451737,0.45930285415410144,172,689,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-spectral-cosine/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-kmeans,12,0.5250367048952315,15,92,0.9562302854082217,0.025334108069851306,0.9308961773383705,0.8463337537615576,-0.017604987331199386,0.863938741092757,0.4295233195373137,0.05906677502061017,0.3704565445167035,0.1413613750497071,0.1734658367354246,-44.412938792837984,154.99403190612793,111.68156433105469,0.2794460344208958,0.5010678346807347,103,758,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-kmeans/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-spectral-adj,12,0.5250367048952315,15,93,0.17239924110220234,0.13353606376338809,0.03886317733881425,0.26593605231549367,0.06980059744412988,0.1961354548713638,0.03313341417217013,0.10960073120848789,-0.07646731703631776,0.2100420803912021,0.1674562827759428,24.68462246551204,125.34272956848145,86.58206176757812,0.30923746382694095,0.38845700695482277,70,791,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-spectral-adj/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/004_prune_graph.pt,entmax,42,baseline-random-same-size,12,0.5250367048952315,15,92,0.1740132823572202,0.12944953368097545,0.04456374867624474,0.10175871972988279,0.0826374139780967,0.019121305751786097,0.2020067908380362,0.08423379564582627,0.11777299519220992,0.15598847826379583,0.1707659039811715,49.14327915532157,121.49752616882324,87.85704612731934,0.2768820164680537,0.39417732128077176,140,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/004_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp,12,0.5880718549291557,19,151,0.8158856735258533,0.15611759292541072,0.6597680806004426,0.7822435357965631,0.2552048008917614,0.5270387349048018,0.7106507455916652,0.1794035581946698,0.5312471873969954,0.049278235501472964,0.07015237129575919,-30.982679329150876,201.23802757263184,179.52777671813965,0.1078834409001371,0.7154232046031159,136,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/ours-ilp/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-cosine,12,0.5880718549291557,19,141,0.7388897751838703,0.21418773823316728,0.524702036950703,0.45923800594609027,0.3372881025746108,0.12194990337147948,0.7306131957890227,0.21497404859358699,0.5156391471954358,0.08396189028296101,0.10058159031800049,-13.422794902669603,182.10268211364746,153.9910192489624,0.1543725909931464,0.6136585128225522,89,652,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-spectral-cosine/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-kmeans,12,0.5880718549291557,19,147,0.8963100012445683,0.20645418830797346,0.6898558129365948,0.7284897440343757,0.30890045843794844,0.4195892855964273,0.7915950438824314,0.21808485830552918,0.5735101855769023,0.16284520504706854,0.10388650040436329,-23.426099119971365,179.66716766357422,144.03369808197021,0.1983304464860685,0.5739783098546501,76,665,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-adj,12,0.5880718549291557,19,142,0.23354486428696772,0.28112552734983015,-0.04758066306286243,0.3988838524857903,0.3477236917738457,0.05116016071194457,0.17569893484533014,0.28598532218040673,-0.11028638733507659,0.185309267166706,0.16077218733469315,21.62614642917347,130.7183132171631,96.6840124130249,0.2603636779461559,0.3852884899422069,61,680,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-random-same-size,12,0.5880718549291557,19,145,0.3146883381089958,0.2687834402257291,0.04590489788326674,0.41408099144675914,0.33796530672907277,0.07611568471768637,0.26486709035248535,0.27961277656248545,-0.014745686210000108,0.12350952994133652,0.11556386904332834,37.180158287541744,142.3688726425171,114.31244564056396,0.19706854792902492,0.4555382887328346,136,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/005_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp,10,0.6157172902657434,12,56,0.9178236769607139,-0.11324668140709344,1.0310703583678074,0.9376083702061934,-0.19904542696963112,1.1366537971758244,0.43972199442450305,0.3704533120469423,0.06926868237756073,0.049327465389599714,0.12330665950925426,-45.920170777635505,195.93457555770874,158.1293225288391,0.19294834983187958,0.6491980016599612,152,709,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-cosine,10,0.6157172902657434,12,58,0.8741924756501327,-0.21273921675482815,1.0869316924049608,0.9722409187574181,-0.3376433547539676,1.3098842735113858,0.42733940857152186,0.36707281078739373,0.06026659778412813,0.211946249007073,0.0934783921978092,-57.639966340718814,160.2560133934021,132.11475896835327,0.175601862477177,0.5423955288014352,223,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-kmeans,10,0.6157172902657434,12,62,0.963919424978068,-0.07199095556725094,1.035910380545319,0.952283824228781,-0.1478816436624925,1.1001654678912736,0.5574340138914584,0.3552007550651962,0.2022332588262622,0.11299262794938958,0.10959587591181824,-40.739649761341994,183.5206618309021,146.0761160850525,0.20403449601958942,0.5997137098678796,117,744,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-adj,10,0.6157172902657434,12,53,0.42092455178305743,0.03419146848610184,0.3867330832969556,0.5602099731843453,-0.0532434992159715,0.6134534724003168,0.4062990515365866,0.38036239084883855,0.025936660687748025,0.19598085269555535,0.1428798513423856,14.999040863166817,142.2987551689148,107.29334115982056,0.24599943947184424,0.4404915012500138,77,784,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-spectral-adj/result.json
