graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
022_prune_graph,baseline-kmeans,44,84,0.9892391425631544,0.7638766518784073,0.10261705658945175,0.1024456382160504,nan,nan,nan
023_prune_graph,baseline-kmeans,26,48,0.9878559558536152,0.7700993934054188,0.10848354360066495,0.10867240687810024,nan,nan,nan
024_prune_graph,baseline-kmeans,72,131,0.9800970844085318,0.6870709382771981,0.10914049545923869,0.109499325354894,nan,nan,nan
025_prune_graph,baseline-kmeans,48,90,0.9614509591327277,0.7795146013764077,0.1777085565055521,0.17744229404239117,nan,nan,nan
026_prune_graph,baseline-kmeans,27,58,0.9694426426742554,0.7708308779645998,0.23666845423510743,0.23604452906941084,nan,nan,nan
027_prune_graph,baseline-kmeans,60,103,0.9479353143758892,0.6080491681941373,0.17230708657914776,0.1711945619107721,nan,nan,nan
028_prune_graph,baseline-kmeans,45,77,0.9743141072742937,0.6446384538118302,0.23898700322472274,0.23969556031694922,nan,nan,nan
029_prune_graph,baseline-kmeans,50,86,0.9865445763837093,0.5367364585520289,0.14126377020570707,0.1410258454936622,nan,nan,nan
030_prune_graph,baseline-kmeans,24,41,0.8786231503594273,0.7879974093651918,0.21464009657502175,0.21518866196274758,nan,nan,nan
031_prune_graph,baseline-kmeans,22,41,0.8734635729131288,0.5177865612648223,0.10317082238132644,0.10305397939617325,nan,nan,nan
032_prune_graph,baseline-kmeans,14,25,0.8485296498257499,0.745054945054945,0.1434760426277535,0.14298376786655353,nan,nan,nan
033_prune_graph,baseline-kmeans,22,38,0.9698698067709759,0.5839461052568189,0.1923421312433978,0.19103883594895402,nan,nan,nan
034_prune_graph,baseline-kmeans,26,49,0.928771105261495,0.8229059829059829,0.22401520991697907,0.22440176988020538,nan,nan,nan
035_prune_graph,baseline-kmeans,20,34,0.9677663994256195,0.8390977443609022,0.1121709656368921,0.11178560670725801,nan,nan,nan
036_prune_graph,baseline-kmeans,43,70,0.9292878917678432,0.8223795592880966,0.09803454928138915,0.09827914687533242,nan,nan,nan
037_prune_graph,baseline-kmeans,20,32,0.917265076068639,0.8360902255639097,0.18232408362544245,0.1837057126685977,nan,nan,nan
038_prune_graph,baseline-kmeans,19,36,0.8961177353413846,0.7662577738800621,0.11676143162038796,0.1172154700019645,nan,nan,nan
039_prune_graph,baseline-kmeans,31,53,0.8842452843187191,0.6965670779875293,0.27417511074521494,0.27487072404276414,nan,nan,nan
040_prune_graph,baseline-kmeans,40,74,0.9783617271575398,0.7426239512836884,0.10534559878019187,0.10498722814596616,nan,nan,nan
041_prune_graph,baseline-kmeans,42,66,0.9565545913845575,0.6380616673929813,0.09037962940055877,0.09047463920433074,nan,nan,nan
042_prune_graph,baseline-kmeans,25,40,0.980049784302645,0.6353846153846153,0.18126510083675385,0.18131024142106375,nan,nan,nan
043_prune_graph,baseline-kmeans,13,27,0.936836098581819,0.9120879120879121,0.061892586294561625,0.06186975399032235,nan,nan,nan
044_prune_graph,baseline-kmeans,27,43,0.9970912158228898,0.855921855921856,0.08996639549732208,0.09028505384922028,nan,nan,nan
045_prune_graph,baseline-kmeans,33,59,0.9297529030816618,0.5473385161584909,0.1734060360626741,0.1726430966095491,nan,nan,nan
046_prune_graph,baseline-kmeans,17,26,0.8420653569920663,0.6691176470588236,0.07430137399933301,0.07419778857729398,nan,nan,nan
047_prune_graph,baseline-kmeans,22,35,0.9235054215794526,0.7549407114624508,0.07106234464380476,0.07055123481485578,nan,nan,nan
048_prune_graph,baseline-kmeans,28,53,0.9745196230771235,0.5249042145593871,0.0395751865580678,0.03939084727317095,nan,nan,nan
049_prune_graph,baseline-kmeans,20,40,0.97712279578813,0.6932330827067669,0.05560934212472704,0.05562643872367011,nan,nan,nan
050_prune_graph,baseline-kmeans,26,46,0.9855606487440494,0.6405609129736809,0.14121445673517882,0.1407607342582196,nan,nan,nan
051_prune_graph,baseline-kmeans,23,39,0.9300767517493412,0.7081789195686455,0.06510728537105023,0.0651481622364372,nan,nan,nan
052_prune_graph,baseline-kmeans,56,99,0.9701348412470895,0.7443062793337408,0.10905521762158189,0.1090337514345135,nan,nan,nan
053_prune_graph,baseline-kmeans,18,38,0.970674238285167,0.7394017882844927,0.20327068355658817,0.20305761681973106,nan,nan,nan
054_prune_graph,baseline-kmeans,59,92,0.9644049981335586,0.805044878366318,0.0735545882156917,0.07333076425961085,nan,nan,nan
055_prune_graph,baseline-kmeans,33,56,0.9974256870744839,0.7526344829396248,0.1355720106406476,0.13567331686234949,nan,nan,nan
056_prune_graph,baseline-kmeans,41,88,0.9640222798219796,0.7261874327715806,0.09511041401752404,0.09508458817643779,nan,nan,nan
057_prune_graph,baseline-kmeans,24,42,0.9277582598543777,0.8322819426853312,0.1349170919921663,0.1356784486108356,nan,nan,nan
058_prune_graph,baseline-kmeans,51,88,0.9755851001225582,0.6469071005310906,0.06804503287587847,0.06909557325499398,nan,nan,nan
059_prune_graph,baseline-kmeans,46,86,0.9779660950758039,0.6619166844594536,0.042439318620241605,0.04245621997576494,nan,nan,nan
060_prune_graph,baseline-kmeans,48,80,0.9897756837063555,0.4705971535095566,0.10531657017194308,0.10577577811021072,nan,nan,nan
061_prune_graph,baseline-kmeans,66,108,0.9501741376726229,0.48505850305855985,0.06767670313517253,0.06777402957280478,nan,nan,nan
062_prune_graph,baseline-kmeans,53,92,0.953710151465145,0.6894697553859522,0.08147994615137577,0.08166938248489584,nan,nan,nan
063_prune_graph,baseline-kmeans,44,71,0.9741111127662039,0.5004054096785008,0.06519948939482371,0.06519948939482371,nan,nan,nan
064_prune_graph,baseline-kmeans,65,93,0.9703182565395634,0.7206014119162105,0.08523386716842651,0.08552241325378418,nan,nan,nan
065_prune_graph,baseline-kmeans,48,67,0.9629634384587155,0.7391363377107736,0.04248909652233124,0.04326208929220835,nan,nan,nan
066_prune_graph,baseline-kmeans,23,48,0.8639343368314168,0.47727272727272735,0.05409628562629223,0.05414967350661755,nan,nan,nan
067_prune_graph,baseline-kmeans,62,107,0.9913606499027168,0.6951013805596179,0.13139872749646506,0.13127848505973816,nan,nan,nan
068_prune_graph,baseline-kmeans,25,42,0.9915797212265782,0.4724213017421855,0.20170748896068996,0.20260639985402426,nan,nan,nan
069_prune_graph,baseline-kmeans,47,73,0.9932583279887736,0.7754333270406435,0.08137264503882481,0.08279594893638904,nan,nan,nan
070_prune_graph,baseline-kmeans,20,49,0.9741672821170614,0.6934938437025252,0.11864164620637893,0.11943329125642776,nan,nan,nan
071_prune_graph,baseline-kmeans,59,87,0.9919798554288205,0.7760286925413041,0.09913001528808049,0.09999303093978337,nan,nan,nan
072_prune_graph,baseline-kmeans,57,73,0.8948316407122575,0.7911561071915013,0.061045999137254864,0.06126834738713045,nan,nan,nan
073_prune_graph,baseline-kmeans,67,119,0.9357889883016689,0.5680820348057873,0.0302918899585219,0.030008299824069527,nan,nan,nan
074_prune_graph,baseline-kmeans,51,82,0.9635429391905533,0.8140599159291266,0.14250447558095822,0.1417303533794788,nan,nan,nan
075_prune_graph,baseline-kmeans,29,40,0.9790017212570082,0.7064039408866993,0.10753870838218266,0.10799790256553227,nan,nan,nan
076_prune_graph,baseline-kmeans,36,66,0.9274438970665283,0.5691664279350542,0.07721890943745773,0.07759863572816054,nan,nan,nan
077_prune_graph,baseline-kmeans,23,32,0.9646391693557037,0.882411067193676,0.09089434042107314,0.09081629558932036,nan,nan,nan
078_prune_graph,baseline-kmeans,56,85,0.9665075786099879,0.7692518070314153,0.025052453258207867,0.02491095183151109,nan,nan,nan
079_prune_graph,baseline-kmeans,47,90,0.9337596585523594,0.7816710031801098,0.05340103964720454,0.05350320200834956,nan,nan,nan
080_prune_graph,baseline-kmeans,16,27,0.8572898108342413,0.888235294117647,0.12387757189571857,0.12309293635189533,nan,nan,nan
081_prune_graph,baseline-kmeans,27,63,0.8535545529972202,0.6432291220044788,0.10367634892463684,0.10405042767524719,nan,nan,nan
082_prune_graph,baseline-kmeans,23,58,0.9039027766534085,0.5055596892663812,0.06723080372268503,0.06744810329242186,nan,nan,nan
083_prune_graph,baseline-kmeans,16,33,0.9736464005510195,0.6372334322659442,0.16143263853155077,0.1614168433006853,nan,nan,nan
084_prune_graph,baseline-kmeans,10,20,0.9680933839353887,0.7575757575757575,0.12997798501913035,0.13026661625398056,nan,nan,nan
085_prune_graph,baseline-kmeans,21,43,0.9006062671887302,0.7651283279964965,0.08536195307970047,0.08571693450212478,nan,nan,nan
086_prune_graph,baseline-kmeans,40,61,0.9698079477210554,0.7496950614275846,0.11554246057163585,0.11605568365617232,nan,nan,nan
087_prune_graph,baseline-kmeans,19,42,0.9849268876662215,0.4982456140350877,0.11378911137580872,0.11406965255737304,nan,nan,nan
088_prune_graph,baseline-kmeans,4,11,0.9455603474943955,0.7999999999999999,0.07605483829975128,0.07598854005336761,nan,nan,nan
089_prune_graph,baseline-kmeans,33,51,0.8897796976116874,0.7456125793600084,0.08202209286391735,0.08255853466689586,nan,nan,nan
090_prune_graph,baseline-kmeans,28,49,0.8430593913662686,0.7257049272734725,0.08609322309494019,0.0859412670135498,nan,nan,nan
091_prune_graph,baseline-kmeans,56,82,0.9831041563775311,0.6208346153528587,0.12318151272260226,0.12313070664039025,nan,nan,nan
092_prune_graph,baseline-kmeans,44,69,0.9613178315134004,0.857777153444699,0.06632493684689204,0.0660591796040535,nan,nan,nan
093_prune_graph,baseline-kmeans,15,29,0.9786402695931296,0.8214285714285712,0.16004149988293648,0.16010627523064613,nan,nan,nan
094_prune_graph,baseline-kmeans,28,48,0.9947609524516745,0.8942607350844718,0.06938030123710633,0.06938030123710633,nan,nan,nan
095_prune_graph,baseline-kmeans,46,74,0.9865785469905693,0.7420429438669178,0.09644523033728966,0.09647938150625962,nan,nan,nan
096_prune_graph,baseline-kmeans,45,71,0.9547295680882416,0.6877879045423677,0.07107677559057872,0.07107677559057872,nan,nan,nan
097_prune_graph,baseline-kmeans,43,70,0.9730334754915209,0.6463967827739151,0.11699797213077545,0.11685959001382192,nan,nan,nan
098_prune_graph,baseline-kmeans,56,76,0.9479634009890069,0.5788988007072239,0.10952444775746419,0.10992657049344136,nan,nan,nan
099_prune_graph,baseline-kmeans,35,55,0.8958191052543447,0.48340104130219297,0.05397702618078752,0.053840087218718094,nan,nan,nan
