src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_10,feature,14.345458984375,-1.0,0.15227483746636214,-2.8531250000000004,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_11,feature,0.0,-1.0,0.9689922478216453,-0.125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_12,feature,0.0,-1.0,0.9190476187675283,-0.265625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_13,feature,2.12841796875,-1.0,0.0,-1.71875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,6.28662109375,-1.0,nan,nan,-0.39996717765461653,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9793605824556256,-0.06640625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9291373236819331,-0.2515624999999999,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.7801513671875,-1.0,0.5659722218449074,-0.6510416666666666,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.6728110597094014,-1.109375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.099609375,-1.0,0.6960352418982708,-0.5390625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_6,feature,-0.50592041015625,-1.0,1.4225352097288635,0.3906250000000001,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.72088623046875,-1.0,0.5218832887702861,-0.7041015625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.5155029296875,-1.0,0.8378698219775274,-0.267578125,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.8584442138671875,-1.0,0.9207677163324292,-0.359375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.1379852294921875,-1.0,0.9860724231053453,-0.046875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.421966552734375,-1.0,0.7906976742224626,-0.84375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_12,feature,0.48529052734375,-1.0,0.7047619045471202,-0.96875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_13,feature,-0.03802490234375,-1.0,1.0181818175894215,0.03125,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,1.14990234375,-1.0,nan,nan,-0.16056345403194427,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0311614727673282,0.10026041666666696,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0035211264778814,0.012500000000000178,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9809921182176468,-0.0400390625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,1.0352422901651497,0.0625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,1.261971829620853,0.2421875000000001,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.0,-1.0,1.1114058347890718,0.1640625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_8,feature,-0.131866455078125,-1.0,1.0745562123666594,0.123046875,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.0,-1.0,1.023622047018414,0.10714285714285765,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.0,-1.0,1.003714020128887,0.012499999999999734,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_12,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_13,feature,-0.000946044921875,-1.0,0.9999999994181817,0.0,nan,1.0,0.0,False,000_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.2880859375,-1.0,nan,nan,-0.14158248901367188,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9660056654221398,-0.109375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.6875,-1.0,0.9330985912864511,-0.23749999999999982,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.920723226266657,-0.1669921875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.1845703125,-1.0,0.8576388883171295,-0.21354166666666674,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.2333984375,-1.0,0.7312775326272972,-0.4765625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-0.146484375,-1.0,1.0957746467020353,0.08854166666666663,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-0.11181640625,-1.0,1.1538461530626403,0.2265625,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_8,feature,0.865234375,-1.0,1.1041420111653009,0.171875,nan,-1.0,1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_9,feature,1.0234375,-1.0,0.9242125982214334,-0.34375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_10,feature,-1.0888671875,-1.0,0.9851439179988429,-0.050000000000000266,nan,1.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.2578125,-1.0,0.999999999751938,0.0,nan,-1.0,0.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.30859375,-1.0,1.1238095234670296,0.40625,nan,-1.0,1.0,False,000_prune_graph,baseline-kmeans
SN_4,SN_13,feature,-0.32421875,-1.0,1.0454545448462809,0.078125,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.21875,-1.0,nan,nan,0.03857943415641785,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9870497771112691,-0.04166666666666652,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_1,feature,2.407958984375,-1.0,0.8283450701891986,-0.609375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9629114506323498,-0.078125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.137939453125,-1.0,0.8749999994166666,-0.1875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.1314697265625,-1.0,0.9028169004318826,-0.08984375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.1826171875,-1.0,0.8275862063345834,-0.25390625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.314453125,-1.0,0.9443786976526367,-0.091796875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_9,feature,2.259765625,-1.0,0.870078739965652,-0.589285714285714,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_10,feature,3.7529296875,-1.0,0.643686165082656,-1.19921875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.9765625,-1.0,0.5155038758411153,-1.953125,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_12,feature,-0.008544921875,-1.0,0.9999999996952381,0.0,nan,1.0,0.0,False,000_prune_graph,baseline-kmeans
SN_5,SN_13,feature,0.7890625,-1.0,0.44318181792396694,-0.95703125,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.41015625,-1.0,nan,nan,-0.044992297887802124,1.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9894779438446301,-0.03385416666666652,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9731514081765771,-0.09531249999999991,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9796012976341624,-0.04296875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9409722215949073,-0.08854166666666674,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_6,SN_7,feature,-0.07037353515625,-1.0,1.0742705562996995,0.109375,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.1544189453125,-1.0,0.9538461532682021,-0.076171875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_9,feature,-0.14971923828125,-1.0,1.0034448816685317,0.015625,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_10,feature,-0.26587119698524475,-1.0,1.0148560814069136,0.04999999999999982,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_11,feature,0.2344970703125,-1.0,0.8837209300133405,-0.46875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_12,feature,0.333984375,-1.0,0.7904761902352834,-0.6875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_13,feature,-0.054931640625,-1.0,1.0636363630175205,0.109375,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.27734375,-1.0,nan,nan,-0.0019777417182922363,1.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,1.0105220555337593,0.03385416666666696,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9995598588733634,-0.0015624999999999112,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,1.0018544269699123,0.00390625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9895833326736111,-0.015625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,1.016901407350732,0.015625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.0,-1.0,0.9905325437785175,-0.015625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.0,-1.0,1.001476377731958,0.006696428571428825,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.0,-1.0,1.03435468864346,0.11562500000000009,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_11,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_12,feature,0.0,-1.0,0.9904761901743311,-0.03125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_7,SN_13,feature,0.0255126953125,-1.0,0.9636363630757024,-0.0625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.1923828125,-1.0,nan,nan,-0.09945559501647949,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9676244432443806,-0.10416666666666652,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9916373236643276,-0.029687499999999645,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9490032447975061,-0.107421875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9531249993645833,-0.0703125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.8222811665503873,-0.26171875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.0,-1.0,0.9704724407309195,-0.13392857142857117,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_10,feature,0.0,-1.0,1.0454967499214864,0.15312499999999973,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_11,feature,0.0,-1.0,0.9379844958913527,-0.25,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_12,feature,0.0,-1.0,0.7761904759539229,-0.734375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_8,SN_13,feature,-0.096435546875,-1.0,1.1727272720449586,0.296875,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.75390625,-1.0,nan,nan,-0.03963324427604675,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.931606636699525,-0.22005208333333304,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.9705105631068984,-0.10468749999999982,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.8831710705125789,-0.24609375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,0.49392361078182867,-0.7591145833333334,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.9787798401841706,-0.03125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.8236686385541795,-0.291015625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0,-1.0,0.824976787127212,-0.5890625000000003,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_11,feature,0.0,-1.0,0.9147286819436332,-0.34375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_12,feature,0.0,-1.0,0.9857142854138775,-0.046875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_13,feature,0.0,-1.0,0.8090909086201653,-0.328125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,6.916015625,-1.0,nan,nan,-0.40057792464131126,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,1.0311614727673282,0.10026041666666696,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,1.2429577461287442,0.8624999999999998,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9999999995252665,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,1.0416666659722222,0.0625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.0,-1.0,1.2334217498255808,0.34375,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,1.1431952655795077,0.236328125,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_9,feature,0.0,-1.0,1.5265748028130388,2.3883928571428577,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_11,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_12,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_13,feature,0.0,-1.0,2.472727271288595,2.53125,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,-4.9453125,-1.0,nan,nan,0.04698634147644043,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.9797652769111859,-0.06510416666666652,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,1.086267605327812,0.30625000000000036,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9999999995252665,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,0.9166666660555555,-0.125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,0.7745358084926228,-0.33203125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.253662109375,-1.0,0.8828402361514625,-0.193359375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_11,SN_9,feature,2.5550537109375,-1.0,0.8818897635850952,-0.5357142857142856,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_11,SN_10,feature,3.69482421875,-1.0,0.6768802226401099,-1.0875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_11,SN_12,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_11,SN_13,feature,-0.12353515625,-1.0,1.145454544788099,0.25,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,0.125,-1.0,nan,nan,-0.030632436275482178,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_12,SN_0,feature,0.0,-1.0,0.9255362198661223,-0.23958333333333304,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_1,feature,0.0,-1.0,0.9542253518438802,-0.16249999999999964,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_2,feature,0.0,-1.0,0.9999999995252665,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_3,feature,0.0,-1.0,0.9131944438356482,-0.13020833333333326,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_7,feature,0.0,-1.0,0.8726790445002497,-0.1875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_8,feature,0.75390625,-1.0,0.8639053249203319,-0.224609375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_12,SN_9,feature,0.1220703125,-1.0,0.9881889761600843,-0.053571428571428825,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_12,SN_10,feature,-0.106201171875,-1.0,1.0273909003446935,0.09218750000000009,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_12,SN_11,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_12,SN_13,feature,0.1796875,-1.0,0.7909090904489255,-0.359375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_12,SN_LOGIT_0,logit,0.01806640625,-1.0,nan,nan,-0.04754793643951416,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_13,SN_0,feature,0.0,-1.0,0.9987859163225141,-0.00390625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_1,feature,0.0,-1.0,0.9999999997183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_2,feature,0.0,-1.0,0.9999999995252665,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_3,feature,0.0,-1.0,0.9999999993333333,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_4,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_5,feature,0.0,-1.0,0.9999999994361233,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_6,feature,0.0,-1.0,0.9999999989183099,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_7,feature,0.0,-1.0,0.9999999993209548,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_8,feature,0.0,-1.0,0.9857988159707348,-0.0234375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_9,feature,0.0,-1.0,0.9301181100311551,-0.3169642857142856,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_10,feature,0.560546875,-1.0,0.797585886485397,-0.6812499999999999,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_13,SN_11,feature,0.0,-1.0,0.999999999751938,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_12,feature,0.0,-1.0,0.9999999996952381,0.0,nan,-0.0,0.0,False,000_prune_graph,baseline-kmeans
SN_13,SN_LOGIT_0,logit,-0.181640625,-1.0,nan,nan,0.007816284894943237,1.0,1.0,True,000_prune_graph,baseline-kmeans
