src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,le,709,0.72265625,0.6970621943473816,-0.025594055652618408,003_prune_graph,baseline-kmeans
SN_1,-1.0,le,709,0.72265625,0.018147338181734085,-0.7045089118182659,003_prune_graph,baseline-kmeans
SN_2,-1.0,le,709,0.72265625,0.7412167191505432,0.018560469150543213,003_prune_graph,baseline-kmeans
SN_3,-1.0,le,709,0.72265625,0.00011760853521991521,-0.7225386414647801,003_prune_graph,baseline-kmeans
SN_4,-1.0,le,709,0.72265625,0.6412315368652344,-0.08142471313476562,003_prune_graph,baseline-kmeans
SN_5,-1.0,le,709,0.72265625,0.4011630713939667,-0.3214931786060333,003_prune_graph,baseline-kmeans
SN_6,-1.0,le,709,0.72265625,0.7009087204933167,-0.02174752950668335,003_prune_graph,baseline-kmeans
SN_7,-1.0,le,709,0.72265625,0.5966328382492065,-0.12602341175079346,003_prune_graph,baseline-kmeans
SN_8,-1.0,le,709,0.72265625,0.7633103132247925,0.04065406322479248,003_prune_graph,baseline-kmeans
SN_9,-1.0,le,709,0.72265625,0.6849645376205444,-0.037691712379455566,003_prune_graph,baseline-kmeans
SN_10,-1.0,le,709,0.72265625,0.36117157340049744,-0.36148467659950256,003_prune_graph,baseline-kmeans
SN_11,-1.0,le,709,0.72265625,0.7118096351623535,-0.010846614837646484,003_prune_graph,baseline-kmeans
SN_12,-1.0,le,709,0.72265625,0.7104842066764832,-0.012172043323516846,003_prune_graph,baseline-kmeans
SN_13,-1.0,le,709,0.72265625,0.550112783908844,-0.172543466091156,003_prune_graph,baseline-kmeans
SN_14,-1.0,le,709,0.72265625,0.7382026314735413,0.01554638147354126,003_prune_graph,baseline-kmeans
SN_0,-1.0,germany,77341,0.953125,0.9214879274368286,-0.03163707256317139,004_prune_graph,baseline-kmeans
SN_1,-1.0,germany,77341,0.953125,0.7569162845611572,-0.19620871543884277,004_prune_graph,baseline-kmeans
SN_2,-1.0,germany,77341,0.953125,0.9410972595214844,-0.012027740478515625,004_prune_graph,baseline-kmeans
SN_3,-1.0,germany,77341,0.953125,0.9263725280761719,-0.026752471923828125,004_prune_graph,baseline-kmeans
SN_4,-1.0,germany,77341,0.953125,0.7901579141616821,-0.16296708583831787,004_prune_graph,baseline-kmeans
SN_5,-1.0,germany,77341,0.953125,0.9349194765090942,-0.01820552349090576,004_prune_graph,baseline-kmeans
SN_6,-1.0,germany,77341,0.953125,0.9752203822135925,0.02209538221359253,004_prune_graph,baseline-kmeans
SN_7,-1.0,germany,77341,0.953125,0.9322865605354309,-0.020838439464569092,004_prune_graph,baseline-kmeans
SN_8,-1.0,germany,77341,0.953125,0.0020799485500901937,-0.9510450514499098,004_prune_graph,baseline-kmeans
SN_9,-1.0,germany,77341,0.953125,0.9077177047729492,-0.04540729522705078,004_prune_graph,baseline-kmeans
SN_10,-1.0,germany,77341,0.953125,0.9444810748100281,-0.008643925189971924,004_prune_graph,baseline-kmeans
SN_11,-1.0,germany,77341,0.953125,0.035984717309474945,-0.917140282690525,004_prune_graph,baseline-kmeans
SN_12,-1.0,germany,77341,0.953125,0.9548953771591187,0.0017703771591186523,004_prune_graph,baseline-kmeans
SN_13,-1.0,germany,77341,0.953125,0.9615400433540344,0.008415043354034424,004_prune_graph,baseline-kmeans
SN_0,-1.0,bel,2100,0.796875,0.818586528301239,0.021711528301239014,005_prune_graph,baseline-kmeans
SN_1,-1.0,bel,2100,0.796875,0.7525811195373535,-0.044293880462646484,005_prune_graph,baseline-kmeans
SN_2,-1.0,bel,2100,0.796875,0.7560208439826965,-0.04085415601730347,005_prune_graph,baseline-kmeans
SN_3,-1.0,bel,2100,0.796875,0.7542840838432312,-0.0425909161567688,005_prune_graph,baseline-kmeans
SN_4,-1.0,bel,2100,0.796875,0.8120876550674438,0.015212655067443848,005_prune_graph,baseline-kmeans
SN_5,-1.0,bel,2100,0.796875,0.028650252148509026,-0.768224747851491,005_prune_graph,baseline-kmeans
SN_6,-1.0,bel,2100,0.796875,0.7083382606506348,-0.08853673934936523,005_prune_graph,baseline-kmeans
SN_7,-1.0,bel,2100,0.796875,0.8657281398773193,0.06885313987731934,005_prune_graph,baseline-kmeans
SN_8,-1.0,bel,2100,0.796875,0.7392744421958923,-0.057600557804107666,005_prune_graph,baseline-kmeans
SN_9,-1.0,bel,2100,0.796875,7.385861522379855e-08,-0.7968749261413848,005_prune_graph,baseline-kmeans
SN_10,-1.0,bel,2100,0.796875,0.7678895592689514,-0.028985440731048584,005_prune_graph,baseline-kmeans
SN_11,-1.0,bel,2100,0.796875,0.6487399339675903,-0.14813506603240967,005_prune_graph,baseline-kmeans
SN_0,-1.0,hung,12919,0.97265625,0.8297883868217468,-0.14286786317825317,006_prune_graph,baseline-kmeans
SN_1,-1.0,hung,12919,0.97265625,0.9535189867019653,-0.019137263298034668,006_prune_graph,baseline-kmeans
SN_2,-1.0,hung,12919,0.97265625,0.9629873633384705,-0.009668886661529541,006_prune_graph,baseline-kmeans
SN_3,-1.0,hung,12919,0.97265625,0.05071163550019264,-0.9219446144998074,006_prune_graph,baseline-kmeans
SN_4,-1.0,hung,12919,0.97265625,0.9776802659034729,0.0050240159034729,006_prune_graph,baseline-kmeans
SN_5,-1.0,hung,12919,0.97265625,0.022530339658260345,-0.9501259103417397,006_prune_graph,baseline-kmeans
SN_6,-1.0,hung,12919,0.97265625,0.9706722497940063,-0.0019840002059936523,006_prune_graph,baseline-kmeans
SN_7,-1.0,hung,12919,0.97265625,0.02152763120830059,-0.9511286187916994,006_prune_graph,baseline-kmeans
SN_8,-1.0,hung,12919,0.97265625,0.9866605997085571,0.014004349708557129,006_prune_graph,baseline-kmeans
SN_9,-1.0,hung,12919,0.97265625,0.7062268853187561,-0.2664293646812439,006_prune_graph,baseline-kmeans
SN_10,-1.0,hung,12919,0.97265625,0.967187762260437,-0.005468487739562988,006_prune_graph,baseline-kmeans
SN_0,-1.0,australia,83354,0.9140625,0.8688264489173889,-0.045236051082611084,007_prune_graph,baseline-kmeans
SN_1,-1.0,australia,83354,0.9140625,0.9083921313285828,-0.005670368671417236,007_prune_graph,baseline-kmeans
SN_2,-1.0,australia,83354,0.9140625,0.9156373739242554,0.001574873924255371,007_prune_graph,baseline-kmeans
SN_3,-1.0,australia,83354,0.9140625,0.8007615804672241,-0.11330091953277588,007_prune_graph,baseline-kmeans
SN_4,-1.0,australia,83354,0.9140625,0.25217124819755554,-0.6618912518024445,007_prune_graph,baseline-kmeans
SN_5,-1.0,australia,83354,0.9140625,0.9056391716003418,-0.008423328399658203,007_prune_graph,baseline-kmeans
SN_6,-1.0,australia,83354,0.9140625,0.004217204172164202,-0.9098452958278358,007_prune_graph,baseline-kmeans
SN_7,-1.0,australia,83354,0.9140625,0.850908100605011,-0.06315439939498901,007_prune_graph,baseline-kmeans
SN_8,-1.0,australia,83354,0.9140625,0.8431967496871948,-0.07086575031280518,007_prune_graph,baseline-kmeans
SN_9,-1.0,australia,83354,0.9140625,0.8988113403320312,-0.01525115966796875,007_prune_graph,baseline-kmeans
SN_10,-1.0,australia,83354,0.9140625,0.9144899249076843,0.00042742490768432617,007_prune_graph,baseline-kmeans
SN_11,-1.0,australia,83354,0.9140625,0.9020466208457947,-0.012015879154205322,007_prune_graph,baseline-kmeans
SN_12,-1.0,australia,83354,0.9140625,0.8956218361854553,-0.018440663814544678,007_prune_graph,baseline-kmeans
SN_13,-1.0,australia,83354,0.9140625,0.0033629052340984344,-0.9106995947659016,007_prune_graph,baseline-kmeans
SN_0,-1.0,den,1600,0.447265625,0.4551140367984772,0.007848411798477173,008_prune_graph,baseline-kmeans
SN_1,-1.0,den,1600,0.447265625,0.0011297324672341347,-0.44613589253276587,008_prune_graph,baseline-kmeans
SN_2,-1.0,den,1600,0.447265625,0.3723060190677643,-0.07495960593223572,008_prune_graph,baseline-kmeans
SN_3,-1.0,den,1600,0.447265625,0.09602030366659164,-0.35124532133340836,008_prune_graph,baseline-kmeans
SN_4,-1.0,den,1600,0.447265625,0.00018173431453760713,-0.4470838906854624,008_prune_graph,baseline-kmeans
SN_5,-1.0,den,1600,0.447265625,0.42510005831718445,-0.022165566682815552,008_prune_graph,baseline-kmeans
SN_6,-1.0,den,1600,0.447265625,0.5316506028175354,0.0843849778175354,008_prune_graph,baseline-kmeans
SN_7,-1.0,den,1600,0.447265625,0.49833744764328003,0.05107182264328003,008_prune_graph,baseline-kmeans
SN_8,-1.0,den,1600,0.447265625,0.26432085037231445,-0.18294477462768555,008_prune_graph,baseline-kmeans
SN_9,-1.0,den,1600,0.447265625,0.22384876012802124,-0.22341686487197876,008_prune_graph,baseline-kmeans
SN_10,-1.0,den,1600,0.447265625,0.4284362196922302,-0.018829405307769775,008_prune_graph,baseline-kmeans
SN_11,-1.0,den,1600,0.447265625,0.3364470899105072,-0.1108185350894928,008_prune_graph,baseline-kmeans
SN_12,-1.0,den,1600,0.447265625,0.255441814661026,-0.191823810338974,008_prune_graph,baseline-kmeans
SN_13,-1.0,den,1600,0.447265625,0.45603787899017334,0.00877225399017334,008_prune_graph,baseline-kmeans
SN_0,-1.0,bang,15600,0.94921875,0.567878246307373,-0.38134050369262695,009_prune_graph,baseline-kmeans
SN_1,-1.0,bang,15600,0.94921875,0.9373167157173157,-0.011902034282684326,009_prune_graph,baseline-kmeans
SN_2,-1.0,bang,15600,0.94921875,0.9478487372398376,-0.0013700127601623535,009_prune_graph,baseline-kmeans
SN_3,-1.0,bang,15600,0.94921875,0.9117758870124817,-0.03744286298751831,009_prune_graph,baseline-kmeans
SN_4,-1.0,bang,15600,0.94921875,0.752729594707489,-0.196489155292511,009_prune_graph,baseline-kmeans
SN_5,-1.0,bang,15600,0.94921875,0.9175185561180115,-0.031700193881988525,009_prune_graph,baseline-kmeans
SN_6,-1.0,bang,15600,0.94921875,0.33105844259262085,-0.6181603074073792,009_prune_graph,baseline-kmeans
SN_7,-1.0,bang,15600,0.94921875,0.778797447681427,-0.170421302318573,009_prune_graph,baseline-kmeans
SN_8,-1.0,bang,15600,0.94921875,0.9482951760292053,-0.0009235739707946777,009_prune_graph,baseline-kmeans
SN_9,-1.0,bang,15600,0.94921875,0.09019075334072113,-0.8590279966592789,009_prune_graph,baseline-kmeans
SN_10,-1.0,bang,15600,0.94921875,0.945564329624176,-0.0036544203758239746,009_prune_graph,baseline-kmeans
SN_11,-1.0,bang,15600,0.94921875,0.9676909446716309,0.01847219467163086,009_prune_graph,baseline-kmeans
SN_12,-1.0,bang,15600,0.94921875,0.9499818086624146,0.0007630586624145508,009_prune_graph,baseline-kmeans
SN_13,-1.0,bang,15600,0.94921875,0.42448052763938904,-0.524738222360611,009_prune_graph,baseline-kmeans
SN_14,-1.0,bang,15600,0.94921875,0.9247630834579468,-0.024455666542053223,009_prune_graph,baseline-kmeans
SN_15,-1.0,bang,15600,0.94921875,0.9399644136428833,-0.0092543363571167,009_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.82421875,0.798399031162262,-0.025819718837738037,010_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.82421875,0.8092376589775085,-0.014981091022491455,010_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.82421875,0.750922441482544,-0.07329630851745605,010_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.82421875,3.7923211237966825e-09,-0.8242187462076789,010_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.82421875,0.8321027755737305,0.007884025573730469,010_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.82421875,0.8215198516845703,-0.0026988983154296875,010_prune_graph,baseline-kmeans
SN_6,-1.0,spanish,73958,0.82421875,0.20671114325523376,-0.6175076067447662,010_prune_graph,baseline-kmeans
SN_7,-1.0,spanish,73958,0.82421875,0.7324366569519043,-0.0917820930480957,010_prune_graph,baseline-kmeans
SN_8,-1.0,spanish,73958,0.82421875,0.8520907759666443,0.027872025966644287,010_prune_graph,baseline-kmeans
SN_9,-1.0,spanish,73958,0.82421875,0.8477455377578735,0.023526787757873535,010_prune_graph,baseline-kmeans
SN_10,-1.0,spanish,73958,0.82421875,0.8321592807769775,0.007940530776977539,010_prune_graph,baseline-kmeans
SN_11,-1.0,spanish,73958,0.82421875,0.8363267183303833,0.0121079683303833,010_prune_graph,baseline-kmeans
SN_0,-1.0,german,46368,0.43359375,0.20916125178337097,-0.22443249821662903,011_prune_graph,baseline-kmeans
SN_1,-1.0,german,46368,0.43359375,0.4117152690887451,-0.021878480911254883,011_prune_graph,baseline-kmeans
SN_2,-1.0,german,46368,0.43359375,0.452655166387558,0.019061416387557983,011_prune_graph,baseline-kmeans
SN_3,-1.0,german,46368,0.43359375,0.29246458411216736,-0.14112916588783264,011_prune_graph,baseline-kmeans
SN_4,-1.0,german,46368,0.43359375,4.876190473623865e-07,-0.43359326238095264,011_prune_graph,baseline-kmeans
SN_5,-1.0,german,46368,0.43359375,0.530338704586029,0.09674495458602905,011_prune_graph,baseline-kmeans
SN_6,-1.0,german,46368,0.43359375,0.556728184223175,0.12313443422317505,011_prune_graph,baseline-kmeans
SN_7,-1.0,german,46368,0.43359375,0.3692357540130615,-0.06435799598693848,011_prune_graph,baseline-kmeans
SN_0,-1.0,beng,83625,0.2041015625,0.10189995914697647,-0.10220160335302353,012_prune_graph,baseline-kmeans
SN_1,-1.0,beng,83625,0.2041015625,0.0017222719034180045,-0.202379290596582,012_prune_graph,baseline-kmeans
SN_2,-1.0,beng,83625,0.2041015625,1.704883288766723e-05,-0.20408451366711233,012_prune_graph,baseline-kmeans
SN_3,-1.0,beng,83625,0.2041015625,0.1811324656009674,-0.022969096899032593,012_prune_graph,baseline-kmeans
SN_4,-1.0,beng,83625,0.2041015625,0.19447271525859833,-0.009628847241401672,012_prune_graph,baseline-kmeans
SN_5,-1.0,beng,83625,0.2041015625,0.18751941621303558,-0.016582146286964417,012_prune_graph,baseline-kmeans
SN_6,-1.0,beng,83625,0.2041015625,0.048944272100925446,-0.15515729039907455,012_prune_graph,baseline-kmeans
SN_7,-1.0,beng,83625,0.2041015625,0.2156045287847519,0.011502966284751892,012_prune_graph,baseline-kmeans
SN_8,-1.0,beng,83625,0.2041015625,0.21060322225093842,0.0065016597509384155,012_prune_graph,baseline-kmeans
SN_9,-1.0,beng,83625,0.2041015625,0.2029896080493927,-0.0011119544506072998,012_prune_graph,baseline-kmeans
SN_10,-1.0,beng,83625,0.2041015625,0.19891725480556488,-0.00518430769443512,012_prune_graph,baseline-kmeans
SN_11,-1.0,beng,83625,0.2041015625,0.2125324010848999,0.008430838584899902,012_prune_graph,baseline-kmeans
SN_12,-1.0,beng,83625,0.2041015625,0.21692869067192078,0.012827128171920776,012_prune_graph,baseline-kmeans
SN_13,-1.0,beng,83625,0.2041015625,0.22903503477573395,0.024933472275733948,012_prune_graph,baseline-kmeans
SN_14,-1.0,beng,83625,0.2041015625,0.20980313420295715,0.005701571702957153,012_prune_graph,baseline-kmeans
SN_15,-1.0,beng,83625,0.2041015625,0.1790534108877182,-0.0250481516122818,012_prune_graph,baseline-kmeans
SN_0,-1.0,portug,66271,0.796875,0.6731665730476379,-0.12370842695236206,013_prune_graph,baseline-kmeans
SN_1,-1.0,portug,66271,0.796875,0.6889749765396118,-0.10790002346038818,013_prune_graph,baseline-kmeans
SN_2,-1.0,portug,66271,0.796875,0.7666411995887756,-0.030233800411224365,013_prune_graph,baseline-kmeans
SN_3,-1.0,portug,66271,0.796875,0.6210955381393433,-0.17577946186065674,013_prune_graph,baseline-kmeans
SN_4,-1.0,portug,66271,0.796875,3.443002060521394e-05,-0.7968405699793948,013_prune_graph,baseline-kmeans
SN_5,-1.0,portug,66271,0.796875,0.5130688548088074,-0.2838061451911926,013_prune_graph,baseline-kmeans
SN_6,-1.0,portug,66271,0.796875,0.7754722833633423,-0.021402716636657715,013_prune_graph,baseline-kmeans
SN_7,-1.0,portug,66271,0.796875,0.7134984135627747,-0.08337658643722534,013_prune_graph,baseline-kmeans
SN_8,-1.0,portug,66271,0.796875,0.7799639105796814,-0.016911089420318604,013_prune_graph,baseline-kmeans
SN_0,-1.0,greek,88530,0.62890625,0.5419585704803467,-0.08694767951965332,014_prune_graph,baseline-kmeans
SN_1,-1.0,greek,88530,0.62890625,0.00777285173535347,-0.6211333982646465,014_prune_graph,baseline-kmeans
SN_2,-1.0,greek,88530,0.62890625,0.6555823087692261,0.026676058769226074,014_prune_graph,baseline-kmeans
SN_3,-1.0,greek,88530,0.62890625,0.09070239216089249,-0.5382038578391075,014_prune_graph,baseline-kmeans
SN_4,-1.0,greek,88530,0.62890625,0.6633120179176331,0.03440576791763306,014_prune_graph,baseline-kmeans
SN_5,-1.0,greek,88530,0.62890625,0.5087562203407288,-0.12015002965927124,014_prune_graph,baseline-kmeans
SN_6,-1.0,greek,88530,0.62890625,0.7318348288536072,0.10292857885360718,014_prune_graph,baseline-kmeans
SN_7,-1.0,greek,88530,0.62890625,0.6654374003410339,0.036531150341033936,014_prune_graph,baseline-kmeans
SN_8,-1.0,greek,88530,0.62890625,0.14464780688285828,-0.4842584431171417,014_prune_graph,baseline-kmeans
SN_9,-1.0,greek,88530,0.62890625,0.7305344939231873,0.10162824392318726,014_prune_graph,baseline-kmeans
SN_10,-1.0,greek,88530,0.62890625,0.6211543083190918,-0.007751941680908203,014_prune_graph,baseline-kmeans
SN_0,-1.0,am,1144,0.404296875,0.06603261083364487,-0.33826426416635513,015_prune_graph,baseline-kmeans
SN_1,-1.0,am,1144,0.404296875,0.3968000113964081,-0.007496863603591919,015_prune_graph,baseline-kmeans
SN_2,-1.0,am,1144,0.404296875,0.07230581343173981,-0.3319910615682602,015_prune_graph,baseline-kmeans
SN_3,-1.0,am,1144,0.404296875,0.00088078947737813,-0.40341608552262187,015_prune_graph,baseline-kmeans
SN_4,-1.0,am,1144,0.404296875,0.3214447796344757,-0.08285209536552429,015_prune_graph,baseline-kmeans
SN_5,-1.0,am,1144,0.404296875,0.14172376692295074,-0.26257310807704926,015_prune_graph,baseline-kmeans
SN_6,-1.0,am,1144,0.404296875,0.009389922954142094,-0.3949069520458579,015_prune_graph,baseline-kmeans
SN_7,-1.0,am,1144,0.404296875,0.4125909209251404,0.00829404592514038,015_prune_graph,baseline-kmeans
SN_8,-1.0,am,1144,0.404296875,0.07670149207115173,-0.32759538292884827,015_prune_graph,baseline-kmeans
SN_9,-1.0,am,1144,0.404296875,0.42887046933174133,0.024573594331741333,015_prune_graph,baseline-kmeans
SN_10,-1.0,am,1144,0.404296875,0.4297598898410797,0.025463014841079712,015_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.79296875,0.4680325984954834,-0.3249361515045166,016_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.79296875,0.3434585928916931,-0.4495101571083069,016_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.79296875,0.7618336081504822,-0.031135141849517822,016_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.79296875,0.7281022071838379,-0.06486654281616211,016_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.79296875,1.8207289031124674e-05,-0.7929505427109689,016_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.79296875,0.7837796211242676,-0.009189128875732422,016_prune_graph,baseline-kmeans
SN_6,-1.0,french,33890,0.79296875,0.8032251000404358,0.010256350040435791,016_prune_graph,baseline-kmeans
SN_7,-1.0,french,33890,0.79296875,0.8021172285079956,0.009148478507995605,016_prune_graph,baseline-kmeans
SN_8,-1.0,french,33890,0.79296875,0.7780488133430481,-0.014919936656951904,016_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.609375,0.4602150321006775,-0.1491599678993225,017_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.609375,0.53135746717453,-0.07801753282546997,017_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.609375,0.6000242233276367,-0.009350776672363281,017_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.609375,0.49777936935424805,-0.11159563064575195,017_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.609375,0.2010260671377182,-0.4083489328622818,017_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.609375,0.5940611362457275,-0.015313863754272461,017_prune_graph,baseline-kmeans
SN_6,-1.0,spanish,73958,0.609375,0.4214695394039154,-0.1879054605960846,017_prune_graph,baseline-kmeans
SN_7,-1.0,spanish,73958,0.609375,0.3380320966243744,-0.2713429033756256,017_prune_graph,baseline-kmeans
SN_8,-1.0,spanish,73958,0.609375,4.834689389099367e-05,-0.609326653106109,017_prune_graph,baseline-kmeans
SN_9,-1.0,spanish,73958,0.609375,0.552372932434082,-0.05700206756591797,017_prune_graph,baseline-kmeans
SN_10,-1.0,spanish,73958,0.609375,0.6746140122413635,0.06523901224136353,017_prune_graph,baseline-kmeans
SN_11,-1.0,spanish,73958,0.609375,0.3105401396751404,-0.2988348603248596,017_prune_graph,baseline-kmeans
SN_12,-1.0,spanish,73958,0.609375,0.5652220249176025,-0.04415297508239746,017_prune_graph,baseline-kmeans
SN_0,-1.0,arabic,97262,0.482421875,0.41651538014411926,-0.06590649485588074,018_prune_graph,baseline-kmeans
SN_1,-1.0,arabic,97262,0.482421875,0.35574471950531006,-0.12667715549468994,018_prune_graph,baseline-kmeans
SN_2,-1.0,arabic,97262,0.482421875,0.44579461216926575,-0.03662726283073425,018_prune_graph,baseline-kmeans
SN_3,-1.0,arabic,97262,0.482421875,8.296186024381313e-06,-0.4824135788139756,018_prune_graph,baseline-kmeans
SN_4,-1.0,arabic,97262,0.482421875,0.44181764125823975,-0.040604233741760254,018_prune_graph,baseline-kmeans
SN_5,-1.0,arabic,97262,0.482421875,0.4888978898525238,0.006476014852523804,018_prune_graph,baseline-kmeans
SN_6,-1.0,arabic,97262,0.482421875,0.3352164030075073,-0.14720547199249268,018_prune_graph,baseline-kmeans
SN_7,-1.0,arabic,97262,0.482421875,0.44476601481437683,-0.03765586018562317,018_prune_graph,baseline-kmeans
SN_8,-1.0,arabic,97262,0.482421875,0.5082064867019653,0.025784611701965332,018_prune_graph,baseline-kmeans
SN_9,-1.0,arabic,97262,0.482421875,0.2806854248046875,-0.2017364501953125,018_prune_graph,baseline-kmeans
SN_10,-1.0,arabic,97262,0.482421875,0.24991872906684875,-0.23250314593315125,018_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.859375,0.6631453037261963,-0.1962296962738037,019_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.859375,0.38624438643455505,-0.47313061356544495,019_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.859375,0.7902712821960449,-0.06910371780395508,019_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.859375,0.8194112777709961,-0.039963722229003906,019_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.859375,0.8538946509361267,-0.005480349063873291,019_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.859375,0.6527245044708252,-0.2066504955291748,019_prune_graph,baseline-kmeans
